id,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
8046,3.5,Women,Flipkart,999,20,4,9.0,3,2,1,5.0,0,False,slipper
10436,4.4,Women,Flipkart,999,75,12,53.0,11,5,1,5.0,1,False,boot
12247,3.7,Men,Flipkart,999,1254,186,559.0,243,180,92,180.0,1,False,sandal
5658,4.0,Men,Flipkart,799,1274,221,592.0,362,143,72,105.0,1,False,sandal
18698,3.6,Women,Flipkart,499,156,17,70.0,21,21,17,27.0,0,False,juti
18171,4.1,Women,Flipkart,599,363,47,193.0,84,39,20,27.0,1,False,sandal
18433,3.7,Men,Flipkart,999,6,1,3.0,1,0,1,1.0,0,False,casual
12237,3.9,Men,Flipkart,999,43,5,21.0,8,7,4,3.0,0,False,other
17101,3.8,Men,Flipkart,499,959,179,415.0,247,130,62,105.0,1,False,other
10309,4.2,Women,Flipkart,299,68,17,39.0,10,9,4,4.0,0,False,casual
12283,4.4,Women,Flipkart,999,13,0,8.0,3,1,1,0.0,1,False,sandal
14077,4.3,Women,Flipkart,2695,3,0,2.0,0,1,0,0.0,0,False,sandal
4958,4.1,Women,Flipkart,999,267,39,138.0,53,36,13,17.0,1,False,sandal
3207,3.8,Women,Flipkart,499,110,13,49.0,24,14,9,14.0,1,False,sneaker
4289,3.9,Women,Flipkart,499,4867,576,2384.0,974,648,328,533.0,0,False,casual
17571,3.5,Women,Flipkart,995,2,1,1.0,0,0,1,0.0,1,False,sandal
4783,4.3,Women,Flipkart,999,17119,2301,9662.0,5025,1421,366,643.0,1,False,shoe
859,4.1,Men,Flipkart,858,30676,3748,27165.0,7975,2958,1103,3758.0,1,False,sneaker
17578,4.1,Women,Flipkart,6495,68,13,42.0,8,6,4,8.0,1,False,shoe
3176,4.4,Women,Flipkart,999,35,6,21.0,9,3,1,1.0,1,False,other
2889,4.3,Women,Flipkart,2290,4,0,2.0,1,1,0,0.0,1,False,boot
231,4.0,Men,Flipkart,683,106,14,78.0,5,21,5,12.0,0,False,other
449,4.2,Men,Flipkart,3132,555,52,693.0,133,19,11,41.0,1,False,flip
7937,4.0,Women,Flipkart,499,1939,215,1034.0,351,243,128,183.0,0,False,mojaris
6197,3.9,Men,Flipkart,999,143,20,77.0,22,14,10,20.0,1,False,sneaker
15612,3.7,Women,Flipkart,599,7,0,2.0,3,0,0,1.0,0,False,mojaris
181,4.0,Men,Flipkart,1093,3179,475,1404.0,1034,433,228,227.0,1,False,shoe
18562,4.3,Women,Flipkart,999,400,54,225.0,109,35,9,22.0,1,False,shoe
3243,4.2,Men,Flipkart,2499,852,101,475.0,206,84,27,60.0,1,False,sandal
14858,4.2,Women,Flipkart,279,3047,480,1745.0,679,348,114,161.0,1,False,sandal
5267,3.8,Men,Flipkart,999,380,52,184.0,63,49,23,61.0,0,False,juti
5892,3.9,Men,Flipkart,499,107,12,61.0,10,15,7,14.0,0,False,slipper
16868,3.9,Women,Flipkart,699,541,71,258.0,118,75,41,49.0,1,False,sandal
12888,3.9,Women,Flipkart,449,48,5,25.0,8,5,5,5.0,0,False,slipper
1189,4.3,Men,Flipkart,2099,1680,225,981.0,436,132,51,81.0,1,False,shoe
1854,3.8,Women,Flipkart,1499,45,12,18.0,15,4,3,6.0,1,False,bellie
6039,4.4,Women,Flipkart,999,8340,1118,4719.0,1926,953,301,0.0,1,False,sandal
3647,3.7,Men,Amazon,1050,1,895,14.0,6,13,25,42.0,0,False,sneaker
3729,4.0,Women,Flipkart,999,579,61,314.0,117,55,36,55.0,1,False,sandal
17340,4.1,Women,Flipkart,1000,52,10,25.0,14,10,0,3.0,1,False,mojaris
5258,3.6,Women,Flipkart,999,79,6,35.0,13,9,9,13.0,1,False,shoe
5648,3.8,Men,Flipkart,999,28741,3684,13995.0,4440,3838,2097,4371.0,1,False,shoe
16339,4.1,Women,Flipkart,499,199,19,106.0,46,21,9,17.0,1,False,other
10728,4.2,Women,Flipkart,2599,99,14,58.0,25,8,1,8.0,1,False,sneaker
990,4.3,Women,Flipkart,1005,1516,207,1011.0,458,187,104,41.0,1,False,shoe
5894,4.0,Men,Flipkart,1999,23,4,13.0,2,6,0,2.0,0,False,boot
11311,3.9,Men,Flipkart,399,1220,94,702.0,127,131,79,181.0,0,False,slipper
3572,4.0,Women,Flipkart,999,314,29,174.0,55,35,21,30.0,0,False,sandal
18586,4.2,Women,Flipkart,999,617,94,351.0,132,65,21,48.0,1,False,sandal
1979,4.1,Women,Flipkart,1999,26,4,11.0,11,0,3,1.0,1,False,bellie
2796,3.6,Women,Flipkart,599,70,7,27.0,14,12,9,8.0,1,False,bellie
17787,2.7,Women,Flipkart,499,3,0,0.0,0,0,0,0.0,0,False,casual
11983,3.6,Men,Flipkart,999,55,6,26.0,8,5,3,13.0,0,False,juti
14355,4.0,Men,Flipkart,5399,173,19,90.0,38,18,7,20.0,1,False,other
1724,3.8,Men,Flipkart,999,450,45,239.0,59,52,30,70.0,1,True,sneaker
18601,4.3,Women,Flipkart,999,400,54,225.0,109,35,9,22.0,1,False,shoe
17813,3.2,Women,Flipkart,599,98,11,37.0,13,8,15,25.0,0,False,flip
8867,4.2,Men,Flipkart,999,23,4,14.0,2,5,1,1.0,0,False,juti
617,3.9,Women,Flipkart,744,12,1,8.0,7,3,3,2.0,0,False,bellie
13701,3.7,Men,Flipkart,999,969,92,488.0,121,101,75,184.0,1,False,sneaker
7604,3.9,Men,Flipkart,999,19,0,10.0,3,3,0,3.0,0,False,mojaris
18555,4.0,Women,Flipkart,999,1415,266,773.0,275,160,67,140.0,1,False,boot
11804,4.0,Women,Flipkart,999,111,15,54.0,27,15,6,9.0,0,False,sandal
16121,3.8,Men,Flipkart,3990,11,1,6.0,2,0,1,2.0,1,False,other
16007,4.1,Women,Flipkart,1699,366,35,196.0,83,36,18,33.0,1,False,shoe
7920,4.0,Women,Flipkart,399,1772,256,912.0,345,231,102,182.0,1,False,other
13730,3.3,Men,Flipkart,1599,112,15,38.0,17,18,17,22.0,0,False,sandal
19654,4.3,Men,Flipkart,1996,3538,398,1846.0,521,423,243,0.0,1,True,sneaker
14797,4.1,Women,Flipkart,999,257,39,138.0,53,36,13,17.0,1,False,sandal
15719,3.9,Men,Flipkart,999,26343,3360,13228.0,5105,3505,1689,2816.0,1,False,shoe
19944,3.9,Men,Flipkart,499,128,19,73.0,17,10,11,17.0,1,False,other
4882,4.6,Men,Flipkart,2999,14,5,11.0,2,0,1,0.0,1,False,other
15333,4.1,Women,Flipkart,999,1411,192,725.0,378,147,68,93.0,1,False,sandal
10199,4.2,Women,Flipkart,999,293,41,188.0,35,34,8,28.0,1,False,sneaker
16636,3.8,Men,Flipkart,1299,86,12,39.0,18,12,4,13.0,0,False,mojaris
20938,3.9,Men,Flipkart,999,941,150,506.0,148,112,51,124.0,1,False,sneaker
15396,1.8,Women,Flipkart,999,4,0,0.0,0,1,1,2.0,0,False,other
16217,4.1,Women,Flipkart,999,602,92,322.0,131,74,33,42.0,1,False,sneaker
19827,4.2,Men,Flipkart,2499,197,26,106.0,53,15,11,12.0,1,False,sandal
1749,3.9,Women,Flipkart,999,312,52,152.0,65,40,29,26.0,0,False,sandal
16980,4.0,Women,Flipkart,599,1355,160,707.0,279,164,80,124.0,0,False,juti
15838,4.0,Women,Flipkart,599,85,10,46.0,19,7,3,10.0,1,False,bellie
12449,3.9,Men,Flipkart,999,19,1,10.0,4,1,1,3.0,0,False,mojaris
19260,3.7,Women,Flipkart,525,98,14,43.0,19,16,5,15.0,1,False,shoe
13755,3.8,Women,Flipkart,999,48,3,18.0,13,8,5,4.0,0,False,other
14593,4.0,Women,Flipkart,599,137,18,74.0,25,18,6,14.0,0,False,juti
6870,4.2,Women,Flipkart,279,3047,480,1745.0,679,348,114,161.0,1,False,sandal
19738,3.8,Men,Flipkart,999,14236,1424,7264.0,1930,1692,1205,2145.0,1,False,shoe
5394,4.0,Men,Flipkart,999,707,79,413.0,96,78,35,85.0,1,False,sneaker
3544,4.8,Women,Flipkart,999,6,0,5.0,1,0,0,0.0,0,False,shoe
8795,3.7,Men,Flipkart,899,270,24,124.0,50,37,20,39.0,0,False,sandal
16954,3.7,Men,Flipkart,2199,3691,427,1577.0,813,535,264,502.0,0,False,sandal
5232,4.1,Women,Flipkart,599,3544,430,1787.0,924,431,177,225.0,1,False,flip
14513,3.8,Men,Flipkart,3599,66,14,31.0,18,2,4,11.0,1,False,shoe
5209,4.0,Men,Flipkart,799,60,10,31.0,13,7,2,7.0,0,False,juti
11779,3.9,Women,Flipkart,1399,142,19,60.0,35,28,10,7.0,1,False,sandal
1265,4.1,Men,Flipkart,1299,690,89,336.0,212,75,29,38.0,1,False,other
12759,4.2,Women,Flipkart,999,530,69,315.0,101,55,22,37.0,1,False,sandal
4880,4.3,Women,Flipkart,799,635,101,372.0,173,47,21,22.0,1,False,sandal
17124,4.1,Men,Flipkart,999,7578,1193,4077.0,1627,947,351,576.0,1,False,shoe
20270,4.1,Men,Flipkart,284,1626,177,873.0,345,186,73,149.0,1,False,flip
2435,4.3,Men,Flipkart,2995,543,62,342.0,107,40,17,37.0,1,False,sandal
363,4.0,Men,Flipkart,1009,6557,865,5758.0,1130,1113,567,1117.0,1,True,sneaker
18298,3.4,Women,Flipkart,5999,15,0,7.0,1,2,1,4.0,1,False,sneaker
18924,3.6,Women,Flipkart,999,7,0,4.0,0,1,0,2.0,0,False,sneaker
14274,4.2,Women,Flipkart,999,191,30,120.0,25,31,7,12.0,1,False,sneaker
20771,4.0,Women,Flipkart,999,54,3,28.0,9,10,2,5.0,0,False,sandal
1481,4.0,Men,Flipkart,499,3712,449,2099.0,566,415,214,418.0,0,False,shoe
12917,4.1,Women,Flipkart,699,10877,1501,5884.0,2492,1328,506,667.0,1,False,sandal
4389,3.6,Men,Flipkart,499,3231,438,1313.0,605,519,272,522.0,1,False,sneaker
17283,4.0,Women,Flipkart,999,5101,690,2490.0,1260,671,295,388.0,1,False,shoe
5305,4.4,Women,Flipkart,4499,12,2,8.0,1,3,0,0.0,1,False,shoe
5217,3.8,Women,Flipkart,998,67,6,25.0,20,11,6,5.0,1,False,slipper
20779,3.9,Women,Flipkart,999,42,3,21.0,7,6,3,3.0,0,False,sneaker
9618,4.0,Men,Flipkart,1399,851,113,392.0,234,125,38,62.0,1,False,sandal
10588,4.3,Women,Flipkart,599,61,10,39.0,12,3,2,5.0,1,False,sandal
2056,4.1,Men,Flipkart,999,4800,655,2999.0,649,478,209,465.0,0,False,shoe
1090,3.2,Men,Amazon,499,3,2,23.0,10,17,21,29.0,0,False,sneaker
13982,3.8,Women,Flipkart,999,1552,207,723.0,290,239,113,187.0,0,False,sandal
13831,4.1,Women,Flipkart,699,1431,265,700.0,398,146,83,104.0,0,False,bellie
17844,4.1,Women,Flipkart,1999,9,1,6.0,1,0,1,1.0,0,False,boot
4791,3.7,Women,Flipkart,999,205,27,89.0,43,29,16,28.0,1,False,sandal
10515,4.1,Women,Flipkart,499,486,51,240.0,133,60,21,32.0,1,False,other
8072,3.9,Women,Flipkart,999,2572,360,1170.0,554,427,179,241.0,1,False,bellie
12568,4.0,Women,Flipkart,1298,24,3,13.0,4,3,2,2.0,1,False,flip
12566,3.8,Men,Flipkart,999,118,11,58.0,20,16,9,15.0,0,False,juti
4873,3.9,Women,Flipkart,499,249,27,119.0,57,29,11,33.0,1,False,sandal
19331,4.2,Men,Flipkart,2395,30,6,18.0,7,0,3,2.0,0,False,shoe
6548,4.7,Women,Flipkart,5999,63,13,48.0,13,1,1,0.0,1,False,shoe
6045,4.2,Men,Flipkart,2990,13,1,5.0,7,0,0,1.0,1,False,juti
8647,4.1,Women,Flipkart,625,368,68,201.0,79,51,11,26.0,1,False,casual
2639,3.9,Women,Flipkart,550,517,65,260.0,107,68,27,55.0,1,False,sandal
11180,4.1,Women,Flipkart,999,422,52,231.0,85,50,22,36.0,0,False,boot
18589,4.2,Men,Flipkart,6299,248,20,128.0,72,22,16,10.0,1,False,other
17294,3.8,Women,Flipkart,499,212,24,100.0,52,24,14,27.0,1,False,slipper
15972,4.4,Women,Flipkart,1049,814,140,479.0,242,48,18,27.0,1,False,shoe
352,3.8,Men,Flipkart,914,237,35,42.0,1,26,15,0.0,0,False,shoe
8830,4.0,Women,Flipkart,299,84,10,43.0,18,8,10,5.0,0,False,sandal
8874,4.1,Women,Flipkart,629,510,60,270.0,118,80,12,30.0,1,False,bellie
1437,4.2,Men,Flipkart,3495,1444,156,805.0,370,144,48,77.0,1,False,sandal
11810,3.8,Men,Flipkart,999,137,16,69.0,25,15,8,20.0,0,False,shoe
10661,4.2,Women,Flipkart,999,850,137,468.0,191,95,43,53.0,0,False,boot
6113,3.8,Men,Flipkart,1497,4817,691,2258.0,906,788,353,512.0,0,False,sandal
15446,4.0,Women,Flipkart,799,378,40,196.0,77,49,14,42.0,1,False,sandal
4263,4.0,Women,Flipkart,999,10575,1573,4898.0,2842,1417,512,904.0,1,False,shoe
16570,3.3,Women,Flipkart,999,25,7,7.0,5,6,3,4.0,1,False,sandal
4231,4.2,Women,Flipkart,999,2221,392,1333.0,403,231,97,157.0,1,False,boot
6281,3.8,Men,Flipkart,999,11779,1437,5917.0,1838,1487,808,1729.0,0,False,sneaker
16250,4.0,Women,Flipkart,499,259,36,132.0,58,35,11,23.0,0,False,shoe
5365,4.0,Men,Flipkart,599,536,78,289.0,111,51,34,51.0,1,False,other
54,3.3,Women,Flipkart,425,44,3,14.0,15,5,7,10.0,1,False,bellie
12749,3.8,Women,Flipkart,499,1145,204,562.0,204,145,82,151.0,0,False,sandal
586,4.2,Men,Flipkart,702,33,6,15.0,8,6,1,0.0,1,False,sandal
6315,4.4,Women,Flipkart,999,15,4,10.0,2,2,1,0.0,1,False,sneaker
10280,4.3,Women,Flipkart,1099,71,11,44.0,15,7,1,4.0,1,False,shoe
12388,3.8,Men,Flipkart,999,4,0,2.0,1,0,0,1.0,0,False,juti
638,3.7,Men,Flipkart,818,7,1,4.0,3,2,1,1.0,0,False,mojaris
3482,4.1,Men,Flipkart,599,60,4,36.0,10,6,2,6.0,1,False,shoe
3252,4.1,Women,Flipkart,699,1431,265,700.0,398,146,83,104.0,0,False,bellie
6718,3.9,Women,Flipkart,499,7,1,3.0,2,1,0,1.0,0,False,bellie
12353,4.0,Women,Flipkart,999,1100,147,502.0,290,170,58,82.0,1,False,sandal
2116,4.2,Men,Flipkart,699,95,24,52.0,25,8,3,7.0,0,False,other
7219,4.1,Men,Flipkart,999,1904,229,1037.0,384,214,88,181.0,1,False,casual
12639,3.9,Men,Flipkart,499,4321,549,2289.0,623,567,257,585.0,0,False,other
18642,4.0,Women,Flipkart,4990,48,7,21.0,17,3,2,5.0,1,False,casual
10841,4.0,Women,Flipkart,899,940,130,448.0,257,101,42,89.0,1,False,shoe
13081,4.1,Women,Flipkart,999,6217,992,3101.0,1630,761,275,450.0,1,False,sneaker
13302,3.9,Men,Flipkart,999,9447,1360,4658.0,1945,1283,584,977.0,1,False,sneaker
16466,3.9,Men,Flipkart,999,787,82,413.0,113,99,68,94.0,0,False,shoe
9580,4.1,Men,Flipkart,999,122518,17774,64981.0,26515,14982,6120,9920.0,1,False,shoe
8437,3.9,Women,Flipkart,699,9181,1622,4264.0,2157,1312,497,951.0,0,False,sandal
6131,5.0,Women,Amazon,499,4,2,0.0,0,0,0,100.0,1,False,sneaker
2714,4.1,Men,Flipkart,2999,225,22,123.0,51,23,12,16.0,1,False,other
4551,4.0,Women,Flipkart,999,1720,280,856.0,426,194,93,151.0,0,False,sandal
8185,4.3,Men,Flipkart,2845,279,57,173.0,67,17,6,16.0,0,False,casual
5101,4.1,Men,Flipkart,999,645,73,378.0,111,55,36,65.0,1,False,sneaker
15070,4.2,Women,Flipkart,3999,399,43,215.0,101,46,12,25.0,1,False,shoe
5092,4.2,Women,Flipkart,699,191,33,101.0,44,21,10,8.0,0,False,sandal
145,3.3,Men,Amazon,552,1,505,21.0,7,18,13,25.0,0,False,shoe
7029,3.7,Women,Flipkart,999,3,0,2.0,0,0,0,1.0,0,False,bellie
582,4.0,Women,Flipkart,1173,226,37,127.0,30,26,6,24.0,0,False,boot
8713,4.0,Men,Flipkart,999,2463,274,1407.0,407,257,137,255.0,0,False,sneaker
12809,3.8,Women,Flipkart,499,787,99,385.0,148,98,55,101.0,0,False,casual
13886,4.1,Women,Flipkart,999,934,151,551.0,169,84,42,88.0,0,False,boot
20385,3.6,Women,Flipkart,799,201,20,84.0,38,35,15,30.0,0,False,slipper
11432,4.2,Women,Flipkart,999,1260,214,677.0,346,113,48,76.0,1,False,casual
14455,4.1,Women,Flipkart,999,6861,1061,3693.0,1525,788,317,538.0,1,False,sneaker
14651,3.8,Men,Flipkart,999,92440,11547,45128.0,16394,12473,6147,12298.0,1,False,shoe
10529,3.8,Men,Flipkart,299,908,95,481.0,132,86,74,135.0,0,False,flip
9090,3.9,Women,Flipkart,299,4929,741,2380.0,985,674,355,532.0,0,False,slipper
4748,4.5,Women,Flipkart,998,32,13,19.0,10,3,0,0.0,1,True,sneaker
11749,4.3,Women,Flipkart,1199,39,12,24.0,7,5,1,2.0,1,False,sandal
5020,3.9,Men,Flipkart,499,933,102,444.0,207,136,40,106.0,1,False,sandal
20024,4.0,Women,Flipkart,999,135,21,64.0,37,16,6,12.0,1,False,sandal
18722,3.9,Women,Flipkart,699,53,9,23.0,13,9,4,4.0,1,False,sandal
4241,4.1,Men,Flipkart,599,730,88,379.0,200,69,23,59.0,1,False,slipper
28,4.2,Men,Flipkart,2049,137,24,140.0,24,19,5,11.0,0,False,shoe
6554,4.0,Women,Flipkart,999,54,3,28.0,9,10,2,5.0,0,False,sandal
3806,4.0,Women,Flipkart,999,2797,388,1362.0,672,390,154,219.0,0,False,sandal
4215,3.7,Women,Flipkart,499,605,57,264.0,109,89,52,91.0,0,False,sandal
6366,4.7,Women,Flipkart,999,3,0,2.0,1,0,0,0.0,1,False,sneaker
13333,4.1,Men,Flipkart,999,4669,657,2509.0,1083,544,200,333.0,1,False,casual
14925,4.0,Men,Flipkart,999,197,30,115.0,23,20,16,23.0,0,False,shoe
16549,4.9,Men,Flipkart,799,8,1,7.0,1,0,0,0.0,0,False,flip
14293,3.9,Women,Flipkart,229,1647,274,789.0,324,239,122,173.0,0,False,flip
13830,3.9,Men,Flipkart,999,788,82,413.0,113,98,70,94.0,0,False,shoe
17328,4.1,Men,Flipkart,499,91,4,50.0,18,10,5,8.0,0,False,flip
3240,4.1,Women,Flipkart,999,710,99,393.0,152,75,35,55.0,1,False,sneaker
5418,4.1,Women,Flipkart,999,934,151,551.0,169,84,42,88.0,0,False,boot
2732,4.4,Women,Flipkart,2990,6,2,3.0,1,1,0,0.0,1,False,boot
18677,4.1,Men,Flipkart,499,330,58,141.0,86,53,22,0.0,0,False,bellie
3853,3.7,Women,Flipkart,499,123,18,49.0,29,20,10,15.0,1,False,sandal
12993,3.6,Women,Flipkart,499,14,2,4.0,4,4,1,1.0,1,False,shoe
9883,3.2,Men,Flipkart,999,10,0,5.0,0,0,2,3.0,0,False,mojaris
7837,4.0,Women,Flipkart,799,2795,380,1361.0,672,391,154,219.0,0,False,sandal
10209,4.6,Men,Flipkart,2999,14,5,11.0,2,0,1,0.0,1,False,other
14523,4.2,Women,Flipkart,799,5,3,2.0,2,1,0,0.0,0,False,juti
954,3.7,Women,Flipkart,840,125,20,53.0,25,27,6,7.0,0,False,sandal
7529,3.8,Men,Flipkart,999,14243,1424,7267.0,1932,1693,1205,2146.0,1,False,shoe
17651,4.2,Men,Amazon,499,61,48,6.0,2,9,28,55.0,0,False,sneaker
19572,4.2,Women,Flipkart,999,25457,4169,12577.0,4803,3538,1751,0.0,1,False,sandal
11354,4.3,Women,Flipkart,1690,9,0,6.0,1,1,1,0.0,1,False,bellie
9743,3.8,Men,Flipkart,998,10103,1222,5137.0,1553,1333,743,1337.0,1,True,shoe
987,3.9,Women,Flipkart,663,364,41,155.0,81,54,37,55.0,0,False,juti
20551,4.3,Women,Flipkart,5299,267,38,167.0,58,22,8,12.0,1,False,shoe
16348,3.6,Men,Flipkart,499,27,3,12.0,5,2,4,4.0,0,False,sandal
11079,4.4,Women,Flipkart,1399,39,7,23.0,10,4,1,1.0,0,False,shoe
11025,4.4,Women,Flipkart,1500,16,3,11.0,3,1,0,1.0,1,False,juti
12062,3.6,Women,Flipkart,999,34,5,9.0,12,4,6,2.0,1,False,sandal
13123,4.3,Women,Flipkart,899,9003,1322,5182.0,2559,681,200,376.0,1,False,shoe
14494,3.4,Women,Flipkart,999,18,2,5.0,5,3,2,3.0,0,False,sandal
3830,4.2,Women,Flipkart,999,1660,236,968.0,322,167,87,116.0,1,False,sneaker
5653,4.1,Women,Flipkart,999,176,27,90.0,47,23,7,9.0,1,False,sandal
20027,4.7,Women,Flipkart,999,15,0,11.0,3,1,0,0.0,1,False,sandal
10559,4.1,Women,Flipkart,999,231,42,130.0,50,17,16,18.0,1,False,boot
14838,4.1,Women,Flipkart,5999,15,0,9.0,2,2,1,1.0,1,False,shoe
2297,3.9,Women,Flipkart,999,58,9,22.0,18,11,5,2.0,1,False,boot
16677,3.9,Women,Flipkart,6495,160,14,74.0,44,12,11,21.0,1,False,shoe
14425,3.8,Men,Flipkart,299,908,95,481.0,132,86,74,135.0,0,False,flip
12232,3.9,Women,Flipkart,500,1041,138,484.0,250,139,69,101.0,1,False,bellie
9369,4.1,Women,Flipkart,599,98,16,57.0,19,8,6,8.0,0,False,juti
5993,4.2,Women,Flipkart,269,7657,880,4163.0,1892,783,306,513.0,1,False,flip
4322,4.1,Women,Flipkart,799,124,11,62.0,35,14,3,10.0,1,False,flip
8553,3.5,Women,Flipkart,2499,10,3,5.0,1,1,0,3.0,0,False,sandal
20144,3.9,Men,Flipkart,999,410,63,202.0,80,55,32,41.0,0,False,other
17176,3.7,Women,Flipkart,1895,3,0,1.0,1,0,1,0.0,0,False,juti
16897,3.8,Men,Flipkart,999,397,53,185.0,75,62,30,45.0,0,False,other
19312,3.9,Women,Flipkart,499,1615,190,785.0,328,216,114,175.0,1,False,slipper
12393,4.1,Men,Flipkart,999,806,138,384.0,239,113,28,42.0,1,False,other
704,4.3,Women,Flipkart,1032,555,91,337.0,139,112,26,27.0,1,False,sandal
15569,3.7,Men,Flipkart,999,176,29,81.0,34,21,10,30.0,1,False,shoe
16157,4.2,Men,Flipkart,2499,5352,760,2537.0,1053,785,360,0.0,1,True,other
3990,3.6,Men,Flipkart,699,52,5,21.0,11,7,3,10.0,0,False,mojaris
12239,4.1,Men,Flipkart,7499,109,10,59.0,26,6,7,11.0,1,False,other
20480,3.9,Women,Flipkart,1599,41,6,19.0,8,7,3,4.0,1,False,sandal
16495,3.8,Women,Flipkart,599,11296,1679,5153.0,2195,1647,855,1446.0,1,False,sandal
15855,4.0,Men,Flipkart,999,390,61,208.0,78,47,22,35.0,1,False,shoe
11959,3.8,Men,Flipkart,1497,998,129,474.0,186,146,58,134.0,1,True,shoe
7349,4.2,Women,Flipkart,899,121,19,68.0,26,16,1,10.0,0,False,shoe
4840,3.8,Men,Flipkart,999,4873,586,2259.0,924,719,360,611.0,1,False,sandal
3412,4.1,Women,Flipkart,999,123,14,68.0,27,15,4,9.0,1,False,sandal
4582,4.2,Women,Flipkart,999,191,30,116.0,25,31,7,12.0,1,False,sneaker
19425,3.9,Men,Flipkart,1499,819,99,408.0,145,111,56,99.0,1,False,juti
6555,4.2,Women,Flipkart,999,6507,1009,3773.0,1498,593,227,416.0,1,False,shoe
9739,3.7,Women,Flipkart,499,402,54,168.0,86,59,34,55.0,1,False,sandal
18236,4.3,Women,Flipkart,999,709,98,443.0,140,49,33,44.0,1,False,sandal
17082,4.3,Women,Flipkart,999,255,51,170.0,40,18,10,21.0,0,False,sandal
768,4.3,Women,Flipkart,978,2348,396,2498.0,408,161,116,335.0,1,False,boot
2331,3.9,Men,Flipkart,999,127,14,60.0,33,14,6,14.0,1,False,other
19512,4.0,Men,Flipkart,2399,2024,308,1017.0,490,216,102,199.0,0,False,shoe
9613,4.3,Men,Flipkart,999,3180,475,1596.0,705,380,162,0.0,1,False,sneaker
17510,4.2,Women,Flipkart,1299,45,8,26.0,9,8,1,2.0,1,False,bellie
11738,3.5,Women,Flipkart,998,22,1,8.0,6,2,2,4.0,1,False,sneaker
6503,3.9,Women,Flipkart,669,274,28,127.0,63,38,15,31.0,1,False,sandal
10692,4.3,Men,Flipkart,4999,1059,106,666.0,206,75,40,72.0,1,False,shoe
777,4.1,Women,Flipkart,1029,328,52,121.0,71,41,19,20.0,1,False,sandal
10600,3.8,Women,Flipkart,499,37,9,15.0,10,6,1,5.0,0,False,juti
9171,4.1,Men,Flipkart,999,30108,3383,18348.0,4427,2806,1577,2950.0,1,False,other
14484,4.0,Men,Flipkart,1299,195,17,94.0,49,26,11,15.0,1,False,flip
4169,4.0,Men,Flipkart,999,3179,475,1595.0,705,380,162,337.0,1,False,shoe
11319,3.8,Men,Flipkart,599,101,10,44.0,18,19,10,10.0,0,False,flip
912,4.1,Men,Flipkart,1456,2178,283,1736.0,482,324,136,256.0,1,False,boot
6641,4.3,Women,Flipkart,999,17117,2296,9662.0,5025,1421,366,643.0,1,False,shoe
5737,3.9,Women,Flipkart,1497,82,10,34.0,23,13,3,9.0,1,True,other
10296,4.0,Women,Flipkart,999,140,21,73.0,32,16,8,12.0,1,False,sneaker
15950,3.9,Women,Flipkart,499,449,73,244.0,72,56,16,60.0,0,False,sandal
16582,3.9,Men,Flipkart,1299,5580,662,2861.0,998,704,372,645.0,1,False,shoe
8135,3.6,Women,Flipkart,399,62,8,23.0,16,10,4,9.0,1,False,flip
5712,4.0,Women,Flipkart,499,1573,203,785.0,340,226,92,130.0,1,False,sneaker
12982,4.1,Women,Flipkart,999,231,43,113.0,60,34,16,8.0,1,False,sandal
5486,4.4,Women,Flipkart,4999,17,4,11.0,3,2,1,0.0,1,False,sneaker
11784,4.2,Men,Flipkart,3999,290,44,159.0,80,23,8,20.0,1,False,shoe
12671,4.3,Women,Flipkart,1299,415,61,253.0,89,48,10,15.0,0,False,sandal
5159,4.0,Men,Flipkart,999,465,53,262.0,83,48,23,49.0,1,False,other
9347,3.9,Women,Flipkart,999,10,0,4.0,3,2,0,1.0,0,False,shoe
843,4.3,Women,Flipkart,4076,98,13,71.0,36,12,1,7.0,1,False,shoe
12480,4.2,Women,Flipkart,999,1365,196,763.0,332,127,57,86.0,1,False,sandal
5368,4.0,Women,Flipkart,699,38,5,23.0,6,2,1,6.0,0,False,juti
11624,4.3,Women,Flipkart,2499,846,112,485.0,237,60,21,36.0,1,False,shoe
73,4.2,Men,Flipkart,797,29156,4504,101.0,8545,554,452,1386.0,1,False,sandal
12202,3.9,Women,Flipkart,499,1816,218,898.0,359,238,113,208.0,0,False,bellie
17417,3.4,Women,Amazon,546,309,135,22.0,8,12,23,36.0,1,False,sneaker
16194,4.2,Women,Flipkart,4495,298,23,183.0,51,25,13,26.0,1,False,sneaker
7232,4.3,Women,Flipkart,999,394,65,255.0,67,28,15,29.0,1,False,boot
12882,3.4,Women,Flipkart,799,16,1,5.0,3,3,3,2.0,0,False,sandal
10689,4.1,Men,Flipkart,499,8432,1141,4800.0,1475,953,460,744.0,1,False,casual
15160,4.1,Men,Flipkart,999,803,112,473.0,122,80,44,84.0,1,False,shoe
9823,4.5,Women,Flipkart,999,27,6,18.0,5,4,0,0.0,0,False,boot
568,4.2,Women,Flipkart,925,808,115,249.0,127,29,8,37.0,0,False,sandal
16630,3.6,Men,Flipkart,999,461,64,198.0,69,80,46,68.0,1,False,slipper
18618,4.3,Women,Flipkart,1299,97,22,55.0,31,5,1,5.0,1,False,sneaker
