id,price1
663,331.2706245984748
1281,1182.4577187112209
13060,384.09299271148876
17418,447.4274639891199
7804,456.10419687755325
3350,323.1324678172395
12037,316.5967682088222
4850,844.4706671613901
17934,447.5352356933479
3168,495.67433763446155
18958,457.1737652069761
12439,418.26834318741913
4375,455.21105359288254
15982,1763.496555699147
17103,505.713201588175
8954,453.7625405050019
9520,1963.302218650059
10840,772.2775519003831
19041,447.50575663597203
13239,495.67433763446155
16580,456.10419687755325
18811,352.62397041507427
197,456.28062192230533
4026,455.21105359288254
10693,322.5980704842292
20221,1167.3728025130774
11677,798.062279502344
5555,773.0030911968305
14561,730.9721890809893
2520,447.98892348735313
7689,562.3623094499651
3652,457.1737652069761
19418,343.80729483761615
20089,795.0768981608377
20704,328.0311746767813
1408,328.2276971698292
6304,1404.0027168958031
8071,507.0492553403168
20777,322.23818765953587
1265,802.820213377924
13362,1894.247797404823
8762,456.28062192230533
19082,455.21105359288254
15722,771.410716136087
14096,300.3028245664868
10607,505.713201588175
5940,542.1585562870724
20025,456.28062192230533
9450,457.35694584120813
12861,323.24558407975826
9448,455.21105359288254
16324,300.9563380385446
3163,547.5467967554008
9126,431.86069359383055
6429,322.78958331977566
1028,316.2793048501402
17692,529.9430141287305
14341,1922.8171904089106
14378,457.1737652069761
6052,453.7625405050019
12538,456.28062192230533
16707,322.22768442763225
10151,454.7497260831507
1350,456.10419687755325
7235,775.9104074892879
17369,504.6708056146444
2379,727.4881558405517
18895,458.13087050585943
11253,457.1737652069761
9823,322.6483918646015
11028,453.3266594202623
2464,1892.9369608613274
9077,505.83242020819443
6964,455.3429838882385
9172,455.3429838882385
15590,795.0768981608377
20552,455.21105359288254
9861,505.83242020819443
8735,456.10419687755325
7486,454.3557983100899
2472,297.0878309586838
14076,391.2004971740021
15998,455.21105359288254
19164,455.21105359288254
5654,323.72828849841693
16831,302.1014509975635
3268,505.83242020819443
6076,1331.4514796507508
17300,457.1737652069761
14287,322.23818765953587
5243,326.7998823264652
1749,455.3429838882385
13661,775.9104074892879
9727,455.86399293884955
8637,2986.5655442932057
17817,505.83242020819443
19256,1159.9423589636538
20948,442.588586859301
18497,1716.0073757943326
17931,323.3111049327534
2926,456.10419687755325
14636,381.07712982560565
4614,467.7367225607337
9580,774.9516576937369
8780,1398.7208722916782
9891,261.9357170508394
5647,455.21105359288254
8268,322.56884390839707
7988,448.07000148928864
10832,303.6592360383733
17362,1188.3891354047396
20293,551.4038309416384
8564,505.83242020819443
10970,640.3389497327206
15447,456.10419687755325
602,457.1737652069761
8072,458.13087050585943
17129,458.13087050585943
1777,322.621691753044
9532,1126.5495490125982
11729,775.1874777995571
19299,607.4168490726424
12449,303.6592360383733
3090,455.21105359288254
230,505.83242020819443
12408,1177.6839866338287
475,380.0477518598228
4703,322.0773790917988
3806,455.21105359288254
6797,1758.4359672696678
5472,456.10419687755325
4289,774.9516576937369
13487,378.3457910091587
17914,507.0492553403168
5515,452.51187664949686
9014,456.10419687755325
4017,455.21105359288254
16510,456.10419687755325
10280,455.21105359288254
20207,1968.28813013516
19461,1194.5284076975759
3482,303.70187786664883
12566,535.6246002977737
10688,655.7172154196844
18859,457.1737652069761
3863,458.13087050585943
19764,322.7988722774859
6229,1785.3489646621135
10586,457.1737652069761
7062,505.83242020819443
3967,523.8270293597644
19553,456.10419687755325
6720,455.21105359288254
18677,457.1737652069761
16647,1417.0965316150234
17121,455.21105359288254
19281,301.0482147365592
17380,380.9028427366819
8186,455.21105359288254
17076,428.44517428575995
9178,455.21105359288254
12667,301.5643609744509
16413,261.9357170508394
554,458.13087050585943
18835,456.10419687755325
1985,711.6758338367579
9080,454.7497260831507
16043,741.4745820488671
5305,390.7474143917952
4,1791.7190553578127
12065,453.7625405050019
2578,534.8486114668572
12916,556.6613204835022
19512,505.83242020819443
1723,504.6152855864049
19115,460.06473912655787
7601,269.88359301505875
9139,1746.5253852925398
7937,456.10419687755325
17500,2444.2487852300233
8640,455.21105359288254
1834,505.83242020819443
3555,455.21105359288254
19177,351.0815229107661
12857,449.01269542710776
14988,326.6770861184434
1541,458.13087050585943
4412,2040.443358845036
3738,455.3429838882385
13227,455.21105359288254
9885,538.1894801414035
19114,394.0673952906108
1833,459.2908144619065
12565,411.6663202035939
10024,455.21105359288254
20756,447.50575663597203
5269,1178.0588430395505
15080,456.10419687755325
4403,323.5511079739751
15471,456.10419687755325
13686,529.9430141287305
17434,455.21105359288254
20739,326.8473298218217
11338,1217.0534618160048
12255,2707.012610584981
15086,1764.8056762730885
17684,414.8427294368325
12726,381.82733181200837
8400,456.28062192230533
20741,1769.5593114574403
17802,322.39219194372595
13981,767.4403406093494
9872,456.8560716648095
10401,305.24933195490775
12704,436.9027866191127
12274,1753.5432425332058
14698,457.35694584120813
18141,505.713201588175
11303,534.6533914180512
4038,454.3557983100899
2993,458.13087050585943
15855,456.10419687755325
10953,505.83242020819443
18303,455.21105359288254
8595,343.28588583066846
9936,386.1927118177002
20314,303.70187786664883
1809,327.8016748674632
1746,495.8934342925208
4169,505.83242020819443
8869,710.329052301571
13743,455.21105359288254
7305,453.81647162609903
10409,427.42322702825
17730,447.50575663597203
15521,321.3538414113711
291,456.10419687755325
678,495.5817129964008
54,457.40353497470534
4370,327.2465293833372
6765,2409.0307479448743
13045,457.4493294698976
15385,457.1737652069761
15655,456.10419687755325
7976,457.35694584120813
11845,460.06473912655787
18010,447.5352356933479
6850,421.0400996646438
956,1516.1988253864463
4171,455.21105359288254
4569,1753.6858542599605
3420,457.40353497470534
19528,1891.1503984607373
2186,495.6894847006288
11731,440.19884029670163
4041,455.21105359288254
15345,486.93579142088305
18819,455.21105359288254
16464,323.24558407975826
4458,456.28062192230533
11463,453.7625405050019
2935,505.83242020819443
16880,457.1737652069761
1422,458.13087050585943
20019,289.3099638097454
11707,302.1014509975635
4769,504.6708056146444
18650,535.1337059506596
17614,328.1834263765126
8823,456.10419687755325
10037,448.07000148928864
14743,387.62834071493893
18279,1203.7096885411129
499,455.21105359288254
5819,455.21105359288254
16588,327.8016748674632
18772,505.83242020819443
7485,457.40353497470534
13217,457.35694584120813
2296,504.1463366549338
8964,226.15513145040657
18062,457.35694584120813
9799,317.3573906125873
9279,457.1737652069761
18852,456.28062192230533
1597,1376.765703314123
78,322.8156104705718
19516,326.69332553763155
13701,340.67635685002216
8428,455.21105359288254
2404,453.7625405050019
4529,1785.3489646621135
8918,504.6152855864049
16984,453.96684536068767
7237,458.13087050585943
5598,412.7104651718666
6588,505.83242020819443
12770,1173.3214314374027
11582,457.4493294698976
1381,422.7173311579091
17107,2548.1424730679596
5549,327.0401502132638
9476,726.8305749400397
12945,727.9868077394829
17178,456.10419687755325
6587,775.6375313957307
16459,455.21105359288254
8170,505.83242020819443
19000,457.1737652069761
8197,505.83242020819443
12084,457.1737652069761
12996,2545.5586122804707
12033,456.10419687755325
12295,2931.02061975198
12184,289.3099638097454
15953,354.73569647338
2466,303.68242529014304
17305,238.97047915720714
20850,437.56019686856655
18266,848.731028402806
15094,455.21105359288254
13281,603.0950494674329
10296,455.21105359288254
7094,323.321608164657
6034,457.40353497470534
5234,526.053216894649
10617,458.13087050585943
16897,952.9988567826744
7759,447.4274639891199
19032,2024.1564627335185
9054,543.8350590049763
7153,395.82311664993864
20214,458.13087050585943
13598,554.4399730580559
13801,767.8435367111637
3741,456.10419687755325
8716,457.1737652069761
2582,505.83242020819443
13178,556.9152933672251
14714,774.2347170859385
17794,327.58813425510596
2930,505.83242020819443
3078,505.713201588175
8343,504.6708056146444
872,456.10419687755325
20298,801.6798304894024
14054,507.1684739603363
6388,727.2550978649851
18332,455.3429838882385
4247,443.1843432522006
6651,2607.193355770518
7782,468.61052689757565
19403,297.28290981080585
138,457.40353497470534
9327,533.1727002039748
1147,458.13087050585943
6422,378.6317559746229
11768,578.9390270726846
15130,775.9104074892879
14686,551.302615907202
4748,456.10419687755325
15578,327.6130630798165
952,532.7476303986222
15398,290.68576282457144
5889,323.38712901765206
1768,457.1737652069761
18210,2423.303262781283
11676,2040.2054546253476
17783,735.3033259696854
8347,456.10419687755325
20686,457.35694584120813
6025,1840.9267320973302
4504,505.83242020819443
5290,437.63229318774376
8528,1404.0027168958031
10718,504.6152855864049
3450,322.52204639933046
20444,417.9261522095998
6628,2044.5207506173817
19052,505.83242020819443
5261,453.7625405050019
11067,327.9165621149767
3264,460.06473912655787
11127,505.713201588175
17385,504.6708056146444
18348,456.10419687755325
2364,727.4881558405517
11814,520.5973432845201
18783,458.13087050585943
4164,884.5517314222491
12936,2042.5219346396195
8210,455.3429838882385
13171,458.13087050585943
6207,454.7497260831507
11631,323.79380935141205
12720,463.8680225643779
15869,505.713201588175
14769,2414.651439671791
14288,455.3429838882385
4135,458.13087050585943
13442,456.10419687755325
6328,457.1737652069761
17116,457.4493294698976
18615,1237.0213161965958
19271,323.72828849841693
20425,505.83242020819443
6236,873.1791866694655
14059,383.7634086679631
16005,457.35694584120813
20144,327.7767460427526
16410,453.10513445458474
1158,1659.5049951129479
19062,746.1621414416369
18358,505.83242020819443
1551,322.6483918646015
7676,455.21009316998095
17652,1893.9232960228398
16236,458.13087050585943
6935,456.10419687755325
7010,456.10419687755325
17772,456.10419687755325
7561,883.82656753676
6373,459.0610446941773
11673,248.1786252427499
12814,543.8350590049763
18585,1202.8916039790893
4351,458.13087050585943
12754,2044.1647589715012
329,1397.7496179083125
2690,322.39219194372595
15247,313.7121051689364
16938,327.6870623056586
20385,330.906115761052
15251,507.0492553403168
6247,261.9357170508394
15990,2427.652037388751
10572,775.6375313957307
13636,448.0583380368791
2599,385.79419398447897
10199,505.83242020819443
15540,303.70187786664883
20816,302.1014509975635
7111,382.2969246653469
4622,504.6708056146444
3357,505.83242020819443
18520,301.5643609744509
4561,378.3457910091587
5978,1795.486554960436
470,2040.8428360520165
1782,453.7625405050019
4023,504.6708056146444
2183,456.28062192230533
17844,456.10419687755325
19739,387.36981325172377
11632,455.21105359288254
13689,448.2077951459013
10430,454.409729431187
638,322.87436780261396
8922,584.5951988497292
10779,456.1718719757352
6643,515.3967278393195
7555,505.713201588175
11840,1192.9075521663954
17133,327.6130630798165
4882,717.5051033992618
19778,326.78377521533724
6225,2448.5893341797546
15320,300.4040807189875
12907,327.2465293833372
17503,459.0610446941773
10581,2731.81726048339
13424,1182.607347973752
9687,773.4981255919799
8843,524.7423986835298
15236,316.36408933297855
2652,457.35694584120813
15500,774.9516576937369
20224,456.10419687755325
12954,782.8919621385511
14717,2457.4472666772276
3807,505.83242020819443
17391,455.21105359288254
9963,437.6791253249466
14489,505.713201588175
4254,2462.3892728372593
19393,551.302615907202
645,370.07763266909825
8366,457.4493294698976
18790,454.7497260831507
10992,512.5406587820974
11843,788.2950122639229
244,1778.4552260388887
8977,815.0834925677386
15850,455.21105359288254
11356,456.10419687755325
9563,504.6708056146444
2557,458.13087050585943
9670,774.9516576937369
746,327.8425628891346
13164,317.19341165626435
18121,456.10419687755325
20287,459.83496935882874
5567,457.1737652069761
25,1199.0777025015336
6593,839.7133990700461
13426,1862.9421212949294
11318,323.72828849841693
20825,774.9516576937369
14477,2474.5798760188013
10600,2556.969036570487
15396,453.7625405050019
3205,655.2513481707332
5823,2422.3874078029285
1185,456.10419687755325
13065,326.94142726435905
7800,727.9868077394829
17854,261.9357170508394
11032,313.33215581046045
12510,538.7725831133318
6391,505.83242020819443
12240,456.10419687755325
12700,505.83242020819443
17283,447.3580494395939
11564,456.10419687755325
3507,628.4366162756999
17386,1687.26531170485
10788,1758.9772826076596
20592,456.28062192230533
17498,405.8246297108226
2242,456.10419687755325
18775,328.2083552012232
5372,456.10419687755325
4560,381.07712982560565
2498,537.5108893420819
20177,1504.4850538395447
2353,261.9357170508394
1908,455.21105359288254
4834,458.13087050585943
17522,455.92440611490025
4263,1643.6897417562684
14434,303.6592360383733
13158,355.5487830378192
17260,414.8427294368325
12420,452.0146008527545
11135,460.06473912655787
16423,497.65383335796616
3354,373.79454551611246
13352,326.87225864653226
10414,458.13087050585943
20172,416.2748570306773
5024,554.3710825981622
17242,458.13087050585943
17145,458.35420138114966
12335,505.713201588175
15382,457.35694584120813
6942,732.2443123767466
2297,584.5951988497292
10979,3023.511174330257
7679,457.40353497470534
11710,457.1737652069761
7640,505.83242020819443
10636,455.21105359288254
10351,459.2908144619065
1069,1149.6809569501866
7653,739.1741375010922
16121,354.67927714702375
1061,545.9276816167228
1800,321.51464997910807
1766,454.7497260831507
13416,405.8246297108226
10629,775.6819108573079
4535,455.21105359288254
8414,505.83242020819443
14094,317.41816029696423
7803,495.5817129964008
1612,453.7625405050019
18746,454.8405090321554
18317,455.3429838882385
1533,355.05722614846536
12475,1176.3129671590727
2239,535.1906263536921
5388,457.1737652069761
730,836.252553894291
688,457.40353497470534
19072,456.10419687755325
3796,456.10419687755325
5176,2034.4285450393893
3493,322.4676874688539
16052,2248.107383172029
2612,1152.409679896603
8140,317.79728085468736
3495,648.0725437884408
1366,455.21105359288254
8291,540.9314144160935
14579,373.4908884840567
16202,457.4493294698976
3626,453.10513445458474
2147,505.83242020819443
2314,505.713201588175
13906,505.83242020819443
14595,456.10419687755325
4062,436.3095330130615
9905,290.8375197058925
851,606.1984626947914
15419,505.713201588175
7151,1194.8633537213946
2814,323.72828849841693
16931,2876.084960406209
3044,773.2759672903876
1589,495.59325963252604
19013,455.21105359288254
4086,1190.0401069845389
7549,505.713201588175
16063,1206.2283770573695
9001,2668.658815883102
4722,769.2518406276021
15762,1368.2605275672338
8437,507.1684739603363
12392,1173.0506548734597
15566,955.2476833763412
10526,1768.9057658084653
4209,390.9457013039939
5368,322.7228481925872
9380,523.5211781744312
9723,504.6152855864049
11187,499.56396199607536
17565,843.5422402788262
6438,458.13087050585943
8522,455.3429838882385
8809,552.4588955132743
19460,437.63229318774376
14810,457.1737652069761
1247,403.3137086187866
6451,490.5326353310479
13446,438.57226860961737
4294,456.10419687755325
11105,775.5707708380804
4706,456.51039169003445
17223,504.6152855864049
990,455.21105359288254
13938,455.3429838882385
13128,793.2824958201543
13510,505.83242020819443
1068,455.3429838882385
13669,455.21105359288254
10232,442.80055611114614
10895,418.26834318741913
14074,532.7476303986222
20712,326.6334698795038
3243,533.5980196948029
387,321.5833412206892
11797,458.13087050585943
1558,507.1684739603363
5242,448.07000148928864
1802,455.21105359288254
17427,486.93579142088305
1481,826.2021736760246
13575,457.1737652069761
15603,455.21105359288254
11054,1220.3714398463242
2331,448.3007433774131
732,920.6198325098611
1733,1493.5230256669581
9618,327.6130630798165
15303,454.616835364893
13792,505.83242020819443
4292,623.6169903368607
14704,841.0369424767048
15015,1216.816199259518
13466,1700.1960827871098
20319,456.19727874812963
15305,395.08668858540267
18117,455.21105359288254
19252,301.47248427643626
709,240.23923932864582
19274,456.51039169003445
3958,456.10419687755325
15019,458.13087050585943
19331,1214.817412512506
4411,455.21105359288254
128,327.61103822075995
11741,316.2793048501402
6930,456.10419687755325
9246,457.40353497470534
8047,727.9868077394829
729,606.5021670406173
15973,529.65805938523
2739,504.6152855864049
4679,456.10419687755325
14708,456.51039169003445
6276,606.6319295165657
7920,297.0878309586838
29,455.21105359288254
8155,456.10419687755325
2347,413.06789068906966
16350,1367.8867295354162
10236,456.1718719757352
3114,456.10419687755325
6427,505.83242020819443
13414,542.7303013750123
17466,454.3557983100899
8183,1362.388995194992
12243,504.6152855864049
12316,383.3909849903233
9501,456.10419687755325
12366,457.35694584120813
12836,455.3429838882385
711,458.13087050585943
8426,2024.338308625493
19572,458.13087050585943
10574,453.7625405050019
580,2981.219485321912
343,495.1937252505809
10385,455.21105359288254
17398,323.18785615599745
19410,456.10419687755325
16873,456.10419687755325
19758,456.10419687755325
17003,312.54390018097683
14741,455.21105359288254
5571,456.10419687755325
6197,799.1570483562981
1189,1969.3500456021604
2446,448.37015792693904
17022,324.13988610836935
3990,505.713201588175
12783,386.9373778207451
13224,456.51039169003445
9215,321.5926301783995
550,554.8052268273763
3292,297.28290981080585
14654,773.9618409923814
7780,455.21105359288254
2749,505.713201588175
19794,456.10419687755325
10733,458.13087050585943
8097,455.21105359288254
15204,844.3218070748147
3676,378.6317559746229
13054,322.52204639933046
17232,1395.7687804101997
13820,532.7990831859527
3374,331.0668112594706
18259,297.60241595751637
5586,476.725770032714
16787,453.8645034373744
7975,534.5645185560625
20374,512.5406587820974
13162,392.83072090145413
19176,455.21105359288254
14995,456.10419687755325
12944,1875.0505143272446
4950,523.8947951924533
20433,504.6708056146444
18536,2538.389468428136
2929,505.83242020819443
11195,322.87436780261396
15592,455.21105359288254
139,303.70187786664883
15231,456.28062192230533
8688,456.10419687755325
14807,490.3981790295895
2718,453.7625405050019
18410,442.8514957012406
9043,321.6681257035275
1680,504.6152855864049
4840,328.80441327429077
17128,456.10419687755325
3834,457.4493294698976
13742,1887.0439505673442
7171,463.8680225643779
875,395.75375840381474
15239,457.1737652069761
5785,455.21009316998095
11379,338.243101116631
13956,504.6708056146444
8042,545.0218661774272
1896,448.07000148928864
15770,2045.485474831483
18698,448.07000148928864
19655,303.68242529014304
4035,323.5396767107702
6171,456.10419687755325
17885,455.3429838882385
16217,1144.8012070217446
18979,455.21105359288254
7246,456.28062192230533
9339,1794.1307421988347
20407,2545.172826725437
17209,458.13087050585943
9176,3003.383177926854
14523,504.6152855864049
4168,811.8780523223925
2558,448.477929631167
11058,504.6152855864049
15093,458.13087050585943
15556,324.90233049505457
10648,447.60465024287384
14028,767.4403406093494
18103,455.21105359288254
17511,456.10419687755325
2392,455.21105359288254
4723,323.60519756376533
2562,575.7002899312913
12394,374.5190981707469
19707,1162.7673741764452
426,455.3429838882385
18789,455.3429838882385
13676,327.7767460427526
9100,504.6708056146444
10567,390.9457013039939
3037,504.6708056146444
16338,2555.435710809884
5949,775.9104074892879
12518,442.64957745625975
13488,455.21105359288254
13118,1909.9277814023326
6714,1365.9625000460285
3575,504.3923711551701
13671,1191.330533347367
12571,1159.0124005571993
19919,328.0311746767813
12631,455.21105359288254
14883,331.2556704458971
14425,463.8680225643779
13949,505.83242020819443
14178,1204.0185440599012
5892,463.7853592062766
10987,1365.9625000460285
6319,456.10419687755325
19585,506.6995250288652
11214,638.898891900558
7844,1396.3411023617557
9848,327.8074429376409
9290,490.5326353310479
10436,391.2004971740021
11940,505.83242020819443
6045,455.60402094304163
18659,490.5326353310479
18810,315.74006206496057
1613,454.7497260831507
7415,455.3429838882385
19011,456.10419687755325
3659,455.21105359288254
19607,444.4458383415727
18932,327.6870623056586
6926,505.713201588175
8025,327.58813425510596
5905,456.10419687755325
5479,445.8819772062243
15891,297.6003731694878
7392,456.10419687755325
20093,458.13087050585943
10165,505.83242020819443
18107,457.1737652069761
13441,495.59325963252604
10444,455.21105359288254
1828,1250.731259038
18971,1176.3129671590727
9698,456.51039169003445
586,450.7022597903898
16909,455.3429838882385
2710,453.10513445458474
7133,1174.7962795903416
16648,322.864393130481
1897,732.0669579349433
2490,303.68242529014304
344,389.09183725474827
8713,437.93230607258914
11778,1952.5472328812762
3217,505.713201588175
19879,2559.5387956466466
11415,449.01269542710776
2655,389.09183725474827
1959,505.83242020819443
4471,385.79540893365123
2811,447.50575663597203
13950,888.5786340534968
16650,1210.0887533523069
11626,627.6317159944932
6481,455.21105359288254
7468,561.4480785919859
6858,449.01269542710776
11238,715.9382670432987
6548,302.14409282583904
3757,387.62834071493893
6768,455.21105359288254
12061,793.2469700952233
6023,2530.5386810343357
110,520.5973432845201
4663,323.1224931451067
9180,240.2818811569213
11075,455.21105359288254
13866,495.1243107010549
11644,505.713201588175
13503,455.21105359288254
8466,455.21105359288254
1160,3022.89960158867
19586,301.1458589978723
11548,239.14141488596061
9313,453.7625405050019
15160,455.21105359288254
8830,460.06473912655787
10661,322.63436476139225
13702,505.83242020819443
6856,456.10419687755325
5394,327.52517629379645
18883,460.06473912655787
20783,458.13087050585943
9150,455.21105359288254
11871,320.8737066026728
14733,455.3429838882385
13754,457.1737652069761
5092,504.6708056146444
8654,485.64874853841224
20402,322.7228481925872
11429,322.22768442763225
3534,819.4465523472985
7760,456.28062192230533
20654,507.0492553403168
4233,454.3557983100899
10714,454.3557983100899
4273,1415.7973849496918
8691,1766.5810527522597
20255,2042.6850954318015
14119,456.10419687755325
16106,321.6581510313946
5519,1892.144830953924
5897,442.64957745625975
535,1155.7947444955053
20887,447.5652576457325
13601,456.10419687755325
3988,1910.1727328969007
12201,708.7886577951058
6633,455.21105359288254
3720,773.4981255919799
12915,512.1670417640751
15110,738.3278475093084
17031,456.10419687755325
14987,454.3557983100899
6257,290.6431209962959
1065,884.7522300344443
7529,456.10419687755325
5657,456.10419687755325
3258,303.70187786664883
17235,505.713201588175
9938,606.6507234805903
4640,454.3557983100899
9606,328.60174365259036
5484,455.3429838882385
11825,456.10419687755325
10487,456.10419687755325
18022,456.28062192230533
1436,322.5495802785539
5622,455.21105359288254
4330,732.0669579349433
14450,322.38168871182233
20805,1159.718213352114
10680,715.2423562629814
4588,819.8912494846018
679,457.40353497470534
3211,323.79380935141205
13047,1985.1164352956182
6275,457.52449876361277
3346,457.35694584120813
14513,456.10419687755325
10878,466.4627802744998
13410,456.10419687755325
6879,322.48405942555877
4462,456.19727874812963
4921,455.3429838882385
5291,505.83242020819443
5420,322.7135592348769
3778,551.3059750001228
20931,322.7983437177152
2550,2479.9944162750317
15224,1750.4810623025528
11802,652.2615846545923
12912,227.1122422166692
15005,2430.319318318639
3193,454.7497260831507
17196,375.36553061595214
3326,802.8193385266756
10141,504.6152855864049
7992,524.4454437014897
7521,1168.042691281793
8527,505.83242020819443
9829,418.6672209332669
8510,338.5188277362482
16055,456.10419687755325
20677,1404.0827454419998
16868,798.7570353616193
10660,1217.4979196928603
3531,455.21105359288254
7098,455.21105359288254
3132,1406.4332202368073
18682,437.6791253249466
13185,1758.7220692273456
3545,540.6590124325073
12030,455.21105359288254
5266,505.83242020819443
11516,456.10419687755325
15179,815.0834925677386
9769,297.60241595751637
16379,328.80441327429077
18032,485.64874853841224
6817,456.10419687755325
15834,507.0492553403168
14037,328.0062458520707
10868,456.10419687755325
16536,773.4981255919799
16418,307.1742371308355
3341,437.63229318774376
4493,1161.158677455354
674,1979.157109251034
14331,323.24558407975826
20482,394.8548860323669
16250,386.53885998752384
8978,455.60402094304163
19775,775.9104074892879
5296,505.83242020819443
18511,505.83242020819443
5258,841.1297941709125
10732,322.5875672523256
1789,2334.651921456051
20541,326.6085410547933
18844,447.5352356933479
7029,505.83242020819443
20227,457.35694584120813
12456,843.0378813088945
19760,504.6708056146444
18417,457.4493294698976
17066,504.6152855864049
13745,457.35694584120813
9653,820.4501831209309
20079,459.83496935882874
20364,303.70187786664883
4125,456.28062192230533
20307,456.28062192230533
18502,455.3429838882385
3520,458.13087050585943
10792,437.56019686856655
8386,1153.1517934415817
8337,456.10419687755325
17089,455.21105359288254
4984,323.5511079739751
7816,455.21105359288254
11008,825.5753451342002
8573,731.440129393119
543,317.80725552682026
16401,316.4675094653356
8543,449.20518268684606
5013,455.60402094304163
9477,455.21105359288254
10725,456.19727874812963
2774,455.3429838882385
9997,455.21105359288254
6162,552.7076131269107
5080,456.19727874812963
8647,1406.4332202368073
10905,455.3429838882385
6125,505.713201588175
15331,554.6434845817481
1796,313.023451487675
16898,769.2303082552702
15569,456.10419687755325
6756,727.3689372205322
452,456.5176639199882
15857,455.21105359288254
937,505.713201588175
16380,455.21105359288254
7040,323.72828849841693
11588,436.11264420358754
13865,531.1780544857213
11090,815.0834925677386
4234,323.3111049327534
14767,554.4999961489123
15873,327.95456671461864
12299,526.8089914421538
7566,507.1684739603363
9069,1398.6254681729056
8581,458.86125045523977
7877,456.10419687755325
7604,453.7625405050019
3456,1190.0401069845389
4969,774.9516576937369
10655,457.40353497470534
8568,326.79044977974195
15628,535.1337059506596
18638,471.45722713910806
8778,533.0488606336353
12164,455.21105359288254
3305,793.2469700952233
173,342.9349029210912
6513,542.0150678542367
13596,457.1737652069761
17495,457.1737652069761
11368,456.10419687755325
18000,456.10419687755325
15446,520.5973432845201
8585,774.9516576937369
2714,457.1737652069761
17100,327.01522138855324
20423,655.2513481707332
4990,421.9718557569459
79,520.5973432845201
6017,747.4708501815429
18178,1350.8796549061146
363,602.7362241353765
4869,455.21105359288254
6484,728.17312020416
5782,456.10419687755325
2798,322.5980704842292
14926,575.7002899312913
11243,773.0030911968305
3801,723.9381413149875
14808,413.06789068906966
16142,2030.2848583087552
4828,456.10419687755325
10561,1984.7005978235607
19535,383.11523388197827
10515,326.6334698795038
17635,2756.730353580677
15967,239.08141490938135
8165,458.13087050585943
3799,456.10419687755325
8963,455.3429838882385
10710,554.3710825981622
5778,893.9402248128043
13658,381.2271845228626
11419,455.21105359288254
6312,1901.4182710228397
666,1873.3641491104204
15669,457.40353497470534
3107,437.95412464162735
17510,455.21105359288254
19084,455.21105359288254
9743,1777.818299144465
18316,540.0167019614724
6554,460.06473912655787
9308,623.434083021976
14693,1892.5328885259087
5777,2031.310874430813
12810,505.713201588175
3021,505.713201588175
16507,623.6169903368607
7625,456.5176639199882
414,324.7485412275247
7044,316.6055286067618
7508,327.8671957204583
11531,456.98170300616135
8142,1026.9577971831925
17749,317.41816029696423
3753,327.7767460427526
1211,458.13087050585943
19826,884.5517314222491
11726,450.7022597903898
7779,455.21105359288254
18251,460.06473912655787
19330,458.13087050585943
14223,505.83242020819443
15000,445.8819772062243
19853,327.6130630798165
11640,1705.8678030760955
7124,1818.6803874937211
12477,457.1737652069761
2911,554.5196450114086
3452,456.19727874812963
5639,240.23923932864582
5267,847.3967020424536
17457,455.3429838882385
17946,390.7474143917952
19926,482.0061698855868
20204,736.8847457562365
17447,457.1737652069761
18998,303.6239838860629
3288,389.78329206589865
2007,406.7080939984341
14190,2490.4021205582417
19349,456.10419687755325
5954,456.10419687755325
2611,294.7927783629909
11309,845.491704745555
16068,769.4524665568625
2237,457.1737652069761
20222,459.83496935882874
8758,505.83242020819443
11212,507.1684739603363
3920,773.9618409923814
15141,1891.1503984607373
13117,505.83242020819443
6650,2039.8552863102225
16677,457.4493294698976
5546,381.07665469446437
7880,456.61962685236074
1492,322.63436476139225
11478,572.124621613567
617,454.3557983100899
20958,456.10419687755325
10584,504.6152855864049
12198,455.21105359288254
12639,456.10419687755325
18038,456.10419687755325
10363,328.15167308493045
9272,457.40353497470534
20146,456.10419687755325
8306,387.1194376755891
18273,456.19727874812963
12905,324.13988610836935
8737,1160.9782752899896
18424,504.6152855864049
4048,323.38712901765206
20281,505.713201588175
7927,327.7767460427526
12070,416.3385653640106
14354,347.9160651555957
15726,455.21009316998095
14548,507.1684739603363
1119,389.12433432929186
5232,453.7625405050019
16849,1830.020491672621
11115,455.21105359288254
18733,1174.7962795903416
17204,452.0361546946328
3173,876.2515651418457
13326,437.63229318774376
6051,504.6152855864049
10479,453.96684536068767
19309,560.7204472226218
10000,2571.294443782725
11245,455.21105359288254
15639,504.6152855864049
3364,461.74644940196004
14857,3063.0747841003763
16703,448.5473441806929
9196,655.493718436695
5667,456.10419687755325
7130,516.7768569056817
2822,1883.003773465646
1576,323.24558407975826
145,458.13087050585943
6007,2484.383597354384
2406,471.45722713910806
5142,2045.0848442008523
9774,455.21105359288254
3219,456.10419687755325
8274,296.35056340380055
8001,899.7079488375315
8708,2545.172826725437
1667,1233.7029844570054
1820,297.0878309586838
4359,458.13087050585943
12644,456.19727874812963
7428,455.21105359288254
3421,802.3380142420094
3624,505.83242020819443
14012,357.57577016087913
1081,414.8427294368325
4774,505.83242020819443
16978,328.1834263765126
9421,773.0030911968305
11839,394.2496730513967
18760,456.10419687755325
16194,2448.5893341797546
14322,505.713201588175
11291,520.5973432845201
16156,486.93579142088305
9004,327.6130630798165
5230,2041.0332605331569
11393,1344.6142993319213
