title,Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1,combo,category
Camel Synergy Stemar MOC008 Camel Casual Shoes For Men  (Tan),3.8,Men,Flipkart,621,670.0,105.0,388.0,107.0,58.0,35,41.0,1,False,shoe
RUNNING SHOES Running Shoes For Men  (Black),3.8,Men,Flipkart,999,656.0,57.0,357.0,82.0,68.0,55,94.0,0,False,shoe
"Trenzo Wn's II IDP Running Shoes For Women  (Pink, Blue)",4.3,Women,Flipkart,2959,518.0,64.0,334.0,139.0,61.0,33,25.0,1,False,shoe
Jutis For Men  (Black),3.9,Men,Flipkart,599,14.0,1.0,7.0,3.0,2.0,0,2.0,0,False,juti
"Latest Ladies Sports Running Shoes,Super Soft and comfortable Sneakers Running Shoes For Women Walking Shoes For Women  (Pink, White)",4.4,Women,Flipkart,999,115.0,14.0,76.0,24.0,6.0,2,6.0,0,False,sneaker
"SM-241 Running Shoes For Men  (Navy, White)",4.1,Men,Flipkart,1449,7769.0,1183.0,4157.0,1809.0,839.0,312,652.0,1,False,shoe
Women/Girls Perfect Stylish Light Weight Trendy Fashionable and Comfortable Sneakers and Running Shoes with Attractive Party wear Design and Casual Lace Up look Running Shoes For Women  (Black),4.3,Women,Flipkart,999,83.0,19.0,47.0,23.0,8.0,1,4.0,1,False,sneaker
Comfortable&Durable Walking Shoes For Women  (Grey),3.9,Women,Flipkart,999,51.0,6.0,24.0,11.0,9.0,0,7.0,1,False,shoe
Jutis For Men  (Gold),3.8,Men,Flipkart,499,29.0,3.0,13.0,7.0,5.0,1,0.0,0,False,juti
Slippers,4.3,Women,Flipkart,1199,58.0,6.0,36.0,14.0,1.0,3,4.0,1,False,slipper
ISLAY FLIP LP Flip Flops,4.0,Men,Flipkart,1399,623.0,73.0,317.0,143.0,62.0,37,64.0,1,False,flip
Bellies For Women  (Red),3.9,Women,Flipkart,1299,312.0,34.0,161.0,51.0,38.0,24,38.0,0,False,bellie
Synthetic Leather Casual Partywear New Design Stylish Sneakers Shoes For Womens And Girls Sneakers For Women  (White),3.9,Women,Flipkart,1699,28.0,3.0,13.0,4.0,6.0,2,2.0,1,False,sneaker
Embellished Party Wear Bellies For Women  (Blue),4.0,Women,Flipkart,899,1769.0,267.0,823.0,458.0,245.0,88,155.0,1,False,bellie
Synthetic Leather Casual PartyWear Boots For Girls Boots For Women  (Tan),4.1,Women,Flipkart,1399,1958.0,308.0,1032.0,447.0,237.0,87,151.0,1,False,boot
Sparx Men SM-322 Casual Shoes,4.1,Men,Amazon,1199,687.0,357.0,6.0,5.0,10.0,29,50.0,1,False,shoe
Women Pink Wedges Sandal,4.2,Women,Flipkart,1249,2660.0,456.0,1478.0,626.0,296.0,105,155.0,0,False,sandal
Men Blue Clogs Sandal,3.8,Men,Flipkart,999,3419.0,359.0,1526.0,741.0,488.0,246,418.0,1,False,sandal
Mojaris For Men  (Maroon),3.4,Men,Flipkart,699,8.0,1.0,4.0,0.0,1.0,1,2.0,0,False,mojaris
Women Beige Wedges Sandal,4.0,Women,Flipkart,999,14.0,2.0,7.0,3.0,2.0,1,1.0,1,False,sandal
1402 Slip On For Men  (Brown),3.9,Men,Flipkart,2628,10.0,1.0,7.0,3.0,2.0,3,0.0,0,False,other
Fashionable sneaker shoes for men Sneakers For Men  (White),3.8,Men,Flipkart,2999,211.0,25.0,109.0,36.0,19.0,16,31.0,1,False,sneaker
NAGRA Party Wear For Men  (Black),3.8,Men,Flipkart,1699,42.0,6.0,16.0,12.0,8.0,1,5.0,0,False,other
Slides,4.3,Men,Flipkart,1499,32.0,3.0,18.0,10.0,1.0,0,3.0,1,False,other
MCW-145 Running Shoes For Men  (Multicolor),3.8,Men,Flipkart,1299,17201.0,2435.0,7829.0,3136.0,2657.0,1354,2225.0,1,False,shoe
Women Black Heels Sandal,3.8,Women,Flipkart,999,574.0,103.0,279.0,93.0,84.0,33,83.0,1,False,sandal
casual stylish party wear Boots For Women<U+FFFD> Boots For Women  (Brown),4.5,Women,Flipkart,1199,25.0,8.0,15.0,8.0,2.0,0,0.0,0,False,boot
100% Pure Leather Police Shoes For Men  (Black),4.0,Men,Flipkart,2295,125.0,27.0,62.0,29.0,19.0,6,9.0,0,False,shoe
Zod Runner V3 IDP Running Shoes For Men  (White),4.1,Men,Flipkart,3999,27353.0,3083.0,14957.0,6256.0,2675.0,1180,2285.0,1,False,shoe
Women Pink Wedges Sandal,4.3,Women,Flipkart,1099,156.0,22.0,91.0,41.0,14.0,8,6.0,0,False,sandal
Acupressure Product Spring Acupressure & Magnetic Therapy Yoga Paduka Slippers For Full Body Blood Circulation Slides,3.5,Women,Flipkart,1299,240.0,38.0,96.0,36.0,50.0,23,40.0,1,False,slipper
Fashion Outdoor Canvas Casual Light Weight Partywear Sneakers Shoes For Men's And Boys Sneakers Casuals For Men  (White),4.0,Men,Flipkart,1199,3822.0,617.0,1949.0,776.0,504.0,218,375.0,1,False,sneaker
DENTON Outdoors For Men  (Blue),4.1,Men,Flipkart,2499,216.0,28.0,99.0,76.0,23.0,7,11.0,1,False,other
Alley Walk Women's Fashion Comfortable Slip-on Chain Decorated Loafers Bellies Low Heels Almond Toe Casual Daily Mule Sandals,1.6,Women,Amazon,349,33.0,19.0,4.0,0.0,10.0,19,67.0,0,False,sandal
"Running Shoes Running Shoes For Men  (Black, White)",3.8,Men,Flipkart,999,1457.0,174.0,737.0,193.0,186.0,109,232.0,0,False,shoe
Sneakers For Men  (Navy),4.0,Men,Flipkart,2099,6097.0,932.0,3041.0,1520.0,701.0,278,557.0,1,False,sneaker
Corporate Casuals For Men  (Black),4.0,Men,Flipkart,999,2224.0,330.0,1201.0,423.0,254.0,129,217.0,1,False,casual
EMERGO RUNNER LP Running Shoes For Men  (Black),4.3,Men,Flipkart,2999,6742.0,958.0,3902.0,1770.0,567.0,204,299.0,1,False,shoe
Laces Jutis For Women Bellies For Women  (Yellow),4.0,Women,Flipkart,699,110.0,10.0,59.0,16.0,16.0,13,6.0,0,False,juti
"Sneakers For Men  (Yellow, White)",4.1,Men,Flipkart,1105,214.0,41.0,112.0,20.0,22.0,39,21.0,1,False,sneaker
Teebon M Running Shoes For Men  (Grey),4.1,Men,Flipkart,4299,360.0,46.0,192.0,78.0,42.0,17,31.0,1,False,shoe
Casuals For Women  (Grey),4.0,Women,Flipkart,999,52.0,10.0,25.0,15.0,5.0,1,6.0,0,False,casual
Slides,3.9,Women,Flipkart,999,148.0,22.0,80.0,20.0,26.0,4,18.0,0,False,other
Women Pink Heels Sandal,3.8,Women,Flipkart,999,1280.0,135.0,574.0,290.0,172.0,94,150.0,0,False,sandal
Women Pink Bellies Sandal,3.7,Women,Flipkart,899,196.0,23.0,84.0,42.0,28.0,13,29.0,1,False,sandal
Women Black Wedges Sandal,4.3,Women,Flipkart,3299,96.0,11.0,54.0,29.0,6.0,5,2.0,1,False,sandal
Women Brown Wedges Sandal,4.1,Women,Flipkart,269,753.0,126.0,374.0,205.0,90.0,42,38.0,1,False,sandal
Jutis For Women  (Multicolor),3.9,Women,Flipkart,699,177.0,32.0,83.0,32.0,34.0,10,18.0,0,False,juti
ALICE Running Shoes For Women  (Blue),4.4,Women,Flipkart,1299,377.0,51.0,253.0,77.0,17.0,9,21.0,0,False,shoe
Men Multicolor Sandal,4.0,Men,Flipkart,998,334.0,42.0,181.0,62.0,39.0,17,35.0,1,False,sandal
Women Copper Flats Sandal,4.0,Women,Flipkart,999,577.0,60.0,314.0,117.0,55.0,36,55.0,1,False,sandal
NRGY Resurge Running Shoes For Women  (Black),4.2,Women,Flipkart,3999,721.0,106.0,400.0,187.0,60.0,32,42.0,1,False,shoe
Alessa Running Shoes For Women  (Grey),4.4,Women,Flipkart,2299,144.0,23.0,91.0,36.0,9.0,3,5.0,1,False,shoe
Slippers,3.4,Men,Flipkart,1183,27.0,4.0,9.0,7.0,6.0,4,5.0,0,False,slipper
Slippers,3.6,Men,Flipkart,499,261.0,39.0,122.0,37.0,30.0,19,53.0,0,False,slipper
Women Tan Heels Sandal,4.0,Women,Flipkart,999,228.0,38.0,133.0,35.0,23.0,12,25.0,1,False,sandal
ENERGY RUNNER LP Running Shoes For Women  (Grey),4.5,Women,Flipkart,2499,118.0,20.0,84.0,22.0,9.0,2,3.0,1,False,shoe
GEL CONTEND 4B+ Running Shoes For Men  (Black),4.2,Men,Flipkart,3499,3773.0,500.0,2173.0,912.0,327.0,122,239.0,1,False,shoe
"Women Grey, Orange Sports Sandal",4.3,Women,Flipkart,799,212.0,41.0,123.0,59.0,12.0,9,9.0,1,False,sandal
Women Black Heels Sandal,4.1,Women,Flipkart,999,1396.0,212.0,796.0,270.0,153.0,54,122.0,1,False,sandal
Running Shoes For Men  (White),4.2,Men,Flipkart,2699,15844.0,2084.0,8679.0,4049.0,1497.0,538,1081.0,1,False,shoe
Slides,4.1,Men,Flipkart,599,751.0,78.0,383.0,185.0,92.0,42,49.0,1,False,other
RC3548 001 Casuals For Men  (Black),4.1,Men,Flipkart,4595,186.0,29.0,102.0,41.0,19.0,6,18.0,1,False,casual
Slides,4.1,Women,Flipkart,499,154.0,16.0,77.0,38.0,22.0,4,13.0,0,False,other
Latest Collection Sneakers For Women  (Green),4.1,Women,Flipkart,999,33908.0,4611.0,18495.0,7521.0,3980.0,1449,2463.0,1,False,sneaker
Women Gold Wedges Sandal,3.9,Women,Flipkart,999,925.0,167.0,455.0,185.0,127.0,54,104.0,0,False,sandal
Women Multicolor Flats Sandal,4.1,Women,Flipkart,499,1216.0,171.0,655.0,253.0,166.0,59,85.0,0,False,sandal
Incite FS Jelly Wn s Running Shoes For Women  (Pink),4.1,Women,Flipkart,4999,12.0,3.0,6.0,3.0,2.0,0,1.0,1,False,shoe
Flip Flops,4.0,Men,Flipkart,1099,31.0,5.0,17.0,7.0,2.0,0,5.0,1,False,flip
Slip On Sneakers For Women  (Grey),4.2,Women,Flipkart,899,122.0,19.0,68.0,26.0,16.0,1,10.0,0,False,sneaker
Bellies For Women  (Red),3.9,Women,Flipkart,999,98.0,11.0,45.0,24.0,12.0,4,13.0,0,False,bellie
Womens Comfort Stylish Trending Printed Slippers (Pack Of 4) Flip Flops,3.8,Women,Flipkart,499,10733.0,1546.0,4769.0,2205.0,1697.0,815,1247.0,0,False,flip
Women Gold Wedges Sandal,4.0,Women,Flipkart,499,210.0,35.0,102.0,45.0,35.0,8,20.0,0,False,sandal
Slippers,4.0,Men,Flipkart,299,23597.0,2749.0,11250.0,6100.0,3007.0,1242,1998.0,1,False,slipper
ASWEERUN Running Shoes For Women  (Multicolor),4.6,Men,Flipkart,4999,158.0,20.0,107.0,34.0,9.0,1,0.0,1,False,shoe
Women Black Heels Sandal,4.1,Women,Flipkart,999,2563.0,467.0,1479.0,485.0,281.0,113,205.0,1,False,sandal
Sneakers For Men  (Navy),4.0,Men,Flipkart,2099,6097.0,932.0,3041.0,1520.0,701.0,278,557.0,1,False,sneaker
Pure Leather Punjabi Jutis For Men  (Black),3.6,Men,Flipkart,1999,71.0,5.0,32.0,9.0,11.0,5,14.0,0,False,juti
Women Copper Flats Sandal,4.1,Women,Flipkart,999,414.0,55.0,218.0,99.0,58.0,17,22.0,1,False,sandal
Women Blue Flats Sandal,4.2,Women,Flipkart,599,3414.0,475.0,1881.0,813.0,424.0,125,171.0,1,False,sandal
Navy blue Women Home| Girls Casual Chappals| Bathroom Footwear| Perfect Flipflops For Daily Wear| Walking Sleepers Slides,3.7,Women,Flipkart,499,6.0,0.0,3.0,0.0,1.0,2,0.0,0,False,casual
Slippers,3.7,Women,Flipkart,499,81.0,11.0,36.0,13.0,15.0,4,13.0,0,False,slipper
Cosco Blue Light Weight With EVA Sole Running Shoes For Men  (Blue),4.0,Men,Flipkart,999,8011.0,927.0,4513.0,1261.0,956.0,459,822.0,1,False,shoe
Women Brown Wedges Sandal,4.1,Women,Flipkart,2670,14.0,0.0,7.0,3.0,2.0,1,1.0,0,False,sandal
1258 red shoes Casuals For Men  (Red),3.7,Men,Flipkart,499,95.0,11.0,51.0,9.0,9.0,5,21.0,0,False,shoe
Women Silver Heels Sandal,4.1,Women,Flipkart,1799,785.0,134.0,402.0,186.0,103.0,34,60.0,1,False,sandal
Women party wear boots Boots For Women  (Blue),3.8,Women,Flipkart,999,20.0,1.0,12.0,2.0,1.0,0,5.0,0,False,boot
Women Beige Wedges Sandal,3.9,Women,Flipkart,999,18.0,2.0,9.0,4.0,1.0,2,2.0,0,False,sandal
SL-138 Casuals For Women  (White),4.1,Women,Flipkart,625,368.0,68.0,204.0,79.0,52.0,10,27.0,1,False,casual
Vigor X Mu Idp Running Shoes For Women  (Blue),4.3,Women,Flipkart,3999,185.0,20.0,112.0,40.0,22.0,5,6.0,1,False,shoe
Women Black Flats Sandal,4.1,Women,Flipkart,999,375.0,50.0,177.0,107.0,53.0,16,22.0,1,False,sandal
EEZAY MAXOUT M Flip Flops,3.5,Men,Flipkart,657,8519.0,987.0,4504.0,1012.0,835.0,1155,1034.0,0,False,flip
"Shark casual shoes Casuals For Women  (Black, White)",4.1,Women,Flipkart,999,341.0,59.0,178.0,90.0,38.0,13,27.0,1,False,shoe
Women Red Flats Sandal,4.0,Women,Flipkart,299,85.0,10.0,43.0,18.0,8.0,10,5.0,0,False,sandal
Women Maroon Heels Sandal,4.2,Women,Flipkart,999,617.0,94.0,351.0,132.0,65.0,21,48.0,1,False,sandal
DOCTOR EXTRA SOFT Ortho-Care Diabetic Orthopaedic Comfort Dr Slippers and Flipflops For Women's and Girl's Flip Flops,4.1,Women,Flipkart,599,22388.0,2911.0,11324.0,6120.0,2743.0,917,1284.0,1,False,flip
Boots For Women  (Blue),3.8,Women,Flipkart,1580,46.0,11.0,15.0,9.0,5.0,4,9.0,0,False,boot
ENERGY RUNNER Running Shoes For Men  (White),4.3,Men,Flipkart,2499,59.0,4.0,38.0,13.0,2.0,2,4.0,1,False,shoe
Concave Pro X IDP Running Shoes For Women  (Grey),4.3,Women,Flipkart,3499,1385.0,211.0,501.0,350.0,120.0,31,0.0,0,False,shoe
"Combo pack of 2 casual, loafer and sneaker shoes for men Loafers For Men  (Multicolor)",4.0,Men,Flipkart,998,461.0,64.0,241.0,89.0,60.0,32,39.0,1,True,sneaker
Walking Shoes For Women  (Grey),4.4,Women,Flipkart,999,1944.0,345.0,1207.0,535.0,121.0,38,58.0,0,False,shoe
Comet IPD Peacoat-Turkish Sea Running Shoes For Men  (Blue),4.0,Men,Flipkart,3499,4572.0,560.0,2251.0,1223.0,488.0,202,408.0,1,False,shoe
Women Brown Bellies Sandal,3.6,Women,Flipkart,499,272.0,48.0,105.0,59.0,53.0,14,41.0,1,False,sandal
GENESISRUNNERLP Walking Shoes For Women  (Grey),4.4,Women,Flipkart,3573,470.0,63.0,195.0,218.0,30.0,10,19.0,1,False,shoe
DRAGON LADIES Running Shoes For Women  (Grey),4.1,Women,Flipkart,1699,366.0,35.0,196.0,83.0,36.0,18,33.0,1,False,shoe
morpankh Design Rajasthani Belly Juti for Women and Girls Outdoors For Women  (Yellow),4.0,Women,Flipkart,499,66.0,11.0,35.0,16.0,7.0,3,6.0,0,False,juti
Men Synthetic Leather Chappal (Coffee) Slides,4.0,Men,Flipkart,900,22043.0,2481.0,12210.0,3765.0,2528.0,1223,2317.0,1,False,other
Leather Design Stylish Look Boots Shoes Boots For Women  (White),4.2,Women,Flipkart,1399,14908.0,2466.0,8672.0,3134.0,1589.0,575,944.0,1,False,boot
Synthetic Leather Casual Partywear New Stylish Boots Shoes For Women's And Girls Boots For Women  (Black),4.2,Women,Flipkart,1399,1256.0,182.0,791.0,212.0,114.0,43,96.0,1,False,boot
Tan Synthetic Leather Formal Shoes Lace Up For Men  (Tan),4.1,Men,Flipkart,999,2310.0,331.0,1287.0,441.0,285.0,119,178.0,0,False,shoe
KAYAAR Men's Tan Patent Ethnic Juttis/Nagra/Mojaris for Men and Boys Ethnic Mule For Men  (Tan),4.3,Men,Flipkart,1499,3.0,0.0,2.0,0.0,1.0,0,0.0,1,False,mojaris
"Party Casual Shoes, Outdoor Boots ,Best Rates, Canvas Shoes,Sneakers Shoes , Loafers Shoes, Trendy Shoes, Trekking Shoes, Sports Shoes ,Top Rated, Best Rates,Light Weight, Juta, Walking Shoes, Rain Shoes, Slip On, Suj, Waterproof, Rainy Shoes, Comfortable For Women'S/Girls'S (Whit-1254) Sneakers For Women  (White)",3.8,Women,Flipkart,499,127.0,15.0,63.0,22.0,13.0,8,21.0,1,False,sneaker
GEL-EXALT 5 Running Shoes For Women  (Pink),4.2,Women,Flipkart,6499,56.0,8.0,28.0,19.0,5.0,1,3.0,1,False,shoe
GUIDE STRIDE RUN LP Running Shoes For Men  (Blue),4.3,Men,Flipkart,2799,5149.0,675.0,2882.0,1448.0,427.0,161,231.0,1,False,shoe
Silvar Nag Juti Jutis For Women  (Silver),3.9,Women,Flipkart,499,58.0,5.0,34.0,8.0,3.0,3,10.0,0,False,juti
Women Blue Sports Sandal,4.0,Women,Flipkart,1299,66.0,10.0,32.0,18.0,8.0,3,5.0,1,False,sandal
Women Black Heels Sandal,4.9,Women,Flipkart,999,12.0,2.0,11.0,1.0,0.0,0,0.0,0,False,sandal
Women Red Heels Sandal,3.7,Women,Flipkart,699,125.0,20.0,49.0,28.0,22.0,9,17.0,0,False,sandal
Sneakers For Women  (White),5.0,Women,Flipkart,999,11.0,1.0,12.0,0.0,0.0,0,0.0,0,False,sneaker
Women Black Heels Sandal,4.0,Women,Flipkart,999,635.0,75.0,325.0,144.0,82.0,24,60.0,1,False,sandal
"Boots, Outdoors, Boat Shoes Casuals For Men  (Tan)",3.9,Men,Flipkart,999,36349.0,5290.0,18111.0,6424.0,4830.0,2395,4589.0,1,False,boot
Women Blue Bellies Sandal,4.3,Women,Flipkart,999,45.0,8.0,26.0,11.0,6.0,0,2.0,0,False,sandal
"Jutis For Women  (Brown, Yellow)",3.8,Women,Flipkart,999,1359.0,234.0,598.0,285.0,212.0,105,159.0,1,False,juti
Perfect Stylish Girls High Ankle Boots For Women  (Grey),4.2,Women,Flipkart,999,693.0,107.0,427.0,116.0,72.0,20,58.0,1,False,boot
Slippers,3.9,Men,Flipkart,499,668.0,104.0,334.0,119.0,97.0,52,66.0,1,False,slipper
Men Black Sandal,3.8,Men,Flipkart,799,285.0,37.0,144.0,45.0,42.0,15,39.0,0,False,sandal
Slides,3.7,Women,Flipkart,499,450.0,68.0,204.0,72.0,73.0,39,62.0,1,False,other
Boots For Men  (Tan),4.0,Men,Flipkart,1999,303.0,35.0,160.0,61.0,35.0,20,27.0,0,False,boot
Flip Flops,3.9,Women,Flipkart,637,366.0,47.0,141.0,85.0,78.0,21,52.0,1,False,flip
Derby For Men  (Brown),4.0,Men,Flipkart,5399,173.0,19.0,90.0,38.0,18.0,7,20.0,1,False,other
Sneakers For Women  (Red),4.0,Women,Flipkart,499,5371.0,808.0,2753.0,1102.0,694.0,306,516.0,1,False,sneaker
Boots For Women  (Brown),3.9,Women,Flipkart,1699,180.0,25.0,91.0,28.0,31.0,8,22.0,0,False,boot
Men's Marshmello (Orange) Slides,4.0,Men,Flipkart,499,622.0,75.0,343.0,95.0,79.0,38,67.0,1,False,other
Denim Stylish Premium college Sneakers for girls Canvas Shoes For Women  (Blue),4.2,Women,Flipkart,499,215.0,38.0,122.0,49.0,18.0,8,18.0,1,False,sneaker
Men-1227 Casual Loafer Sneakers Shoes Sneakers For Men  (Black),3.9,Men,Flipkart,499,24981.0,2702.0,13788.0,3402.0,2867.0,1707,3217.0,1,False,sneaker
Flip Flops,4.1,Women,Flipkart,1497,97.0,8.0,53.0,19.0,16.0,4,5.0,0,False,flip
Slippers,4.3,Women,Flipkart,799,938.0,111.0,487.0,223.0,119.0,50,0.0,1,False,slipper
Amazon Brand - House & Shields Men's Canvas Sneakers,4.5,Men,Amazon,399,63.0,34.0,2.0,2.0,7.0,16,73.0,0,False,sneaker
"Women Black, Beige Flats Sandal",4.1,Women,Flipkart,1798,353.0,48.0,183.0,84.0,43.0,13,30.0,1,False,sandal
Sports Mesh Running Shoes For Women  (Green),4.0,Women,Flipkart,899,937.0,130.0,448.0,257.0,101.0,42,89.0,1,False,shoe
Peacock Feather Design Jutis For Women  (Navy),3.7,Women,Flipkart,799,3.0,0.0,1.0,1.0,0.0,1,0.0,0,False,juti
"Mesh Running Shoes ,Cricket Shoes , Badminton Shoes , Volly Ball Shoes , Sports Shoes For Mens And Boys? Running Shoes For Men Canvas Shoes For Men Walking Shoes For Men Running Shoes For Men  (Black)",3.6,Men,Flipkart,945,658.0,64.0,100.0,75.0,26.0,57,176.0,1,False,shoe
Slip On For Men  (Navy),4.1,Men,Flipkart,6195,40.0,5.0,23.0,6.0,5.0,2,4.0,1,False,other
Juti For Men Jutis For Men  (Gold),3.9,Men,Flipkart,1130,95.0,9.0,30.0,10.0,11.0,5,9.0,0,False,juti
Slides,4.9,Women,Flipkart,499,9.0,1.0,8.0,1.0,0.0,0,0.0,0,False,other
Boots For Women  (Black),3.9,Women,Flipkart,999,70.0,10.0,38.0,12.0,5.0,5,10.0,0,False,boot
Surfer Boots For Men  (Black),4.0,Men,Flipkart,2849,285.0,35.0,150.0,56.0,33.0,21,25.0,1,False,boot
Perfect Stylish Girls High Ankle Boots For Women  (Black),4.2,Women,Flipkart,1499,139.0,21.0,86.0,26.0,10.0,7,10.0,1,False,boot
Women Silver Bellies Sandal,3.9,Women,Flipkart,1499,44.0,8.0,23.0,7.0,7.0,0,7.0,1,False,sandal
Women Red Wedges Sandal,4.0,Women,Flipkart,1299,5627.0,742.0,3122.0,962.0,627.0,341,575.0,0,False,sandal
For Men  (Maroon),3.9,Men,Flipkart,799,24.0,2.0,13.0,3.0,3.0,2,3.0,0,False,other
"Walking shoes,Sports,Casual Sneakers Casuals For Men Sneakers For Men  (Green)",4.4,Men,Flipkart,999,24.0,4.0,16.0,5.0,1.0,0,2.0,0,False,sneaker
Bk Mojaris For Men  (Brown),3.3,Men,Flipkart,999,6.0,1.0,2.0,1.0,1.0,1,1.0,0,False,mojaris
Fire run IDP Running Shoes For Men  (Grey),4.3,Men,Flipkart,2999,142.0,21.0,95.0,22.0,10.0,5,10.0,1,False,shoe
Designer Jaipuri Silk Jutti Rajasthani Mojari for Women and Girls Bellies For Women  (Multicolor),3.9,Women,Flipkart,899,12.0,1.0,8.0,1.0,0.0,0,3.0,0,False,bellie
Combo Pack of 2 Latest Collection Stylish Casual Shoes Sneakers For Men  (Multicolor),3.7,Men,Flipkart,998,3060.0,383.0,1443.0,527.0,416.0,215,459.0,1,True,sneaker
Corporate Loafers Slip On For Men  (Brown),4.0,Men,Flipkart,799,562.0,80.0,269.0,158.0,68.0,27,40.0,0,False,other
Women Pink Flats Sandal,3.7,Women,Flipkart,299,2530.0,342.0,1106.0,523.0,365.0,186,350.0,1,False,sandal
Women Tan Flats Sandal,4.2,Women,Flipkart,999,1358.0,195.0,758.0,331.0,126.0,57,86.0,1,False,sandal
Incite FS Jelly Wn s Running Shoes For Women  (Black),4.1,Women,Flipkart,4999,12.0,3.0,6.0,3.0,2.0,0,1.0,1,False,shoe
Women Shoe Platform Strap Adjustable Buckle Wrap Plain Ballet Flat Bellies for Women Bellies Bellies For Women  (Maroon),4.0,Women,Flipkart,799,26.0,4.0,16.0,2.0,3.0,1,4.0,0,False,shoe
Women Beige Heels Sandal,4.0,Women,Flipkart,1299,70.0,13.0,36.0,13.0,7.0,9,3.0,0,False,sandal
0160 Slip On For Men  (Black),3.8,Men,Flipkart,999,275.0,51.0,127.0,55.0,38.0,25,30.0,0,False,other
Women Beige Flats Sandal,4.2,Women,Flipkart,999,1267.0,181.0,701.0,309.0,130.0,53,75.0,1,False,sandal
"Men Black, Red Sandal",4.0,Men,Flipkart,899,51406.0,8022.0,25514.0,13216.0,6042.0,2271,4363.0,1,False,sandal
Royal Leather Handcrafted Ethnic Jutis For Men  (Brown),3.4,Men,Flipkart,999,11.0,1.0,2.0,3.0,4.0,1,1.0,0,False,juti
"Women Black, Blue, Red Flats Sandal",4.0,Women,Flipkart,899,778.0,80.0,422.0,134.0,100.0,42,79.0,0,False,sandal
Women Gold Wedges Sandal,4.1,Men,Flipkart,499,605.0,57.0,250.0,109.0,89.0,52,0.0,0,False,sandal
"Men SM-397 Black Red Running Shoes For Men  (Red, Black)",4.2,Men,Flipkart,1049,19512.0,3085.0,10361.0,5710.0,1868.0,557,1016.0,1,False,shoe
Women Black Wedges Sandal,4.2,Women,Flipkart,2495,13.0,1.0,4.0,7.0,2.0,0,0.0,1,False,sandal
Bellies For Women  (Red),4.1,Women,Flipkart,699,2273.0,286.0,1204.0,489.0,269.0,128,183.0,0,False,bellie
Casuals For Men  (Orange),3.9,Men,Flipkart,999,4732.0,487.0,2545.0,672.0,585.0,337,593.0,1,False,casual
Boots For Women  (Black),4.5,Women,Flipkart,999,53.0,8.0,36.0,10.0,5.0,0,2.0,0,False,boot
Party Wear Tie Bellies For Women  (Silver),4.0,Women,Flipkart,599,1523.0,215.0,771.0,365.0,180.0,83,124.0,1,False,bellie
"Perfect Stylish,Trending High Ankle Boots For Women Boots For Women  (Tan)",4.2,Women,Flipkart,999,294.0,55.0,177.0,51.0,37.0,8,21.0,0,False,boot
women comfortable Tie Lycra Bellies For Women  (Maroon),3.9,Women,Flipkart,715,287.0,46.0,142.0,56.0,36.0,27,26.0,1,False,bellie
Men Black Sandal,4.0,Men,Flipkart,999,683.0,87.0,318.0,193.0,80.0,37,55.0,1,False,sandal
"Shoes For Women's/Ladies/Female/Girls Trendy Fashionable Lightweight Comfortable Partywear, Casual wear Lace-UpCasual Stylish Boots/ Boots For Women  Boots For Women  (Pink)",4.1,Women,Flipkart,999,15.0,3.0,9.0,3.0,1.0,0,2.0,0,False,boot
"Combo Pack of 2 Casual Shoes Slip On Sneakers For Women  (Blue, Pink)",3.8,Women,Flipkart,999,79.0,10.0,35.0,22.0,7.0,4,11.0,1,True,sneaker
Bellies For Women  (Black),4.2,Women,Flipkart,1499,60.0,12.0,35.0,12.0,6.0,3,4.0,1,False,bellie
Women Beige Sports Sandal,4.3,Women,Flipkart,3288,334.0,20.0,138.0,58.0,11.0,12,15.0,1,False,sandal
"Combo Pack of 2 Casual Shoes Loafers For Men High Tops For Men  (Brown, Black)",3.9,Men,Flipkart,998,325.0,42.0,173.0,48.0,50.0,18,36.0,1,True,shoe
Flip Flops,3.8,Men,Flipkart,998,80.0,12.0,40.0,9.0,16.0,4,11.0,1,False,flip
Running Shoes For Men  (Navy),4.3,Men,Flipkart,1749,86.0,11.0,47.0,23.0,11.0,3,2.0,0,False,shoe
Latest Ethinic Juttis Shoes for Men's. Jutis For Men  (Tan),4.8,Men,Flipkart,999,4.0,0.0,3.0,1.0,0.0,0,0.0,0,False,shoe
Women Pink Wedges Sandal,4.3,Women,Flipkart,1099,160.0,23.0,89.0,40.0,14.0,7,6.0,0,False,sandal
"101 loafer Loafers For Men  (Black, Yellow)",3.8,Men,Flipkart,999,402.0,57.0,192.0,77.0,49.0,29,55.0,0,False,other
Slides,4.0,Women,Flipkart,499,211.0,27.0,111.0,42.0,23.0,12,23.0,0,False,other
Combo(BR)-1077-349 Sneakers For Men  (Red),4.0,Men,Flipkart,998,53411.0,6835.0,29514.0,8244.0,6531.0,3212,5910.0,1,True,sneaker
Women Beige Heels Sandal,4.3,Women,Flipkart,999,601.0,101.0,337.0,170.0,41.0,24,29.0,1,False,sandal
Women Black Flats Sandal,3.9,Women,Flipkart,699,2623.0,338.0,1341.0,486.0,331.0,177,288.0,1,False,sandal
Combo Pack of 3 Casual Shoes Sneakers For Men  (Multicolor),3.9,Men,Flipkart,1497,5857.0,772.0,2982.0,1048.0,793.0,360,674.0,1,True,sneaker
