id,price1
9059,1404.727904299663
663,308.04778155421747
1281,1143.022012474599
13060,346.02914879234316
17418,443.84905844741644
7804,454.8811834772788
3350,303.59723457905983
12037,301.03416739050317
4850,840.1790099973795
17934,444.5542313233637
3168,488.98535389577154
18958,455.8846853495115
12439,412.27329527737083
4375,454.65198619695906
15982,1777.530346257376
17103,504.9964786686415
8954,452.42452472054936
9520,1865.1419330534684
10840,771.9791496490584
19041,442.06408203538973
13239,489.0264572725771
16580,454.9267375907959
18811,314.39661855004675
197,455.60993395567465
4026,455.99007670778195
10693,303.96005160876376
20221,1416.9890886463597
11677,733.528405695679
5555,769.2467135105968
14561,672.0241450803092
2520,444.8219467452456
7689,564.9415894488864
3652,455.8846853495115
19418,310.79092359348067
20089,733.528405695679
20704,308.04778155421747
1408,303.96005160876376
6304,1312.9363756620628
8071,505.04178583996304
20777,303.96005160876376
1265,850.7138668411532
13362,1827.130749071309
8762,456.99357858001457
19082,454.6064320834419
15722,775.9016506621489
14096,296.87239121455445
10607,505.22545605856544
5940,541.6576264886137
20025,455.60993395567465
9450,456.4177396336107
12861,303.59723457905983
9448,455.99007670778195
16324,283.5267727127313
3163,546.4992216392063
9126,430.7441786700444
6429,303.96005160876376
1028,300.9410392027067
17692,551.5399683884849
14341,1878.6990725065614
14378,455.8846853495115
6052,452.47007883406644
12538,456.99357858001457
16707,303.59723457905983
10151,454.65198619695906
1350,454.8811834772788
7235,772.8081086646959
17369,505.22545605856544
2379,672.1629944381709
18895,456.6924910274475
11253,457.26832997385145
9823,303.59723457905983
11028,451.556140975126
2464,1970.3307840211291
9077,504.9964786686415
6964,454.8811834772788
9172,456.21952093029716
15590,733.528405695679
20552,455.99007670778195
9861,505.22545605856544
8735,454.8811834772788
7486,452.82262659419206
2472,297.36686982644574
14076,377.32776185611584
15998,455.99007670778195
19164,455.99007670778195
5654,303.96005160876376
16831,249.1741707041852
3268,505.22545605856544
6076,1665.3406850640831
17300,455.8846853495115
14287,303.96005160876376
5243,303.59723457905983
1749,456.2648281016188
13661,772.8081086646959
9727,455.55965952497155
8637,3021.951263862413
17817,505.22545605856544
19256,1006.141160591403
20948,443.91418987121494
18497,1746.2036820722399
17931,303.59723457905983
2926,454.92649064860046
14636,342.4256083905197
4614,467.75858343608684
9580,771.8715444185971
8780,1309.3563141555396
9891,253.64411968628454
5647,454.6064320834419
8268,303.59723457905983
7988,443.8856051715016
10832,303.59723457905983
17362,1190.4526296752479
20293,573.0919764190076
8564,505.1801488872439
10970,650.471074449441
15447,454.9267375907959
602,459.1320938690179
8072,458.0308284804659
17129,456.6924910274475
1777,303.96005160876376
9532,1319.433809626807
11729,771.2879798732929
19299,715.9842499668656
12449,303.54279270537796
3090,454.65198619695906
230,504.9964786686415
12408,1059.0927799662109
475,342.988048212842
4703,303.59723457905983
3806,455.99007670778195
6797,1775.951928304666
5472,454.8811834772788
4289,771.8715444185971
13487,363.46144258328667
17914,505.04178583996304
5515,453.2093257951329
9014,454.8811834772788
4017,455.99007670778195
16510,454.9267375907959
10280,455.81537643640075
20207,2088.303158661857
19461,1237.8705254186334
3482,303.9056097350819
12566,532.4773079013464
10688,660.2640747039319
18859,455.8846853495115
3863,456.6924910274475
19764,303.96005160876376
6229,1980.7604340772211
10586,455.8846853495115
7062,504.9964786686415
3967,526.3584983970679
19553,454.8811834772788
6720,455.99007670778195
18677,455.8846853495115
16647,1303.9304564023253
17121,454.6064320834419
19281,284.1231635543194
17380,344.2986912008738
8186,455.99007670778195
17076,392.7646816848638
9178,455.99007670778195
12667,280.77770195046145
16413,253.64411968628454
554,456.6924910274475
18835,454.9267375907959
1985,662.5560280399087
9080,454.6064320834419
16043,744.4105845266729
5305,383.9757726365361
4,1834.0896530418115
12065,453.91666067922023
2578,536.5054597467025
12916,560.256882833384
19512,504.9964786686415
1723,505.22506374289986
19115,457.65866820451663
7601,241.799251638075
9139,1775.249495925558
7937,456.04384253066354
17500,2909.5030681223984
8640,455.99007670778195
1834,504.9964786686415
3555,456.03563082129904
19177,311.26966710507594
12857,445.0873061508504
14988,303.96005160876376
1541,456.73804514096463
4412,2424.711350886423
3738,456.2648281016188
13227,455.99007670778195
9885,539.34792311199
19114,351.8057994766224
1833,457.38391681067975
12565,414.5149535864706
10024,454.6064320834419
20756,442.06408203538973
5269,1049.9563995429728
15080,454.8811834772788
4403,303.96005160876376
15471,454.8811834772788
13686,551.5399683884849
17434,454.6517392547636
20739,308.18246956231235
11338,1092.0932614371006
12255,3071.703359583884
15086,1857.8362365982484
17684,414.3969064735349
12726,378.14022257893856
8400,455.60993395567465
20741,1860.185630048866
17802,303.96005160876376
13981,765.5023287255476
9872,457.75607708662903
10401,253.5013539215411
12704,408.98886043145916
12274,1789.2971138693563
14698,456.4177396336107
18141,504.9964786686415
11303,531.1758597546361
4038,452.82262659419206
2993,456.73804514096463
15855,456.2648281016188
10953,504.9964786686415
18303,454.6064320834419
8595,308.7088329011475
9936,375.4480738487142
20314,303.96005160876376
1809,308.04778155421747
1746,489.3148630377624
4169,505.22545605856544
8869,652.5717927412064
13743,455.99007670778195
7305,455.21968592797117
10409,379.81782414688104
17730,442.06408203538973
15521,303.59723457905983
291,454.9267375907959
678,489.00367849852813
54,455.8846853495115
4370,303.59723457905983
6765,2420.2092947731553
13045,456.73804514096463
15385,455.8846853495115
15655,454.8811834772788
7976,456.4177396336107
11845,457.65866820451663
18010,443.53798796184105
6850,428.0353126553364
956,1533.5726413977295
4171,454.65198619695906
4569,1754.0763393271495
3420,455.8846853495115
19528,1810.5689796923493
2186,488.88320604775487
11731,427.08394564340836
4041,455.99007670778195
15345,484.7519388121074
18819,454.65198619695906
16464,303.59723457905983
4458,455.60993395567465
11463,452.42452472054936
2935,504.9964786686415
16880,455.8846853495115
1422,456.6924910274475
20019,229.58451860608508
11707,242.09316617810018
4769,505.22545605856544
18650,531.5685728883311
17614,308.18246956231235
8823,454.97204476211755
10037,444.8106290960081
14743,376.8306689599866
18279,1105.4973097349919
499,456.03563082129904
5819,454.65198619695906
16588,308.04778155421747
18772,505.22545605856544
7485,455.8846853495115
13217,456.4632937471278
2296,504.7849411221035
8964,228.10139951355248
18062,456.4177396336107
9799,295.762274937592
9279,455.8846853495115
18852,455.60993395567465
1597,1687.8987109264026
78,303.59723457905983
19516,308.18246956231235
13701,309.450938071519
8428,455.99007670778195
2404,452.47007883406644
4529,1980.7604340772211
8918,504.8884028601213
16984,455.0094164064654
7237,456.6924910274475
5598,417.48747380862727
6588,504.9964786686415
12770,1050.577373080848
11582,456.6924910274475
1381,425.43740064609693
17107,2510.8520960878645
5549,308.04778155421747
9476,618.4747066714372
12945,672.0331662443302
17178,456.2648281016188
6587,772.8081086646959
16459,455.99007670778195
8170,504.9964786686415
19000,455.8846853495115
8197,505.22545605856544
12084,455.92999252083314
12996,3090.949277297102
12033,456.2648281016188
12295,3101.459009526301
12184,229.58451860608508
15953,319.5751980103861
2466,276.3415051150298
17305,241.57326846344597
20850,438.42396894458847
18266,1349.0209176666463
15094,454.6064320834419
13281,877.4326283044772
10296,454.6064320834419
7094,303.96005160876376
6034,455.8846853495115
5234,524.751608245672
10617,456.6924910274475
16897,911.2668652761816
7759,444.76111432226423
19032,3170.7345924113533
9054,570.1686131183802
7153,388.19265786738555
20214,456.73804514096463
13598,557.7171495343869
13801,660.0913536536476
3741,454.8811834772788
8716,455.92999252083314
2582,504.9964786686415
13178,560.4239074444978
14714,770.3434342784349
17794,308.18246956231235
2930,505.1801488872439
3078,505.22545605856544
8343,505.1801488872439
872,454.92649064860046
20298,806.1782352935408
14054,505.1801488872439
6388,672.1629944381709
18332,456.2648281016188
4247,443.8856051715016
6651,2672.062747032873
7782,467.9257734734501
19403,297.36686982644574
138,455.8846853495115
9327,538.9292956853874
1147,456.73804514096463
6422,346.9603593795766
11768,577.6531378846107
15130,772.8081086646959
14686,557.9624736507695
4748,454.97204476211755
15578,308.04778155421747
952,538.2672264553865
15398,290.9616958487892
5889,303.96005160876376
1768,455.8846853495115
18210,2559.0080125444642
11676,1965.8378436733688
17783,719.9620359720839
8347,454.9267375907959
20686,457.75607708662903
6025,1890.924061657683
4504,504.9964786686415
5290,426.4943892322478
8528,1312.9363756620628
10718,505.04139352429746
3450,303.59723457905983
20444,417.6200015989418
6628,2356.632541888444
19052,505.1801488872439
5261,453.8081693448894
11067,303.96005160876376
3264,457.65866820451663
11127,505.22545605856544
17385,504.9964786686415
18348,454.8811834772788
2364,672.1629944381709
11814,524.623892624424
18783,456.6924910274475
4164,886.8489173259389
12936,1987.154065417305
8210,454.9267375907959
13171,456.6924910274475
6207,456.03563082129904
11631,303.96005160876376
12720,463.56157580616116
15869,505.04178583996304
14769,2448.8633858369185
14288,454.8811834772788
4135,458.0308284804659
13442,454.8811834772788
6328,455.8846853495115
17116,456.73804514096463
18615,1670.352467865452
19271,303.96005160876376
20425,504.9964786686415
6236,874.2850567865067
14059,362.80912721916485
16005,456.4177396336107
20144,308.18246956231235
16410,452.71323911244497
1158,1685.9356896177933
19062,729.8907142373141
18358,504.9964786686415
1551,303.59723457905983
7676,455.1642189772476
17652,1990.9942915157562
16236,456.6924910274475
6935,454.8811834772788
7010,454.8811834772788
17772,454.8811834772788
7561,884.656122912776
6373,457.38391681067975
11673,252.561445404305
12814,548.8082791486211
18585,1056.692370733229
4351,456.73804514096463
12754,2403.9301781883914
329,1306.6241299031067
2690,303.96005160876376
15247,290.6533206927671
16938,303.96005160876376
20385,308.04778155421747
15251,505.1801488872439
6247,253.64411968628454
15990,2443.6840643467535
10572,726.9467624728801
13636,444.3470248641013
2599,375.16865903093566
10199,504.9964786686415
15540,303.96005160876376
20816,242.09316617810018
7111,376.42332858464755
4622,505.1801488872439
3357,504.9964786686415
18520,275.8758001161862
4561,361.2948231884637
5978,1884.7582537488593
470,2041.796789509168
1782,453.8081693448894
4023,505.22545605856544
2183,455.60993395567465
17844,454.9267375907959
19739,340.8125153973189
11632,455.99007670778195
13689,444.00480802176446
10430,455.494437321808
638,303.96005160876376
8922,582.2474424834289
10779,455.6028162223763
6643,514.8768059480567
7555,505.1801488872439
11840,1194.3093439298314
17133,308.04778155421747
4882,806.1782352935408
19778,308.04778155421747
6225,2602.7629647490608
15320,296.87239121455445
12907,303.59723457905983
17503,457.38391681067975
10581,2980.517289915767
13424,1155.724281613881
9687,765.0008642871314
8843,528.1121207311705
15236,300.9410392027067
2652,456.4177396336107
15500,771.8715444185971
20224,454.8811834772788
12954,786.0496769292774
14717,2456.544148077395
3807,505.04178583996304
17391,455.99007670778195
9963,439.25007361731826
14489,505.22545605856544
4254,2458.378657450166
19393,555.0588033464194
645,344.29235733186454
8366,456.6924910274475
18790,454.65198619695906
10992,512.6310821460213
11843,793.1872633887716
244,1896.2194273266284
8977,825.4119242637977
15850,455.99007670778195
11356,454.8811834772788
9563,505.1801488872439
2557,456.73804514096463
9670,771.8715444185971
746,308.04778155421747
13164,295.762274937592
18121,454.8811834772788
20287,457.65866820451663
5567,457.26832997385145
25,1106.9436418176767
6593,835.1194034155194
13426,1938.4225527505755
11318,303.96005160876376
20825,771.8715444185971
14477,2494.9477985055432
10600,3092.1474219934403
15396,453.8257993943815
3205,664.046170921925
5823,2558.3683980351084
1185,454.9267375907959
13065,303.96005160876376
7800,672.0241450803092
17854,253.64411968628454
11032,290.87178851045945
12510,556.2763556948964
6391,505.22545605856544
12240,456.2648281016188
12700,505.22545605856544
17283,444.2822574113324
11564,456.2648281016188
3507,613.6055288556746
17386,1689.3529051099647
10788,1834.2423406079722
20592,455.9931445045562
17498,356.145815937568
2242,454.8811834772788
18775,308.04778155421747
5372,454.9267375907959
4560,342.88363755498347
2498,538.3264480495097
20177,1643.0742933149415
2353,253.64411968628454
1908,456.03563082129904
4834,456.6924910274475
17522,454.34432360504894
4263,1626.7497759110038
14434,303.59723457905983
13158,353.0484994423529
17260,414.3969064735349
12420,451.0472093024781
11135,457.65866820451663
16423,492.0267354274903
3354,366.799481881711
13352,308.04778155421747
10414,456.6924910274475
20172,417.38700016521636
5024,557.4713865651679
17242,456.6924910274475
17145,457.65866820451663
12335,505.1801488872439
15382,457.75607708662903
6942,674.1733239047362
2297,582.2474424834289
10979,3185.514534656723
7679,455.8846853495115
11710,457.26832997385145
7640,505.04178583996304
10636,454.6064320834419
10351,458.7222542636981
1069,1068.0547047874077
7653,671.8708410420105
16121,332.2949592130328
1061,605.7940254663845
1800,303.96005160876376
1766,454.6064320834419
13416,356.145815937568
10629,772.6018143098572
4535,456.03563082129904
8414,505.1801488872439
14094,290.73399582922485
7803,489.00367849852813
1612,453.8081693448894
18746,455.5497293565222
18317,456.2648281016188
1533,316.3595548346326
12475,1070.7072058382796
2239,531.3960635254998
5388,455.8846853495115
730,840.9419190659117
688,455.8846853495115
19072,454.9267375907959
3796,456.3103822151359
5176,2358.8852942640965
3493,303.96005160876376
16052,2375.692740541347
2612,1142.2965659547124
8140,295.762274937592
3495,659.5595731377758
1366,455.99007670778195
8291,646.4965492780589
14579,352.6053155328482
16202,456.6924910274475
3626,452.71323911244497
2147,505.04178583996304
2314,505.22545605856544
13906,505.22545605856544
14595,454.8811834772788
4062,438.31482840503685
9905,291.042370985247
851,755.6689338368561
15419,504.9964786686415
7151,1237.8705254186334
2814,303.96005160876376
16931,3161.220849180503
3044,769.406870032336
1589,489.1350345922898
19013,454.6064320834419
4086,1193.086424853486
7549,504.9964786686415
16063,1060.9925579987157
9001,2995.1165025206983
4722,771.250121736187
15762,1386.287522932766
8437,504.9964786686415
12392,1234.2871776982486
15566,950.9562313704382
10526,1762.1452387658828
4209,385.25180107728846
5368,303.59723457905983
9380,524.9196719864398
9723,505.0867006956192
11187,497.0886340272861
17565,838.6485035644087
6438,456.73804514096463
8522,456.21952093029716
8809,552.8607412472354
19460,426.44883511873064
14810,455.8846853495115
1247,389.2049753695034
6451,494.27204945263594
13446,439.479270897638
4294,456.2648281016188
11105,770.3434342784349
4706,455.60993395567465
17223,505.0720730787237
990,454.65198619695906
13938,456.2648281016188
13128,775.8737255731352
13510,504.9964786686415
1068,454.8811834772788
13669,455.99007670778195
10232,443.81051227261185
10895,412.27329527737083
14074,538.2672264553865
20712,308.04778155421747
3243,531.6630327596806
387,303.59723457905983
11797,456.73804514096463
1558,504.9964786686415
5242,443.9309123428232
1802,454.6064320834419
17427,508.1124172026018
1481,829.7323165290159
13575,457.26832997385145
15603,454.65198619695906
11054,1226.5765666821546
2331,444.4343840958044
732,938.2725609274597
1733,1505.195977436435
9618,308.04778155421747
15303,454.87460843793576
13792,504.9964786686415
4292,874.308829573405
14704,876.521386279618
15015,1076.272294307575
13466,1860.5557171389282
20319,457.26832997385145
15305,386.0410164720549
18117,455.99007670778195
19252,281.51012421261896
709,240.93105108454526
19274,456.99357858001457
3958,454.8811834772788
15019,456.6924910274475
19331,1236.2398874873786
4411,454.6064320834419
128,303.59723457905983
11741,300.9410392027067
6930,454.9267375907959
9246,455.8846853495115
8047,672.3396078710067
729,621.9155471081418
15973,619.0056209173658
2739,504.8430956887997
4679,454.8811834772788
14708,455.60993395567465
6276,624.2678504032098
7920,297.36686982644574
29,454.6064320834419
8155,454.92649064860046
2347,411.23845335739185
16350,1371.1691742370208
10236,455.6028162223763
3114,456.3103822151359
6427,505.22545605856544
13414,542.0940478899548
17466,452.777072480675
8183,1383.74756116674
12243,505.2703709142216
12316,371.807088615499
9501,456.0445737167205
12366,457.75607708662903
12836,456.2648281016188
711,456.6924910274475
8426,2117.3315899867575
19572,458.0308284804659
10574,453.8711065657031
580,3856.028573709288
343,488.9286425244464
10385,456.03563082129904
17398,304.3173755457102
19410,454.92649064860046
16873,456.3103822151359
19758,454.8811834772788
17003,290.6533206927671
14741,454.6064320834419
5571,454.9267375907959
6197,733.911717193937
1189,2337.586052356289
2446,444.9262090563949
17022,303.96005160876376
3990,504.9964786686415
12783,366.66931382491816
13224,456.99357858001457
9215,303.59723457905983
550,558.269129699059
3292,297.0260444591765
14654,770.3434342784349
7780,455.99007670778195
2749,505.1801488872439
19794,454.8811834772788
10733,456.6924910274475
8097,454.65198619695906
15204,839.1828579776613
3676,346.9603593795766
13054,303.59723457905983
17232,1306.856977835138
13820,538.4520434933648
3374,308.18246956231235
18259,296.90627034689356
5586,477.29379130061153
16787,453.83604130363113
7975,531.5685728883311
20374,512.6310821460213
13162,375.88238234630785
19176,454.69729336828067
14995,456.2648281016188
12944,2048.1963327836065
4950,525.6293510961829
20433,504.9964786686415
18536,2605.977064719538
2929,505.1801488872439
11195,303.96005160876376
15592,455.99007670778195
139,303.9056097350819
15231,455.60993395567465
8688,454.8811834772788
14807,490.88401314452267
2718,452.4874619413631
18410,443.6619997009928
9043,303.59723457905983
1680,505.0867006956192
4840,304.12106147429273
17128,454.8811834772788
3834,458.0308284804659
13742,2401.630830721886
7171,464.84416768937155
875,386.8909461881028
15239,455.8846853495115
5785,453.78057435290754
11379,306.59433433884556
13956,504.9964786686415
8042,543.6132783265627
1896,443.8807962826127
15770,2413.4128760982644
18698,444.7335231570401
19655,282.32140553162026
4035,303.96005160876376
6171,456.3103822151359
17885,454.8811834772788
16217,1063.6742516382005
18979,454.6064320834419
7246,456.99357858001457
9339,1924.9284625271168
20407,2535.221436618709
17209,456.73804514096463
9176,3159.515392748578
14523,505.0867006956192
4168,814.5725664515113
2558,444.6199474597083
11058,505.0720730787237
15093,456.73804514096463
15556,303.96005160876376
10648,444.0346218113205
14028,765.5023287255476
18103,456.03563082129904
17511,454.9267375907959
2392,455.99007670778195
4723,303.96005160876376
2562,569.3892840249321
12394,373.39878327826136
19707,1007.1267986254575
426,454.8811834772788
18789,456.3103822151359
13676,308.18246956231235
9100,504.9964786686415
10567,384.8161179187102
3037,505.04178583996304
16338,3041.9479233464017
5949,772.8081086646959
12518,443.53798796184105
13488,454.65198619695906
13118,2135.2529406650274
6714,1678.6179401596341
3575,505.1059834766911
13671,1190.2323078653935
12571,1014.4079641664954
19919,308.04778155421747
12631,454.65198619695906
14883,308.18246956231235
14425,464.84416768937155
13949,504.9964786686415
14178,1055.841198769915
5892,475.33661918134356
10987,1681.603763314052
6319,456.2648281016188
19585,504.8753868811316
11214,650.5684738826528
7844,1307.7862323025652
9848,304.3173755457102
9290,510.05201573009117
10436,377.32776185611584
11940,505.04178583996304
6045,455.6552411269963
18659,502.2315702372636
18810,296.125091967296
1613,455.99007670778195
7415,454.8811834772788
19011,454.9267375907959
3659,456.03563082129904
19607,419.53587540468624
18932,303.96005160876376
6926,505.1801488872439
8025,308.18246956231235
5905,454.8811834772788
5479,441.5969173419563
15891,297.3888614888804
7392,454.8811834772788
20093,456.6924910274475
10165,505.1801488872439
18107,455.8846853495115
13441,489.09393121548413
10444,454.6064320834419
1828,1702.929408412634
18971,1070.7072058382796
9698,455.60993395567465
586,449.00684347112866
16909,454.9267375907959
2710,452.7587932259621
7133,1074.3230476860579
16648,303.96005160876376
1897,672.0241450803092
2490,282.32140553162026
344,376.3393139190024
8713,410.2997655624137
11778,1929.3799518591989
3217,504.9964786686415
19879,2542.49441680331
11415,444.96275578048
2655,379.7457026273427
1959,505.1801488872439
4471,350.5389540680372
2811,442.06408203538973
13950,897.0966437059392
16650,1316.586835527764
11626,613.8200156086451
6481,454.65198619695906
7468,620.1151762742637
6858,445.0873061508504
11238,664.2249932231642
6548,302.5311372576242
3757,376.8306689599866
6768,456.03563082129904
12061,732.642808358066
6023,3000.250318869635
110,524.623892624424
4663,303.59723457905983
9180,241.66130479956502
11075,454.6064320834419
13866,488.33566707567763
11644,505.22545605856544
13503,454.6064320834419
8466,455.99007670778195
1160,3999.8145171551355
19586,275.38079738158626
11548,239.92689139349943
9313,452.42452472054936
15160,455.99007670778195
8830,457.65866820451663
10661,303.59723457905983
13702,505.22545605856544
6856,454.9267375907959
5394,308.18246956231235
18883,457.65866820451663
20783,456.6924910274475
9150,454.65198619695906
11871,295.762274937592
14733,454.7082251629666
13754,455.8846853495115
5092,505.1801488872439
8654,470.88783132497866
20402,303.59723457905983
11429,303.59723457905983
3534,780.5388554835413
7760,455.60993395567465
20654,505.04178583996304
4233,454.16071710501495
10714,452.777072480675
4273,1257.0454622059178
8691,1902.929578087615
20255,2041.1251989621035
14119,454.8811834772788
16106,303.59723457905983
5519,1839.657029381426
5897,443.54279685073
535,1054.8092616656381
20887,444.2052454086512
13601,456.2648281016188
3988,1902.8638368532247
12201,708.804972827907
6633,454.65198619695906
3720,765.0008642871314
12915,512.033642722111
15110,720.5263921813727
17031,456.3103822151359
14987,452.777072480675
6257,290.6533206927671
1065,895.3172232015545
7529,454.9267375907959
5657,454.9267375907959
3258,303.9056097350819
17235,505.22545605856544
9938,670.3314142320963
4640,452.82262659419206
9606,303.96005160876376
5484,454.8811834772788
11825,454.9267375907959
10487,454.8811834772788
18022,456.99357858001457
1436,303.59723457905983
5622,455.81537643640075
4330,672.0241450803092
14450,303.59723457905983
20805,1056.9090911002206
10680,664.2249932231642
4588,826.6379112250122
679,455.8846853495115
3211,303.96005160876376
13047,1999.912212886173
6275,456.88827742470585
3346,457.8016312001462
14513,454.8811834772788
10878,466.5055365075764
13410,454.9267375907959
6879,303.59723457905983
4462,455.8846853495115
4921,456.2648281016188
5291,505.04178583996304
5420,303.59723457905983
3778,575.723283501437
20931,303.59723457905983
2550,2518.2182988848185
15224,1903.3334524476902
11802,660.1096268867879
12912,228.10139951355248
15005,2430.566945252235
3193,454.65198619695906
17196,376.30502250272974
3326,796.8485608366855
10141,505.04139352429746
7992,521.1005436783937
7521,1043.040028743218
8527,505.1801488872439
9829,402.5961697758691
8510,307.21427735405433
16055,454.9267375907959
20677,1296.3067421065293
16868,773.4540963624171
10660,1070.2507797371832
3531,454.6064320834419
7098,455.99007670778195
3132,1234.4559272650395
18682,439.2045195038011
13185,2580.4389550675205
3545,541.7338733864958
12030,454.6064320834419
5266,504.9964786686415
11516,454.9267375907959
15179,825.4119242637977
9769,296.90627034689356
16379,304.12106147429273
18032,470.88783132497866
6817,456.2648281016188
15834,505.22545605856544
14037,308.18246956231235
10868,454.8811834772788
16536,721.8765586572647
16418,307.88710602372424
3341,425.482954759614
4493,1074.9228698592592
674,1981.2641867480204
14331,303.59723457905983
20482,387.6789759403373
16250,370.6508289112386
8978,455.60993395567465
19775,772.8081086646959
5296,504.9964786686415
18511,504.9964786686415
5258,843.7338646314038
10732,303.59723457905983
1789,2361.094650182726
20541,308.18246956231235
18844,444.5542313233637
7029,505.04178583996304
20227,456.4177396336107
12456,837.5688714268996
19760,504.9964786686415
18417,456.73804514096463
17066,504.8430956887997
13745,456.4177396336107
9653,829.3753201693507
20079,458.997005657535
20364,303.9056097350819
4125,455.6552411269963
20307,455.60993395567465
18502,454.8811834772788
3520,456.6924910274475
10792,439.76230639760666
8386,1070.9083196357758
8337,456.0445737167205
17089,455.99007670778195
4984,303.96005160876376
7816,455.99007670778195
11008,829.7323165290159
8573,672.0241450803092
543,295.762274937592
16401,300.9410392027067
8543,447.7153965725639
5013,455.60993395567465
9477,454.6064320834419
10725,455.8846853495115
2774,454.8811834772788
9997,455.99007670778195
6162,553.1189075591731
5080,455.8846853495115
8647,1234.4559272650395
10905,454.9267375907959
6125,504.9964786686415
15331,558.1740809151866
1796,290.6533206927671
16898,661.7603188369029
15569,454.9267375907959
6756,671.2510819619652
452,455.9722715973792
15857,454.6064320834419
937,504.9964786686415
16380,454.6064320834419
7040,303.96005160876376
11588,437.0855493617223
13865,533.2950565429062
11090,825.4119242637977
4234,303.59723457905983
14767,661.9619481139091
15873,303.96005160876376
12299,522.6084917467948
7566,505.1801488872439
9069,1306.1081277450735
8581,460.0983352758429
7877,459.15633629673385
7604,453.8711065657031
3456,1193.086424853486
4969,771.8715444185971
10655,455.8846853495115
8568,303.96005160876376
15628,531.5685728883311
18638,471.45996478514786
8778,539.0494829172751
12164,454.6517392547636
3305,732.642808358066
173,308.9427013605256
6513,597.3653949130884
13596,455.8846853495115
17495,455.8846853495115
11368,454.8811834772788
18000,454.8811834772788
15446,523.884426523469
8585,771.8715444185971
2714,455.92999252083314
17100,308.18246956231235
20423,664.046170921925
4990,375.6309829502102
79,524.623892624424
6017,1282.8298598801289
18178,1390.6954071129633
363,599.9989688745449
4869,454.6064320834419
6484,672.4377799321433
5782,454.8811834772788
2798,303.96005160876376
14926,569.3892840249321
11243,769.406870032336
3801,672.1629944381709
14808,411.23845335739185
16142,2357.8622664520913
4828,454.8811834772788
10561,1989.2540847954822
19535,365.4115126712356
10515,308.04778155421747
17635,3901.1986871259264
15967,241.63024025831777
8165,456.6924910274475
3799,454.8811834772788
8963,454.9267375907959
10710,557.4713865651679
5778,944.6019274489055
13658,342.88363755498347
11419,454.65198619695906
6312,2055.2962420882814
666,1877.302163139099
15669,455.8846853495115
3107,441.5916660003737
17510,454.65198619695906
19084,454.69729336828067
9743,2145.685923785654
18316,546.1634905965059
6554,457.65866820451663
9308,623.0843896332599
14693,2145.3624618854906
5777,2373.5168924943023
12810,505.04178583996304
3021,505.22545605856544
16507,752.5031469291907
7625,454.58838003084367
414,303.96005160876376
7044,300.9410392027067
7508,308.04778155421747
11531,457.86093581358784
8142,1010.8231715078712
17749,290.73399582922485
3753,308.18246956231235
1211,456.6924910274475
19826,886.8489173259389
11726,449.00684347112866
7779,454.6064320834419
18251,457.65866820451663
19330,456.6924910274475
14223,504.9964786686415
15000,441.5969173419563
19853,308.04778155421747
11640,1840.9635534799038
7124,2967.842956406426
12477,455.8846853495115
2911,558.0142062581979
3452,455.8846853495115
5639,240.93105108454526
5267,842.4335501521973
17457,454.9267375907959
17946,383.9757726365361
19926,456.28771980289775
20204,717.982602961948
17447,455.92999252083314
18998,302.5311372576242
3288,344.33270906911685
2007,354.47882606725767
14190,2508.0178084768395
19349,454.8811834772788
5954,454.9267375907959
2611,294.69617761615615
11309,837.8661931348606
16068,660.0913536536476
2237,455.8846853495115
20222,457.65866820451663
8758,504.9964786686415
11212,504.9964786686415
3920,770.3434342784349
15141,1810.5689796923493
13117,504.9964786686415
6650,1961.376637018141
16677,456.73804514096463
5546,360.56422727199424
7880,457.2604377006551
1492,303.59723457905983
11478,570.8854263285536
617,452.777072480675
20958,454.8811834772788
10584,505.04139352429746
12198,456.03563082129904
12639,456.2648281016188
18038,454.9267375907959
10363,303.59723457905983
9272,455.8846853495115
20146,454.8811834772788
8306,376.0006545031706
18273,455.92999252083314
12905,303.96005160876376
8737,1077.1322595021295
18424,505.0720730787237
4048,303.96005160876376
20281,505.1801488872439
7927,308.18246956231235
12070,409.84357240254815
14354,311.26966710507594
15726,455.1642189772476
14548,504.9964786686415
1119,346.85157442635483
5232,452.42452472054936
16849,1903.059821985214
11115,454.6064320834419
18733,1074.3230476860579
17204,450.83869960515693
3173,884.0382044167039
13326,426.44883511873064
6051,505.2703709142216
10479,453.83604130363113
19309,563.349229886512
10000,2985.159667636395
11245,454.6064320834419
15639,505.0867006956192
3364,460.0983352758429
14857,4300.469514837653
16703,445.11177242029885
9196,663.4587020622758
5667,454.8811834772788
7130,518.927246951768
2822,1927.6954071757439
1576,303.59723457905983
145,456.6924910274475
6007,2521.2763804357423
2406,472.6362367271308
5142,2415.1184009901194
9774,455.99007670778195
3219,456.3103822151359
8274,296.0706500936141
8001,1258.0534700654048
8708,2535.221436618709
1667,1212.7871087518515
1820,297.0260444591765
4359,456.6924910274475
12644,455.8846853495115
7428,454.6517392547636
3421,796.8485608366855
3624,505.22545605856544
14012,349.71079027677433
1081,414.3969064735349
4774,505.04178583996304
16978,308.18246956231235
9421,769.406870032336
11839,351.59737127139846
18760,454.92649064860046
16194,2602.7629647490608
14322,504.9964786686415
11291,524.623892624424
16156,500.1904680144112
9004,308.04778155421747
5230,2003.2762941199355
11393,1362.2468209104381
