id,price1
6225,493.64023
15320,521.8386
12907,1418.1471
17503,796.2352
10581,398.1521
13424,421.23953
9687,2665.6262
8843,1569.4794
15236,467.48114
2652,482.88092
15500,1128.3431
20224,304.1761
12954,429.84332
14717,423.114
3807,345.23584
17391,2137.4915
9963,515.69165
14489,347.9683
4254,1027.7524
19393,476.9902
645,472.0668
8366,525.71454
18790,338.154
10992,401.3118
11843,605.3787
244,456.49893
8977,949.4638
15850,1337.6732
11356,442.27145
9563,354.52988
2557,347.2303
9670,271.27975
746,302.75256
13164,2269.999
18121,1028.475
20287,167.13342
5567,1172.192
25,590.7143
6593,3936.2998
13426,541.0692
11318,583.8231
20825,424.1161
14477,1646.1755
10600,268.16827
15396,383.77448
3205,287.03513
5823,486.74133
1185,349.93912
13065,504.72678
7800,477.99564
17854,519.8392
11032,1306.2574
12510,493.1691
6391,579.5174
12240,779.8927
12700,1054.3
17283,486.94785
11564,307.7226
3507,495.372
17386,470.46106
10788,1854.8087
20592,540.86395
17498,613.7627
2242,363.11612
18775,252.5857
5372,256.42136
4560,210.98933
2498,2043.0327
20177,286.0764
2353,472.66052
1908,297.66638
4834,803.7859
17522,633.5358
4263,514.95624
14434,2198.603
13158,501.7788
17260,551.19446
12420,370.96878
11135,1094.6917
16423,381.58032
3354,400.93515
13352,513.1764
10414,423.13284
20172,444.47244
5024,437.71042
17242,1292.8341
17145,378.90118
12335,1149.9008
15382,402.97437
6942,415.46878
2297,519.60596
10979,385.8814
7679,652.1656
11710,278.5274
7640,236.56735
10636,521.10126
10351,521.0249
1069,2923.6118
7653,285.37372
16121,2237.021
1061,762.50116
1800,1286.2019
1766,520.6474
13416,647.84875
10629,2036.9401
4535,455.9203
8414,402.03195
14094,306.02618
7803,407.4321
1612,679.2669
18746,453.1107
18317,1175.0045
1533,593.39545
12475,515.30554
2239,419.77554
5388,529.80853
730,449.74304
688,253.71892
19072,1706.6753
3796,478.1538
5176,1471.6455
3493,2912.2239
16052,494.67285
2612,497.93338
8140,469.2482
3495,194.88144
1366,697.51874
8291,836.2151
14579,315.79776
16202,609.05725
3626,2039.9131
2147,539.976
2314,517.43195
13906,460.29834
14595,2511.304
4062,840.442
9905,2310.3933
851,708.01355
15419,507.1812
7151,958.2493
2814,320.787
16931,413.62613
3044,2327.7688
1589,494.0551
19013,235.81528
4086,345.03885
7549,972.1637
16063,582.08765
9001,133.12793
4722,401.23456
15762,464.54608
8437,378.5883
12392,479.04477
15566,602.23175
10526,512.68066
4209,897.9658
5368,343.70212
9380,235.3828
9723,984.8547
11187,750.06683
17565,546.13
6438,458.85626
8522,506.6643
8809,541.49
19460,400.59854
14810,528.57666
1247,408.16406
6451,404.02576
13446,745.3829
4294,663.6644
11105,400.63165
4706,602.5541
17223,707.8352
990,686.15454
13938,535.0775
13128,439.77496
13510,828.7553
1068,493.68616
13669,535.9167
10232,454.0084
10895,480.805
14074,504.33124
20712,190.61882
3243,1466.6052
387,482.52084
11797,477.43073
1558,490.37558
5242,390.98755
1802,431.03925
17427,407.09094
1481,336.73425
13575,309.92264
15603,379.89413
11054,526.3663
2331,461.26364
732,770.9397
1733,307.68796
9618,584.5537
15303,549.2527
13792,372.6133
4292,981.6883
14704,223.44725
15015,483.12335
13466,793.8778
20319,505.96158
15305,755.13214
18117,480.84534
19252,537.1855
709,446.0179
19274,364.86835
3958,533.1854
15019,412.08728
19331,973.7497
4411,525.8587
128,434.0837
11741,620.9317
6930,353.80606
9246,466.99524
8047,342.52356
729,492.85315
15973,403.06787
2739,464.63223
4679,422.51123
14708,1097.9661
6276,565.03815
7920,312.64865
29,307.62448
8155,615.56824
2347,620.80664
16350,261.36395
10236,363.3068
3114,631.9885
6427,240.22629
13414,542.86566
17466,283.3278
8183,340.67886
12243,469.80637
12316,602.30164
9501,363.15747
12366,384.2129
12836,431.04828
711,357.70892
8426,498.0197
19572,193.23724
10574,3437.0627
580,675.1414
343,444.0864
10385,377.20996
17398,395.0454
19410,547.0198
16873,318.7974
19758,421.37753
17003,291.58755
14741,953.6307
5571,487.10513
6197,466.46216
1189,1191.8395
2446,983.74286
17022,372.1345
3990,419.20743
12783,461.43948
13224,309.35376
9215,1191.8395
550,529.4585
3292,374.01364
14654,463.7093
7780,218.36018
2749,1666.028
19794,577.68005
10733,1033.7156
8097,248.79057
15204,498.84702
3676,436.62692
13054,284.4292
17232,505.88388
13820,308.44525
3374,317.32825
18259,489.96738
5586,508.20297
16787,263.28683
7975,210.2315
20374,458.05222
13162,479.86343
19176,417.0343
14995,1918.4358
12944,1266.1401
4950,315.62006
20433,248.04225
18536,2222.4058
2929,419.31934
11195,365.5807
15592,361.7255
139,554.3645
15231,170.92674
8688,380.68958
14807,397.10886
2718,449.50076
18410,519.8263
9043,463.6231
1680,2869.1282
4840,444.63965
17128,2261.9792
3834,864.4844
13742,196.96747
7171,422.54608
875,292.3695
15239,426.0303
5785,486.67667
11379,454.43036
13956,502.19968
8042,495.23163
1896,389.76447
15770,445.99567
18698,248.87772
19655,3548.8904
4035,517.59985
6171,568.9242
17885,372.62402
16217,457.93417
18979,2400.8066
7246,799.755
9339,670.5773
20407,334.33328
17209,1458.3328
9176,475.23767
14523,356.8645
4168,528.20245
2558,286.5753
11058,378.86813
15093,546.26953
15556,2007.5686
10648,393.40396
14028,377.6719
18103,807.983
17511,2042.6552
2392,1079.5112
4723,775.3688
2562,474.44214
12394,469.04086
19707,268.0332
426,570.39575
18789,393.33194
13676,478.56418
9100,386.32355
10567,569.04663
3037,274.16702
16338,470.2904
5949,440.68277
12518,435.50107
13488,796.50354
13118,624.2619
6714,758.4465
3575,326.1546
13671,446.2715
12571,272.08508
19919,339.80908
12631,451.88638
14883,438.6142
14425,195.7002
13949,474.64096
14178,447.10953
5892,230.57915
10987,389.46008
6319,499.1525
19585,308.33203
11214,363.7632
7844,1027.7524
9848,745.3212
9290,524.89496
10436,550.4164
11940,424.7381
6045,2032.9833
18659,471.46323
18810,425.10007
1613,657.45496
7415,478.56418
19011,631.2128
3659,620.38873
19607,441.75476
18932,750.06683
6926,396.62302
8025,426.89258
5905,219.18573
5479,610.6841
15891,1612.1675
7392,1579.5951
20093,385.78918
10165,416.4835
18107,498.12347
13441,441.90662
10444,2212.9895
1828,422.95578
18971,460.66232
9698,170.92674
586,442.0017
16909,487.87128
2710,542.44214
7133,437.49048
16648,330.62787
1897,367.04068
2490,362.63513
344,739.65393
8713,410.4764
11778,494.87625
3217,159.80582
19879,698.1931
11415,923.4084
2655,298.07248
1959,515.2779
4471,331.05908
2811,483.67673
13950,435.34088
16650,389.14685
11626,2511.304
6481,339.9554
7468,369.68408
6858,419.141
11238,382.35333
6548,3883.8616
3757,1944.0242
6768,2938.4802
12061,535.0775
6023,242.6765
110,291.52878
4663,489.28064
9180,736.95886
11075,2133.6936
13866,1152.8489
11644,319.84045
13503,456.65305
8466,1126.1055
1160,461.4249
19586,548.4557
11548,1056.1783
9313,1348.9746
15160,560.28436
8830,250.35794
10661,380.6701
13702,151.58002
6856,504.55646
5394,452.38992
18883,487.25504
20783,283.72113
9150,378.7314
11871,433.4636
14733,402.82468
13754,432.35025
5092,448.1395
8654,469.83328
20402,460.53162
11429,396.09866
3534,621.5051
7760,529.1993
20654,537.67194
4233,414.43854
10714,1028.475
4273,203.06825
8691,427.23288
20255,429.95898
14119,393.95587
16106,705.54944
5519,586.0126
5897,276.4279
535,1239.7429
20887,1193.1564
13601,488.47113
3988,409.9417
12201,582.08765
6633,411.2363
3720,403.68002
12915,417.61667
15110,1009.041
17031,638.2525
14987,459.93387
6257,3750.0098
1065,827.78186
7529,390.71973
5657,293.87494
3258,512.27313
17235,469.35715
9938,426.18137
4640,559.4681
9606,727.03656
5484,2254.4888
11825,392.06686
10487,867.5339
18022,308.44525
1436,1515.4103
5622,190.61882
4330,455.6049
14450,2148.7253
20805,311.76898
10680,438.4921
4588,291.9176
679,418.73285
3211,1533.5829
13047,477.6558
6275,494.66367
3346,662.37274
14513,1469.5021
10878,2052.5234
13410,571.7571
6879,520.3561
4462,464.80743
4921,292.8495
5291,439.77496
5420,1636.051
3778,553.25366
20931,326.347
2550,179.9969
15224,1926.1935
11802,517.15686
12912,430.31555
15005,1257.144
3193,509.4649
17196,532.1612
3326,2425.3962
10141,1027.7524
7992,474.44214
7521,225.88925
8527,374.2235
9829,532.1612
8510,339.0865
16055,333.56418
20677,1069.3939
16868,341.81467
10660,1495.1368
3531,386.13162
7098,426.65982
3132,291.89487
18682,513.0088
13185,320.98343
3545,280.31436
12030,324.83197
5266,2663.2637
11516,863.7059
15179,1282.0568
9769,864.4844
16379,1822.3107
18032,466.18863
6817,416.1679
15834,549.496
14037,822.9997
10868,400.21558
16536,586.85547
16418,442.1185
3341,303.1374
4493,2013.7213
674,542.6854
14331,535.0513
20482,2605.845
16250,375.20035
8978,350.8463
19775,1671.2208
5296,395.08203
18511,427.88593
5258,494.0551
10732,532.0855
1789,1832.5586
20541,1016.1906
18844,425.6517
7029,522.56714
20227,269.43726
12456,373.42825
19760,490.6289
18417,365.19022
17066,459.00723
13745,433.69775
9653,438.18005
20079,556.6357
20364,691.02576
4125,3367.3838
20307,457.39667
18502,525.20795
3520,269.23596
10792,2262.2112
8386,418.2959
8337,786.5065
17089,1636.051
4984,471.99832
7816,2863.3357
11008,766.748
8573,471.2718
543,187.50388
16401,175.36282
8543,498.3989
5013,620.38873
9477,773.9889
10725,469.1044
2774,433.30783
9997,442.57074
6162,243.75908
5080,304.47903
8647,474.44214
10905,294.85233
6125,654.7938
15331,2262.7622
1796,2481.4656
16898,430.3265
15569,493.62372
6756,392.02927
452,419.37134
15857,411.2305
937,1756.1691
16380,299.62375
7040,304.71722
11588,484.4784
13865,410.65472
11090,1431.2866
4234,2000.0969
14767,412.399
15873,477.7127
12299,558.73773
7566,381.31952
9069,488.47876
8581,254.8218
7877,269.98383
7604,509.5151
3456,465.44727
4969,679.70416
10655,486.05765
8568,805.7213
15628,260.6134
18638,358.77454
8778,901.843
12164,476.23257
3305,504.1755
173,480.05368
6513,549.2503
13596,497.32858
17495,315.40384
11368,461.41602
18000,481.44843
15446,533.4976
8585,277.38446
2714,1430.1133
17100,247.29993
20423,259.7715
4990,421.57596
79,1736.557
6017,536.23724
18178,531.48376
363,410.15753
4869,476.0372
6484,788.4161
5782,324.75418
2798,342.66193
14926,350.67664
11243,208.45511
3801,804.7224
14808,338.91638
16142,1222.6133
4828,570.05835
10561,291.21655
19535,379.47867
10515,353.80795
17635,220.90726
15967,788.71375
8165,384.3889
3799,344.48474
8963,3257.6375
10710,581.17584
5778,228.80392
13658,518.12604
11419,422.52322
6312,738.1953
666,574.46906
15669,609.24744
3107,921.4284
17510,642.00836
19084,461.41602
9743,473.032
18316,341.5575
6554,446.02136
9308,1048.427
14693,480.92783
5777,2357.7212
12810,400.51965
3021,221.54395
16507,718.774
7625,554.6107
414,444.68826
7044,2697.9998
7508,457.0489
11531,570.1887
8142,3510.196
17749,336.73425
3753,947.1698
1211,570.1887
19826,314.8666
11726,423.98816
7779,272.66312
18251,275.04358
19330,479.17972
14223,1729.5303
15000,295.7912
19853,503.1687
11640,338.6937
7124,170.42122
12477,448.1395
2911,170.92674
3452,373.2359
5639,563.6116
5267,393.33777
17457,472.725
17946,543.5663
19926,1773.002
20204,455.986
17447,2654.3167
18998,464.8952
3288,569.2461
2007,298.57336
14190,458.5606
19349,817.10077
5954,506.703
2611,350.95856
11309,505.11176
16068,2770.8884
2237,644.4168
20222,339.57965
8758,2361.3662
11212,428.30606
3920,568.0404
15141,515.9136
13117,201.92593
6650,219.73138
16677,2922.6313
5546,384.87473
7880,400.5872
1492,402.94815
11478,287.59525
617,454.70477
20958,545.31146
10584,2178.5193
12198,396.0858
12639,249.48412
18038,481.88107
10363,721.14703
9272,501.60748
20146,459.12888
8306,507.39078
18273,1469.0913
12905,436.2359
8737,309.83978
18424,460.29834
4048,1326.5911
20281,1312.2596
7927,329.26532
12070,526.00085
14354,522.10425
15726,945.0838
14548,473.8081
1119,638.5302
5232,375.22095
16849,429.54984
11115,807.1293
18733,400.58014
17204,429.317
3173,485.6644
13326,939.64343
6051,490.44046
10479,532.3636
19309,427.29346
10000,479.7224
11245,580.97943
15639,808.93756
3364,265.0017
14857,313.32397
16703,1027.7524
9196,316.76367
5667,212.05504
7130,399.60828
2822,449.91068
1576,285.9714
145,371.21146
6007,1308.7839
2406,298.01373
5142,457.9133
9774,634.6056
3219,643.0274
8274,1172.192
8001,269.50363
8708,429.94794
1667,327.54892
1820,427.14877
4359,485.13034
12644,487.51282
7428,374.72516
3421,484.3011
3624,616.2241
14012,531.30225
1081,315.46298
4774,841.4595
16978,493.8713
9421,474.23233
11839,495.23163
18760,1644.3943
16194,2415.7346
14322,304.50684
11291,333.56418
16156,467.5637
9004,342.22903
5230,502.9726
11393,444.3045
6282,488.47113
8627,429.9202
528,342.42264
11099,438.44977
2248,402.85077
2033,632.7913
6506,1966.0326
11540,464.1775
9656,828.50946
18357,577.68005
5063,2075.8623
11432,467.48114
20790,399.77676
18924,506.05118
4264,482.4686
18901,213.08727
17160,242.6765
13090,1104.209
4760,995.7533
14581,972.64465
20551,2172.4866
5461,350.4153
13916,417.61667
2058,1027.7524
5213,490.33063
3642,563.6116
19654,370.40347
8864,307.68796
12284,506.9051
6065,513.541
14402,461.66946
471,532.6321
4386,395.46927
14033,319.71802
17366,3750.0098
15228,466.09042
9821,607.0481
10107,3395.4045
16391,289.9795
20469,442.65085
18091,2707.9326
6239,2230.547
6785,306.22113
1793,506.9413
12689,396.5607
12913,359.28955
5772,461.41602
8251,852.36615
9248,1224.224
19700,384.3889
11813,504.45535
492,524.6706
11615,1514.2129
18167,681.0939
4705,527.02527
12048,453.71744
4612,498.11978
9739,274.84116
2352,516.2195
1405,406.41333
522,410.76706
4241,549.24396
11437,343.70212
15402,803.4069
4944,575.286
18846,2431.3083
17215,1394.9027
1986,458.85626
9909,763.50385
2460,382.75677
150,382.6755
14159,473.84604
7895,630.6292
12029,2343.5183
13698,474.33127
15704,2012.6077
7532,2664.754
19426,497.55792
7723,730.0074
12410,2770.8884
9226,457.0489
8293,488.59772
14078,2731.6216
3024,482.64783
3968,1975.3135
16455,409.24063
4877,535.226
18432,556.0196
9487,509.1119
18562,864.4844
7018,441.62274
10731,457.59915
20247,457.39667
17523,646.24005
3321,753.88367
6583,566.8071
10698,575.94635
16837,713.2138
7837,414.29938
5137,322.7467
7630,320.32816
13555,767.10657
7960,513.41907
5203,593.1808
17294,339.7855
9516,626.64307
18894,467.7948
7749,483.13876
12459,457.00342
11983,469.39868
17262,454.15207
9536,2134.6975
5653,501.37576
6890,347.09946
1898,204.08174
16155,492.60663
2779,304.33496
2010,549.2471
11784,1954.8761
11872,565.7765
3181,445.28778
15438,540.1014
5738,1988.176
14293,158.12105
19248,376.43344
17571,710.0773
18820,477.63586
1763,991.95685
1618,391.17972
14978,273.67804
8906,601.81104
1706,522.394
6613,864.4844
1327,494.1638
1215,428.06702
17744,435.83066
4782,513.9881
19565,312.69315
1015,1215.7745
6988,334.46216
4003,417.17142
5713,2068.9204
17968,427.88593
14297,188.83827
1568,487.99805
17578,3661.437
13731,463.7093
15420,521.1169
9960,467.8389
17531,603.89264
15061,445.4257
7919,482.03265
12747,288.73404
19567,1921.5015
314,318.03165
181,617.38446
3665,525.95874
11609,385.4444
13608,862.5244
15940,827.78186
12305,857.6006
11500,497.0747
8893,532.1389
2589,551.4167
13111,400.80222
13330,750.06683
11325,345.77164
4798,902.9209
10116,1330.3049
4481,319.83847
7216,432.8963
5402,345.03885
6147,456.0718
13650,2452.7456
17974,496.16742
6227,305.609
11959,645.12915
5486,2857.8691
4728,487.4638
18793,359.4057
8355,3295.8096
1585,484.19943
10488,472.83838
10839,317.2421
14903,520.0574
1166,720.7306
20327,632.04913
8364,1564.9485
3928,1837.932
13160,618.4869
3105,497.2489
9363,663.6644
3100,599.4593
5156,403.97974
8402,308.52148
12158,521.6905
10559,463.86456
5512,1917.3602
18479,471.8161
1204,498.38724
7082,764.4374
19097,209.92873
15379,454.17865
6360,827.1287
17458,553.61487
8513,323.47375
5241,641.37634
6149,374.2235
4490,418.4208
4322,420.77307
7966,264.5119
18688,511.38507
19296,751.56915
4144,468.05728
15715,461.847
4649,260.6709
2907,315.46298
11161,424.7471
13174,457.0489
17442,425.68777
3207,367.50183
20288,319.48013
6245,473.34818
19657,304.71722
13079,317.31003
6531,505.58328
3002,491.70737
2227,269.43726
9207,438.54562
169,489.0397
5694,514.24506
5015,498.38913
4677,571.61395
3049,260.03284
18926,1679.4922
5071,331.05908
18955,762.98645
18467,407.2886
6397,551.3599
9087,529.83167
11485,536.076
15485,789.71545
18274,2199.4312
16253,589.1582
18589,1817.4937
15723,434.8984
12078,245.56683
8420,399.20468
1504,436.2359
20136,549.2185
1491,2327.5032
2824,1491.8373
2849,2218.8557
12749,289.9795
10118,485.98853
9347,531.85364
9374,1564.9485
118,544.20135
16649,2372.0312
1264,377.32544
430,408.23196
17236,548.25146
14193,781.97815
3602,555.3408
6237,302.77005
19944,307.39496
12618,459.21027
18084,620.38873
8703,353.0227
2021,2105.5762
8817,1394.9027
6344,468.7808
8026,487.24774
1614,566.9671
6708,303.58853
14649,1316.1351
1514,391.44202
13789,736.2853
2666,483.7803
15045,1269.2811
1020,311.79538
2224,355.7855
20601,788.9105
7491,488.72363
3246,226.18234
468,406.1461
16818,2149.8875
18582,450.538
3089,463.31274
17781,230.30252
683,543.9549
12862,2106.6177
8230,252.63403
4380,334.7715
6168,2709.2961
861,333.69055
9369,292.49207
10115,2411.4207
19694,597.1838
12287,453.43317
7088,511.08344
11444,223.16519
3378,487.3037
4521,227.09732
2402,611.3941
5984,313.32397
12398,353.9168
9064,289.35904
20652,1431.2866
14700,1655.1426
6181,481.535
1814,278.90466
11748,365.19022
20297,430.55948
12260,451.25183
15763,3883.8616
6718,299.01157
16218,506.81256
1206,328.34735
17871,230.30252
9729,425.74637
5140,473.69775
4177,416.44888
8319,503.82538
4726,467.79492
11681,456.15634
18654,2509.1272
2948,555.37933
11688,436.62692
5424,921.4997
12771,501.60748
1775,512.8088
11779,458.3137
7307,2669.569
14880,457.92477
8271,524.7195
10537,358.7505
13552,325.6349
6774,250.9562
1107,461.41602
7390,538.5134
20086,495.99142
5730,537.28937
5826,1418.1471
9513,292.49207
4204,445.37634
13175,637.2034
3057,519.44165
19518,524.4895
10624,524.4996
3467,2730.1802
9013,2206.8162
17693,571.2644
17707,533.31635
4566,330.62787
18217,225.30914
13233,236.56735
5227,507.05634
736,738.14233
8607,1282.0568
6887,546.53644
50,2461.7307
12603,415.92548
16582,543.32477
3981,457.3939
2534,4011.9143
1512,491.47733
8334,511.08896
768,487.31714
15496,480.8054
1726,452.11075
14088,258.98096
3119,218.32945
17918,471.4874
2485,503.89133
3645,1165.591
19674,251.77072
18642,1895.6526
633,2155.1462
18568,422.7012
16010,245.04872
7788,2938.4802
10281,780.15204
8188,519.64594
11526,958.2493
22,379.31345
15653,483.06653
7172,408.5777
18570,527.2799
6721,801.64667
13629,1330.3049
16195,805.5734
16012,417.45886
17604,444.29044
259,422.94656
8618,710.7492
15154,314.03296
15769,345.03885
4693,399.9593
17953,2039.9131
12582,532.1389
10635,368.75858
843,2352.8909
9717,1149.9008
16467,839.72437
15230,433.24963
6002,2237.4258
20579,446.40237
16722,2563.35
2729,746.7515
16158,670.512
6113,500.41504
19456,2310.4956
14651,399.77676
19474,537.67194
10947,260.47934
20044,291.07733
16405,2183.8196
4454,522.59656
52,817.4287
13354,288.64398
16547,1267.0328
17856,500.64594
15030,400.58014
20213,1275.8171
13685,1150.6077
17017,466.52734
15264,474.90652
13168,2594.385
1342,293.0785
11695,305.3141
1272,505.19202
12595,1915.1367
1465,479.55923
14510,436.51553
13088,264.6781
12040,497.0747
14658,315.46298
13963,457.40475
6685,487.0106
7325,825.0993
7265,418.48575
10651,644.3268
15024,625.56006
14138,1394.9027
7558,431.7762
11764,601.59357
13616,2233.011
9881,473.45663
4923,513.1478
11935,780.76166
754,441.27408
12508,445.99567
16034,1695.5415
15408,491.64157
12374,1102.3088
5965,1625.8063
4457,303.58853
20807,219.26431
9312,471.2718
8537,309.628
7700,1265.6802
11202,572.66376
2435,2187.325
2152,399.1531
16485,780.57745
10481,246.37714
3425,358.1175
10261,482.1108
4888,425.6331
19427,1873.7921
4796,333.95816
20182,883.4422
10885,289.51202
912,755.6162
407,851.7993
2499,573.3416
661,732.529
15536,294.00085
19889,464.1333
12707,2230.3245
8987,445.51538
2794,254.8218
14648,1020.9062
2027,200.96832
20328,495.9239
8458,457.5445
17203,428.74414
17586,539.278
16822,384.68326
7000,546.9417
20521,627.44965
9280,268.84293
8668,274.2247
2024,742.786
132,1059.4736
19327,498.00546
6970,749.7613
4398,620.1809
11232,473.45663
7059,379.713
15772,477.95108
15492,282.76773
17051,481.64172
13084,257.73343
1085,463.5508
13901,1119.842
2165,430.31555
10384,250.65236
2100,578.18665
16894,515.1121
2055,476.29346
4409,308.71906
1610,285.7173
13862,1245.0428
14838,3360.165
7537,369.68408
4780,402.97437
8734,409.4088
2503,404.6272
349,1289.5499
8258,2297.99
6019,2793.6409
10420,698.2833
11743,598.98914
12063,79.01834
14673,249.37839
10801,600.2864
18398,521.35913
8369,361.7022
120,504.2388
15133,2057.857
6692,457.0489
8530,311.4529
16497,481.5265
9587,582.08765
11311,184.56885
136,473.34167
6287,261.2736
14966,580.31635
11233,538.2015
10344,411.33542
1067,457.0489
3547,827.7097
14537,457.5445
9244,433.2124
3402,626.72925
18825,633.34314
9944,571.2644
12062,473.7849
10003,982.2409
20814,1241.233
2806,2254.4888
8882,303.58853
15833,787.0312
16498,484.53955
222,494.16556
7005,402.5794
11071,437.2718
2893,325.54648
11416,567.93665
10319,217.89507
2232,463.0299
1623,2035.2758
14793,419.89743
17388,567.7934
14901,277.9782
11082,567.3068
5993,206.8337
394,1450.2814
17599,1433.914
14249,326.347
13565,389.01968
3872,615.56824
6870,269.43726
352,359.9133
10925,2207.4417
11487,1132.3766
14242,317.9706
14538,465.33032
4372,368.75858
10068,1204.4229
16899,482.101
11201,435.5688
18814,524.72595
10179,1172.8583
17342,274.2247
2373,1310.5004
10653,485.6644
11402,450.92557
7499,356.7022
3263,445.4051
3927,295.7912
9031,397.1353
4835,1397.7922
2700,467.8389
20382,1265.6802
12661,319.8758
18326,264.0709
18611,305.32562
16948,447.3358
7934,320.91455
3597,1552.3546
6965,301.95142
6401,261.81577
870,360.69336
8031,555.0052
11109,368.75858
16518,263.03186
1889,500.41504
19294,309.35376
6358,485.6644
16387,280.11392
13863,564.0503
12844,325.15878
10734,728.157
8787,341.0112
14161,510.8197
17594,295.17426
14118,425.08847
20225,3974.669
1532,1697.3239
3279,277.03046
6470,456.03223
19757,660.2737
19227,337.20895
16252,487.77487
9504,493.3894
9047,365.29013
10510,2275.8982
13649,480.49817
2809,385.0558
12653,474.44214
7358,292.2896
15778,377.00684
11799,786.7164
7444,633.6021
16109,279.56357
13834,642.0322
5722,638.4839
4456,194.88144
4039,535.0775
6281,307.2962
1878,681.67896
3151,1324.6765
14369,604.90027
5218,984.8547
7598,666.5341
9403,424.15167
753,742.1621
601,485.75565
18913,480.49817
7013,365.84586
11804,424.57996
11664,274.149
9669,439.829
15825,461.29477
7006,379.80072
9324,2103.0034
11624,1302.0651
6132,325.50168
13151,544.27045
15866,414.84982
17378,494.2376
10402,364.36343
16469,375.35327
19895,337.88165
17662,439.35156
2080,433.8984
11363,919.4957
15138,393.33777
14907,521.9456
17430,566.49194
14026,450.60934
12406,469.12103
6238,1215.2515
1398,618.2689
2494,498.76767
12759,418.01846
17776,353.6018
3977,296.21173
4018,201.92593
6556,2127.3135
3351,306.93375
19437,575.1408
1970,468.54636
15262,1269.2811
16072,339.9554
13675,395.08203
9549,2579.4656
18208,307.7059
9952,275.0293
13530,1379.882
10610,488.89456
2686,337.16754
20937,461.1865
15659,525.20795
5206,474.9587
12894,235.65427
13341,344.2534
4783,817.10077
16470,2077.8594
13448,550.5962
7473,372.1345
14494,644.91437
11320,1681.1572
15871,430.16193
1004,326.85727
5179,496.52478
19882,428.69885
6845,3337.0662
19860,352.85208
17126,758.2333
16825,403.06787
13070,353.18127
20212,414.29938
16630,390.06815
17444,452.29996
8961,656.3159
4342,579.7531
10854,182.85606
4791,467.58475
14484,580.97943
15363,2046.3588
9682,342.22903
989,379.59955
18609,326.45703
12762,525.04297
15963,239.7478
18232,543.5082
4915,585.40826
1975,480.49817
13473,729.1851
16759,946.5017
19504,714.31396
17639,501.34482
3906,609.9804
18701,278.58234
19268,476.2503
10373,352.8199
9266,864.4844
1208,615.2351
5265,602.85956
8376,466.37726
2702,469.2228
5370,510.4593
7158,750.06683
5726,2237.6543
13945,767.2137
17101,314.5289
5606,324.67496
20042,347.23203
17591,536.7254
8223,484.5044
15378,1409.8374
20164,256.5141
4524,507.70328
9822,559.9118
3657,1047.1149
1490,632.93976
5430,302.8704
12094,275.56708
84,288.19885
9818,607.77606
5893,1662.8416
1029,1002.9618
17370,2616.111
18755,314.958
9113,411.09464
16976,306.30807
15576,2566.636
18175,3225.1624
15904,479.7276
19057,455.14597
1819,566.8019
13807,319.62012
4676,308.28757
14219,1409.8374
13386,450.16052
4857,945.0838
18930,1091.2482
8141,781.02606
14455,448.12363
19886,304.71722
15860,418.82404
13808,309.0977
6901,2236.2773
1219,399.1831
8006,836.2151
3412,448.69373
20693,414.29938
4511,309.40408
16298,497.0747
15950,363.70697
4633,384.3889
11454,300.551
11945,442.72763
13267,365.19022
4623,403.29938
15271,422.32016
2639,398.44086
9425,476.35837
55,353.6607
12028,330.11328
17327,956.4184
2587,464.63223
15032,1545.6445
3569,434.56708
6976,295.78796
16025,542.14496
9825,263.0854
10453,358.20703
10509,297.66638
12356,817.10077
8698,438.60294
2866,228.80392
11893,355.7855
16477,538.1368
13803,483.93848
16221,398.85178
1244,624.344
20147,334.28696
6514,414.29938
811,1720.7739
8304,795.8938
7758,477.7671
6909,2337.9026
95,506.40442
18377,290.61774
11474,377.00064
4389,262.48105
14112,515.5515
2840,2002.0555
17429,367.65543
4429,1995.1926
8899,250.24683
231,338.6002
17389,601.3886
3837,422.146
12232,293.81943
6308,453.11783
9576,457.00342
18555,484.63855
12476,1039.4286
18033,583.17194
699,286.7521
13531,457.0489
10128,608.6184
6163,817.10077
17545,2100.9785
4222,363.3068
13001,464.18634
386,1651.983
8872,480.67596
19530,360.446
17478,459.9667
18341,1929.5045
14189,431.49496
9855,254.26526
17905,250.9562
5159,465.68304
509,314.8413
9805,2888.5386
13333,498.38913
11859,246.37714
137,371.80316
19783,2313.0803
1236,3489.7844
13436,428.88586
6303,444.30508
14403,299.65036
16526,1268.2803
700,586.2802
12556,613.7627
20128,403.26016
17299,455.26917
20202,372.64438
18260,958.2493
16358,435.04144
8185,1691.6927
18706,245.0005
3302,538.1721
14756,571.5755
4393,1923.8806
10077,520.58057
7101,481.535
5186,530.92694
8870,589.1582
12568,509.1119
19241,298.22162
9140,538.51404
19827,1420.5676
13560,471.86087
1553,315.71762
14800,2228.6013
16178,439.77496
10598,1027.7524
7197,402.75217
12263,457.95706
2839,829.3945
2451,705.39307
14412,701.97144
8765,577.35834
11239,2574.117
3907,361.86127
11718,420.30945
8789,642.0809
6111,410.96317
14812,296.5927
12320,621.25385
11782,567.93665
14209,418.58957
3814,3252.7827
4182,540.1014
16671,459.17105
5496,2293.867
15631,372.7809
7435,237.54666
19205,715.70483
10749,577.68005
7424,511.62668
390,426.7243
5483,602.5541
2273,513.2122
19866,283.74667
12020,573.4826
20016,482.97415
19112,314.491
3224,530.935
14873,298.22046
8358,1031.2345
16624,1268.6202
12736,483.2458
