id,price1
8402,289
12158,479
10559,409
5512,2089
18479,519
1204,559
7082,679
19097,219
15379,459
6360,949
17458,499
8513,299
5241,569
6149,319
4490,400
4322,459
7966,289
18688,569
19296,559
4144,409
15715,489
4649,299
2907,319
11161,419
13174,500
17442,359
3207,349
20288,189
6245,399
19657,359
13079,349
6531,459
3002,579
2227,249
9207,459
169,539
5694,489
5015,439
4677,559
3049,229
18926,1809
5071,469
18955,839
18467,239
6397,449
9087,619
11485,679
15485,889
18274,2289
16253,539
18589,1869
15723,409
12078,249
8420,419
1504,469
20136,609
1491,2129
2824,1449
2849,2329
12749,409
10118,489
9347,449
9374,1739
118,599
16649,2689
1264,469
430,449
17236,769
14193,619
3602,509
6237,269
19944,319
12618,479
18084,669
8703,359
2021,2119
8817,1499
6344,469
8026,479
1614,479
6708,299
14649,1519
1514,359
13789,929
2666,459
15045,1109
1020,289
2224,389
20601,719
7491,459
3246,309
468,400
16818,2169
18582,629
3089,479
17781,199
683,529
12862,1939
8230,199
4380,389
6168,2629
861,379
9369,279
10115,2439
19694,519
12287,449
7088,529
11444,309
3378,669
4521,259
2402,539
5984,259
12398,199
9064,259
20652,1259
14700,1700
6181,519
1814,249
11748,300
20297,449
12260,479
15763,3679
6718,239
16218,499
1206,239
17871,199
9729,419
5140,499
4177,539
8319,559
4726,489
11681,509
18654,2729
2948,599
11688,489
5424,949
12771,479
1775,409
11779,509
7307,2819
14880,469
8271,489
10537,399
13552,289
6774,309
1107,389
7390,589
20086,479
5730,589
5826,1479
9513,279
4204,289
13175,919
3057,589
19518,479
10624,389
3467,2569
9013,2319
17693,709
17707,639
4566,359
18217,219
13233,209
5227,459
736,659
8607,1249
6887,400
50,2559
12603,399
16582,519
3981,639
2534,4349
1512,489
8334,489
768,529
15496,469
1726,279
14088,279
3119,169
17918,459
2485,559
3645,1219
19674,229
18642,1639
633,2289
18568,399
16010,209
7788,2859
10281,649
8188,539
11526,989
22,329
15653,489
7172,289
18570,579
6721,989
13629,1159
16195,709
16012,539
17604,439
259,439
8618,989
15154,389
15769,309
4693,400
17953,2139
12582,549
10635,259
843,2049
9717,1139
16467,899
15230,369
6002,2399
20579,500
16722,2579
2729,539
16158,619
6113,429
19456,2319
14651,379
19474,429
10947,199
20044,289
16405,2059
4454,469
52,829
13354,319
16547,1429
17856,489
15030,389
20213,1100
13685,1349
17017,549
15264,559
13168,2549
1342,289
11695,239
1272,549
12595,1649
1465,559
14510,489
13088,309
12040,509
14658,319
13963,400
6685,449
7325,969
7265,359
10651,709
15024,549
14138,1499
7558,429
11764,539
13616,2669
9881,459
4923,409
11935,849
754,429
12508,479
16034,1409
15408,589
12374,1089
5965,1379
4457,299
20807,200
9312,389
8537,279
7700,1249
11202,469
2435,2139
2152,459
16485,829
10481,189
3425,249
10261,619
4888,489
19427,1959
4796,309
20182,619
10885,309
912,639
407,949
2499,699
661,689
15536,279
19889,359
12707,2439
8987,409
2794,269
14648,889
2027,299
20328,439
8458,389
17203,439
17586,549
16822,369
7000,500
20521,759
9280,199
8668,249
2024,739
132,1119
19327,529
6970,679
4398,719
11232,459
7059,359
15772,500
15492,369
17051,379
13084,419
1085,489
13901,859
2165,449
10384,249
2100,589
16894,500
2055,509
4409,409
1610,269
13862,1399
14838,3189
7537,289
4780,389
8734,359
2503,439
349,1269
8258,1879
6019,2629
10420,919
11743,509
12063,239
14673,200
10801,599
18398,609
8369,329
120,359
15133,2119
6692,499
8530,209
16497,469
9587,479
11311,200
136,419
6287,329
14966,829
11233,519
10344,389
1067,499
3547,829
14537,389
9244,379
3402,559
18825,529
9944,709
12062,489
10003,1129
20814,1339
2806,2100
8882,299
15833,1029
16498,709
222,549
7005,289
11071,429
2893,289
11416,629
10319,209
2232,459
1623,2079
14793,359
17388,519
14901,319
11082,509
5993,249
394,1369
17599,1269
14249,269
13565,399
3872,629
6870,249
352,479
10925,2449
11487,1209
14242,319
14538,429
4372,239
10068,1369
16899,439
11201,449
18814,569
10179,1589
17342,249
2373,999
10653,429
11402,389
7499,359
3263,389
3927,359
9031,219
4835,1349
2700,400
20382,1249
12661,319
18326,279
18611,389
16948,379
7934,349
3597,1509
6965,329
6401,300
870,459
8031,449
11109,259
16518,299
1889,429
19294,279
6358,429
16387,219
13863,549
12844,289
10734,689
8787,319
14161,329
17594,239
14118,309
20225,3079
1532,1900
3279,339
6470,349
19757,879
19227,339
16252,629
9504,509
9047,299
10510,2159
13649,469
2809,409
12653,499
7358,409
15778,329
11799,839
7444,809
16109,369
13834,629
5722,669
4456,279
4039,400
6281,389
1878,659
3151,1169
14369,539
5218,749
7598,689
9403,419
753,539
601,449
18913,469
7013,339
11804,400
11664,300
9669,229
15825,419
7006,359
9324,2239
11624,1159
6132,239
13151,489
15866,379
17378,429
10402,349
16469,479
19895,409
17662,469
2080,439
11363,919
15138,409
14907,439
17430,539
14026,479
12406,449
6238,1439
1398,589
2494,409
12759,309
17776,389
3977,339
4018,189
6556,1749
3351,489
19437,489
1970,639
15262,1109
16072,309
13675,300
9549,2399
18208,289
9952,279
13530,1489
10610,389
2686,429
20937,409
15659,509
5206,229
12894,229
13341,289
4783,839
16470,2579
13448,589
7473,359
14494,749
11320,1609
15871,549
1004,359
5179,759
19882,369
6845,3069
19860,379
17126,689
16825,339
13070,369
20212,379
16630,389
17444,499
8961,779
4342,600
10854,219
4791,449
14484,639
15363,2059
9682,359
989,249
18609,339
12762,459
15963,219
18232,599
4915,539
1975,469
13473,759
16759,1109
19504,609
17639,500
3906,579
18701,299
19268,629
10373,519
9266,879
1208,589
5265,619
8376,379
2702,419
5370,459
7158,789
5726,2249
13945,989
17101,449
5606,309
20042,289
17591,609
8223,439
15378,1479
20164,269
4524,489
9822,529
3657,949
1490,629
5430,439
12094,249
84,189
9818,669
5893,1400
1029,539
17370,2559
18755,329
9113,499
16976,419
15576,2689
18175,3459
15904,500
19057,459
1819,949
13807,369
4676,269
14219,1479
13386,499
4857,959
18930,949
8141,919
14455,469
19886,359
15860,459
13808,269
6901,2449
1219,409
8006,999
3412,419
20693,389
4511,249
16298,509
15950,399
4633,449
11454,279
11945,409
13267,300
4623,409
15271,439
2639,409
9425,439
55,349
12028,329
17327,779
2587,400
15032,1069
3569,479
6976,269
16025,729
9825,200
10453,319
10509,309
12356,839
8698,429
2866,239
11893,389
16477,439
13803,369
16221,329
1244,659
20147,419
6514,399
811,1549
8304,829
7758,449
6909,2069
95,519
18377,200
11474,379
4389,279
14112,479
2840,2149
17429,409
4429,1809
8899,159
231,339
17389,489
3837,449
12232,379
6308,479
9576,449
18555,529
12476,1409
18033,549
699,200
13531,499
10128,739
6163,839
17545,2729
4222,299
13001,449
386,2349
8872,419
19530,299
17478,509
18341,2009
14189,289
9855,239
17905,319
5159,419
509,269
9805,2769
13333,439
11859,189
137,359
19783,2389
1236,3139
13436,579
6303,459
14403,269
16526,759
700,349
12556,589
20128,349
17299,409
20202,359
18260,989
16358,399
8185,2009
18706,189
3302,469
14756,800
4393,1909
10077,679
7101,519
5186,529
8870,489
12568,500
19241,279
9140,700
19827,1999
13560,600
1553,369
14800,1919
16178,449
10598,1049
7197,309
12263,439
2839,789
2451,799
14412,619
8765,549
11239,2609
3907,419
11718,300
8789,559
6111,449
14812,269
12320,689
11782,629
14209,469
3814,2989
4182,569
16671,839
5496,2249
15631,339
7435,279
19205,779
10749,739
7424,459
390,329
5483,569
2273,459
19866,269
12020,489
20016,500
19112,209
3224,479
14873,329
8358,869
16624,1249
12736,429
19527,439
19811,379
2263,509
15677,439
906,1189
6409,369
374,119
5118,309
20943,539
19489,459
8339,519
9762,279
9803,679
13591,389
17959,629
20636,389
16549,369
18425,719
13851,549
16471,199
16586,639
12976,289
10480,300
9147,659
17661,219
6552,2109
18574,2169
11335,409
9278,300
2194,279
18618,649
18478,1419
950,1579
5166,409
13407,149
4065,399
12684,2129
13249,479
7682,519
2515,2419
8615,489
1817,379
2860,419
4027,1479
10217,529
3671,919
14449,629
2214,400
18397,1689
4416,1129
10862,459
5036,1299
47,2549
5640,379
12283,489
20573,289
6522,409
17853,439
5737,589
15624,389
853,549
18216,349
19980,429
11852,559
7551,259
14292,279
10413,599
19629,389
15896,789
15184,400
14404,329
5093,329
8323,1019
19453,489
3327,439
17125,739
19822,389
5932,409
5764,469
9111,509
5151,259
14943,1049
741,439
5456,489
8771,259
303,499
11464,419
12146,379
18201,469
11612,8389
9156,469
8082,319
17154,569
4912,409
7980,449
17227,389
11757,439
5250,419
3683,429
15893,239
20359,569
3074,929
13478,200
6815,149
20085,369
3428,409
13683,249
10176,359
2081,2579
8502,399
10750,389
19335,209
10716,2059
15748,829
7535,500
9141,300
17460,499
11830,2619
18085,1109
15334,700
19746,2119
15861,479
15281,239
16963,439
14011,1209
16101,289
6210,589
5935,1059
7204,859
13317,279
6984,300
15620,299
14263,289
19650,269
6793,369
17754,479
12290,3519
3853,329
19138,559
17426,459
12003,539
12471,209
5909,1739
16596,419
16699,1049
4829,1869
18655,399
385,979
7224,349
18992,389
6039,509
19634,2419
6626,299
17787,409
2015,209
8718,499
3486,499
18149,329
13264,500
15616,359
2680,549
12270,429
5386,309
15436,989
4236,309
10152,4419
6751,309
19220,169
3961,3819
9961,559
7100,639
13258,299
17886,309
1373,389
19541,259
11958,199
11967,389
5470,389
13527,509
11555,409
19536,339
3179,849
20799,839
20559,589
448,259
1138,379
20009,489
19246,499
13143,449
2775,539
2035,349
14938,1499
11031,239
1923,489
15908,349
10633,359
18426,319
1628,499
7173,409
14310,529
9081,299
3259,659
16182,219
8417,489
1046,300
9060,369
4109,1389
69,669
20165,569
8709,469
16137,839
4102,369
3553,629
19388,1589
10844,539
4977,459
19276,500
1304,489
5055,1029
10821,300
7913,1369
15487,239
3473,600
18752,239
10954,399
8689,439
15497,729
8148,199
8519,749
8552,609
8412,689
8237,839
17638,269
8705,269
13517,359
20378,329
9116,169
6131,489
16996,539
13257,249
11159,509
10841,749
19503,519
12453,699
13230,409
8858,839
20336,229
5298,269
1534,299
15687,359
9155,199
19874,549
9577,549
3384,259
17035,429
10353,1469
12888,279
6636,579
14204,369
10423,519
10225,589
4995,749
19161,539
1874,299
19772,949
14788,400
1980,709
3375,379
9426,839
3409,499
2762,399
20179,349
3934,199
19817,339
3760,569
20782,489
3096,279
5645,199
13336,749
3407,689
3766,2559
18693,319
4585,609
20697,339
3777,379
6897,289
3437,200
20539,279
12593,399
10055,829
18252,489
17805,519
17580,539
10613,389
5677,309
12777,489
8923,389
12279,929
18877,289
17888,269
20498,409
18240,509
10410,859
16341,2489
11113,319
13587,749
18523,749
10668,869
2988,499
16133,1909
18974,309
16084,519
7831,500
16570,309
13982,419
4690,609
11254,379
1112,549
11085,519
17791,409
20002,479
2170,169
1731,579
7668,239
18154,479
10580,2189
4279,509
9253,1909
8399,339
19395,2309
14822,599
2067,239
1292,149
16157,1149
17130,389
4120,479
15972,939
13247,509
9318,4569
18993,1439
20001,479
8345,399
6777,479
1197,769
3684,589
805,500
810,379
14957,619
15261,429
11418,329
19320,229
11200,1669
9049,469
1656,2109
7978,699
12725,969
12659,479
17782,419
14108,1349
14501,249
9433,2749
11392,729
11398,359
5193,379
15388,429
16811,3679
15371,569
5419,489
4133,609
13284,449
17916,500
3348,609
9217,349
11180,419
10658,400
20034,689
14532,499
2181,509
16568,819
19921,459
1203,429
20450,309
16141,229
341,2899
5171,449
3817,479
5939,1949
962,1239
8393,479
734,409
4331,2159
2223,299
8456,2679
11204,479
19020,149
7731,509
11359,599
17122,519
20150,459
19465,269
11977,319
13212,469
10746,539
4046,869
15115,369
3045,259
6786,549
5917,359
13449,489
15685,279
18586,549
993,429
14959,369
5239,619
16982,309
6159,499
1755,659
17217,399
20260,449
17657,500
16374,579
12668,749
3147,1289
9203,539
18658,1059
3162,469
9264,339
11208,349
1041,359
6555,589
20449,329
5921,1489
20853,419
13817,509
4600,389
8643,489
7299,329
11763,939
16622,959
8365,709
3048,209
10234,849
1876,669
16932,319
8989,529
7219,489
19469,239
8862,300
9707,369
15740,469
4802,509
15214,449
9575,1739
8145,389
8468,669
12120,409
4427,319
7903,489
5963,299
16336,559
7627,419
9926,399
10599,329
13038,359
6289,549
5934,1589
4879,889
12100,569
9770,529
15169,429
11976,269
12957,669
751,419
17700,459
13150,749
20572,1949
4366,569
19677,449
12342,1239
4055,469
6827,659
17598,779
16950,499
13389,479
18953,499
5301,669
10452,409
16960,459
8248,489
8254,909
2763,2049
7970,309
4242,229
8722,449
9585,419
3883,409
18236,339
18726,1019
6907,489
5273,589
18989,429
2939,319
12835,389
5365,400
3984,509
3399,359
85,400
4691,289
4572,479
9917,289
2947,589
5568,369
971,309
19769,439
1671,269
2629,499
5547,459
14850,889
15285,779
2440,529
15932,600
6731,429
11209,2569
8476,449
14093,519
14408,469
17180,249
7370,249
18143,449
14027,559
14614,529
2415,369
18792,879
822,579
14974,689
5735,1199
13662,419
9103,329
12202,269
12364,549
3262,529
12193,279
456,1749
10097,639
9902,699
2172,389
3457,439
4816,2249
6830,359
6898,579
16711,1669
18569,1049
603,3169
16542,1969
14661,249
10269,439
1861,349
12302,979
4479,729
3746,589
17890,1079
7282,529
20844,469
4872,529
911,319
16954,509
14688,439
20703,500
676,1429
1262,449
18321,569
10881,959
1235,509
19152,449
16354,369
8577,459
5523,989
8610,369
2647,529
14376,1009
9883,509
10170,1609
3793,1609
5868,1889
14083,459
17682,379
13358,379
12253,359
6710,459
9445,449
14207,500
7414,309
1531,239
4832,300
404,679
17404,1049
12796,800
4480,859
12248,339
14380,1619
4030,589
11538,569
829,329
6433,2629
16751,300
8462,249
5789,329
3732,419
10028,319
179,349
4093,489
4186,279
17964,399
10810,549
10838,479
18762,479
7210,439
9674,239
13827,500
11493,479
8790,579
3287,569
14265,1119
1133,999
428,459
11737,379
8283,389
19588,339
6919,2179
7493,389
15414,309
18352,1400
2344,219
14895,359
20611,659
4001,439
14492,500
11659,1779
8940,419
6353,409
3228,549
4108,499
16936,279
10164,379
16378,549
13667,1609
20517,629
19180,700
1410,589
11288,389
2427,509
19423,429
4747,2029
6918,189
3157,489
7410,329
14918,479
9522,409
16959,709
11556,389
19290,769
10209,1809
6847,689
6963,299
8902,569
5446,449
15078,429
1642,249
1050,569
8089,559
4068,649
14360,400
1765,1859
11354,1139
12319,509
153,609
18206,539
15880,249
5083,399
20560,349
6619,449
7258,349
8635,339
20174,369
2240,279
20625,369
4417,679
12982,439
18077,759
7475,859
2723,400
864,529
7275,469
14732,700
15449,309
18765,309
14355,1769
7407,1469
7766,219
9785,529
3562,169
7669,439
8772,949
18136,1000
9020,2059
9249,249
4443,299
20363,399
7941,449
10376,489
7693,229
12817,429
14858,249
954,369
19075,339
19747,1459
11275,300
3758,469
20594,589
20577,369
15716,449
2733,1949
16951,229
18097,529
3358,419
5765,559
1546,389
5020,329
703,289
11348,400
10903,469
9551,189
20275,249
5221,449
15679,449
7666,300
7445,749
8172,389
718,619
7943,479
11987,549
650,549
641,2239
7981,329
7956,459
11451,599
15399,329
11428,1179
20779,539
1417,2409
10009,459
8397,1909
5584,529
12440,379
20478,659
2187,1049
15693,199
9675,489
20160,1289
13744,500
4076,1049
19509,379
2231,479
16065,1669
16537,659
13886,429
2288,489
3903,459
215,939
16691,479
19019,549
10638,500
7500,400
7103,3000
10785,709
4192,559
5656,249
19979,779
11787,529
17926,389
7474,269
7120,279
12102,579
10474,300
1115,359
19939,389
4220,1599
17803,739
12715,229
9484,479
6600,3059
14642,2139
1388,309
13400,449
20187,299
18722,400
17651,399
18864,2089
3458,1479
14695,449
1621,1949
4983,449
19868,379
8861,1100
12575,469
3152,409
606,839
12993,389
276,319
16661,419
18867,469
8748,2249
4487,579
9067,409
11025,769
13933,469
15558,569
996,469
15706,209
9635,289
19668,469
14258,449
15713,1729
9088,1229
10609,500
16495,389
4075,369
13023,419
16533,469
16660,249
6943,439
17159,409
10175,279
7190,789
17991,1619
11290,3139
5848,539
13353,479
18118,699
6154,200
8485,719
7311,239
9939,469
8280,729
15499,1400
16145,439
17441,400
14077,939
12671,579
5492,800
17546,479
5646,359
14791,559
9725,479
9213,329
16916,339
4470,2229
13255,2449
15739,649
14127,309
5608,289
5849,3439
8413,509
17725,439
2301,399
20067,369
12829,329
9824,309
9704,1369
216,339
6485,419
6492,279
16810,489
1079,1149
20878,359
2966,409
12594,3169
20418,1200
2815,339
20050,1159
7249,1039
6698,1489
6407,469
19744,609
13221,269
13049,1909
18639,1449
19927,629
12892,359
2387,2009
17336,829
13131,449
20848,309
5878,339
13927,459
2925,689
865,519
9677,459
13248,769
20788,1119
19255,519
4142,469
8867,469
20940,2229
4197,489
1940,1589
18544,459
488,789
17417,529
15546,449
6515,309
9261,709
12083,409
15544,279
19888,200
4231,469
503,349
13859,249
18981,200
18200,459
17330,4029
13498,700
7614,309
14085,229
2505,339
7670,569
11723,199
9171,469
16993,300
9090,149
15841,439
2960,499
13266,239
6403,289
5281,279
9008,659
16097,969
17302,500
9285,309
7375,400
12052,1229
4864,419
5511,469
6762,489
7909,319
20749,329
7736,889
9078,389
10735,449
17734,539
14278,379
11527,469
16148,1019
10493,349
5287,479
13044,489
10332,479
16752,449
14872,439
5471,489
14547,299
10816,299
17901,759
20532,279
9981,419
3877,300
17375,299
15987,1899
19035,569
3269,1669
12917,239
18940,400
15111,439
10483,519
844,459
13897,449
7349,379
11049,349
2133,539
10502,289
9882,199
13730,419
13543,439
7595,379
17094,1900
16603,249
10570,349
10321,519
913,1099
7622,819
8004,739
19193,400
8486,539
16466,389
5403,289
6222,300
143,399
16342,299
10690,389
20858,2279
20707,569
1928,499
10508,339
20099,969
9778,439
20791,569
18345,500
16600,379
15344,249
4165,269
11347,359
13959,400
20324,489
5659,449
7170,249
18577,499
6315,579
5031,659
4152,529
18155,379
2303,399
4611,500
6780,1689
3876,1049
17259,269
18099,229
5345,399
16079,839
17340,669
13628,249
18531,239
10595,400
4143,359
16081,549
18543,739
17873,489
17796,549
12874,199
10941,329
316,599
7733,419
13076,4800
3762,279
17432,559
4998,449
11278,549
5834,399
3812,419
17476,329
1059,449
12674,549
14417,299
5678,409
18128,609
13058,3169
3721,999
3556,329
19068,539
8508,2809
7504,419
9640,319
7761,559
639,469
11810,300
3528,429
20511,769
20563,649
9120,589
19738,319
2202,1629
8955,489
13668,409
7859,209
3735,769
14763,529
15608,429
9859,169
5628,429
19733,369
7367,429
14440,309
18976,459
15867,1769
6701,409
9594,1219
5356,209
13830,379
10532,789
20622,399
12317,199
148,379
13638,689
12417,639
18751,389
2116,509
1744,379
2620,359
20386,1649
7436,429
20642,369
20888,419
18766,589
246,639
315,319
4146,379
5199,1059
17395,279
2682,549
2518,349
11414,229
6680,409
12619,499
12718,3929
12926,249
3798,229
18013,219
9807,369
18268,200
3296,349
17823,519
3568,469
13381,589
11647,1859
3178,379
4714,479
648,359
15707,2249
1979,869
10123,239
19197,869
9283,1449
12267,429
13524,369
15721,300
17960,439
9267,549
12241,1929
8106,449
566,689
3542,469
10113,489
1392,300
11841,309
10110,339
16720,489
12943,419
14029,429
5760,359
5214,3399
11800,589
15366,449
3832,419
6006,219
20000,1059
12489,400
10928,609
8119,469
17997,449
3419,289
18685,369
18325,1009
12578,709
14462,649
10457,499
6825,519
7285,599
12950,249
2528,399
4960,589
10309,229
4071,389
20162,209
17558,599
8410,449
8879,489
11552,669
11679,239
17244,2579
8972,599
13537,839
10193,619
1526,449
1495,869
10275,469
10327,429
8504,309
1973,419
10781,349
13321,1619
8741,459
13515,319
19523,569
6309,649
14757,579
15433,299
15764,579
17850,869
807,1769
11962,629
19519,429
18307,289
2732,1969
4638,279
446,600
4945,1089
12058,959
15317,249
17679,489
19312,259
8375,1989
4060,879
9466,359
14755,800
14969,659
8984,379
1784,889
5271,489
4651,2099
3594,559
8056,300
6160,319
8873,489
978,469
4958,400
13296,519
13263,300
3856,579
10377,2779
15848,289
15525,389
8499,1039
12692,439
7313,699
6713,2849
6055,1669
13831,309
14844,500
11079,779
3427,499
17641,459
2793,269
738,469
2953,319
393,389
9107,289
6244,489
1595,329
13846,409
6346,999
10111,489
11423,359
6020,609
3870,599
12985,489
15754,1059
8590,259
11340,389
2434,349
11738,529
19401,539
6672,389
16192,469
12116,459
17293,459
16987,349
14593,229
3963,459
16381,199
13324,369
16621,419
4627,229
5253,279
15254,429
1529,2419
5648,419
3830,529
16974,239
6896,409
5771,249
10886,319
12542,799
10121,379
18990,659
5633,2989
12292,239
2304,299
4336,1229
20051,499
12520,489
2025,449
8445,389
8945,439
12251,359
8926,339
779,1529
6461,869
18848,1579
7888,299
13412,459
16679,300
1385,369
6069,549
9898,600
3369,669
9440,1600
13187,2359
867,279
5983,569
582,549
11579,609
12038,400
7300,559
19162,469
12064,489
14749,469
9432,269
8135,319
1192,489
10360,379
8632,469
16860,359
8657,779
6865,1369
16066,609
4208,279
13106,289
10206,479
9920,609
13318,459
1997,569
4570,479
4000,329
9951,419
20485,1859
16493,339
14976,429
6937,449
19752,249
16059,519
11101,589
20480,649
10033,659
6220,259
12026,2089
1438,889
15089,459
9611,449
15256,389
9708,1749
17347,349
6627,499
20372,3439
8799,299
18443,479
8664,149
19613,529
5172,309
9771,2809
8450,519
14146,500
3307,2019
9340,459
7459,419
14134,489
12989,679
3298,629
11255,289
9552,339
19609,369
8029,379
12629,500
10646,389
16295,359
6434,449
10755,909
1418,469
6249,219
15327,700
5327,209
13052,399
6471,349
17541,249
14391,309
7616,649
3250,309
17446,389
3511,489
8221,429
8131,419
15002,649
3422,1629
7613,219
11457,949
17485,2559
8202,1819
4203,1829
19425,619
11670,1349
1523,189
5286,229
9892,259
16193,989
20011,2449
13610,329
917,669
1218,469
19150,659
5906,859
2308,359
5755,1209
18791,2049
7855,329
3855,369
7683,400
3515,6700
2064,309
1443,1399
19379,1799
6916,600
5361,639
8626,379
16256,479
2491,389
5113,489
7785,3709
10150,1489
2368,300
10989,200
17220,700
642,279
19872,249
9322,1219
2477,559
9083,599
13113,489
15779,379
19661,239
9847,489
19718,429
11584,589
17568,469
18680,1359
1606,249
1323,289
14794,419
10300,319
2030,500
8453,239
2573,559
7957,499
1141,349
12790,409
7983,2189
10307,439
3895,400
4605,509
12529,249
11123,289
20918,3599
13843,449
6503,389
4219,439
13379,369
7543,600
10262,389
6242,349
4957,200
2990,549
8184,299
15654,2279
8480,2759
18100,449
14528,829
0,509
73,709
7873,719
3294,729
318,409
19076,1559
12334,409
4161,519
2984,579
19998,2029
14899,229
7945,439
208,439
15703,939
6586,489
930,2279
6443,509
487,369
12673,349
10847,559
11733,459
8088,459
2329,259
15310,439
14568,339
17539,399
15467,469
9015,869
498,629
18830,1079
8905,469
4043,599
99,429
2563,579
9208,400
6908,509
16985,389
10777,549
12054,239
17111,589
20942,289
6614,589
6889,1579
19912,969
8622,239
4795,1899
4227,949
12237,699
16024,999
1971,529
17648,479
11357,349
8727,399
10035,539
17257,489
16021,1429
20857,299
2234,409
14720,319
20208,459
1544,1019
13374,249
11928,449
1191,499
10087,800
8391,649
5115,409
16593,1429
15318,669
19989,1059
16738,339
18967,309
16329,400
5520,1979
17415,509
12998,509
8190,199
19940,249
20762,329
1617,659
8609,500
2501,539
12381,529
1870,1439
20417,409
17199,259
10697,459
4390,1929
13357,239
13182,489
17544,409
7852,449
17026,2449
6659,399
8891,1569
14847,599
5559,419
14715,559
7321,449
6200,699
3618,479
16519,1379
19798,319
14609,600
5416,809
19929,859
14396,939
15585,759
8278,679
808,329
17328,289
19260,489
16875,309
9165,189
16281,239
16791,499
11445,389
18164,389
7439,209
11553,379
18740,839
17281,3459
13461,2299
7039,4009
16509,279
15587,289
12608,829
11528,389
20767,279
4880,559
3283,319
3739,209
9071,439
8404,359
11995,599
5680,2449
14507,519
2355,2100
1485,369
12217,279
11052,369
14198,219
2481,300
7165,249
14275,249
10183,379
10039,2359
8431,229
10775,309
12852,409
922,629
5229,1639
17452,379
740,479
8900,569
14080,429
11956,1049
19598,899
2326,4129
14828,429
12261,619
19340,459
10338,1429
17982,529
1294,299
10632,379
6377,289
13985,449
17000,389
18044,419
2535,479
10419,1019
19137,3969
8791,489
15994,439
11384,1229
7576,259
15694,379
11483,459
277,439
10853,209
13554,549
13275,569
18403,399
18375,900
18490,709
3398,419
15326,400
4468,539
205,389
5319,499
2208,309
10053,309
20597,400
5516,339
1019,619
4873,379
16857,249
19056,389
15539,1299
15296,549
19500,409
11653,359
3214,489
8792,379
568,549
17935,579
7192,559
9539,329
11262,479
3973,700
17587,439
20273,1479
10758,500
921,489
12393,600
19086,1659
12545,359
5664,549
16076,919
5886,279
9609,429
4937,699
9462,429
20285,1559
8967,409
19797,2239
7866,449
3276,269
15484,2019
20452,479
5881,259
18395,669
20026,319
16026,419
2077,1039
3111,229
8099,409
15033,459
10682,779
10807,289
15745,319
20243,459
5212,419
18305,259
6026,259
11672,1549
11236,2439
9876,429
7127,859
8646,319
7654,559
18653,649
5969,329
15009,469
12199,199
2013,389
13188,519
2752,199
2471,779
11128,659
627,629
11866,2079
15274,389
11145,800
15625,1329
6089,1479
17040,289
760,499
15645,459
18408,499
17602,2089
9095,409
14365,659
6116,2469
75,569
6742,579
3509,889
16326,269
11503,499
2056,459
112,709
14586,189
1184,419
6327,929
19002,619
4418,400
11948,429
11324,349
613,699
4563,409
15413,359
14488,709
6273,1769
12429,439
8847,509
18290,839
