id,price1
6225,2652.017
15320,209.5853
12907,322.1977
17503,602.1376
10581,2670.7158
13424,1358.7521
9687,472.101
8843,578.1726
15236,382.3312
2652,440.59106
15500,725.1978
20224,498.33768
12954,781.09607
14717,2647.0903
3807,549.49304
17391,362.70587
9963,384.81628
14489,535.6394
4254,2725.9653
19393,690.89075
645,452.25848
8366,466.5307
18790,351.60544
10992,569.3858
11843,605.32184
244,1784.7957
8977,998.0375
15850,545.2806
11356,462.1103
9563,497.9477
2557,520.7274
9670,744.1728
746,409.36713
13164,287.54376
18121,439.72473
20287,678.78723
5567,543.8083
25,1070.5044
6593,747.7831
13426,1965.2026
11318,316.97354
20825,725.1978
14477,2704.5771
10600,3049.5576
15396,492.79657
3205,642.0142
5823,2467.1685
1185,446.8225
13065,346.70984
7800,749.1571
17854,332.70435
11032,281.69873
12510,595.42365
6391,523.26276
12240,447.08563
12700,521.05475
17283,317.9106
11564,496.2742
3507,541.0157
17386,1822.888
10788,2293.4685
20592,518.4595
17498,366.14984
2242,521.143
18775,387.93698
5372,532.9752
4560,367.69513
2498,554.1466
20177,1519.9971
2353,332.83856
1908,511.46307
4834,410.5618
17522,402.65063
4263,1670.8916
14434,386.68225
13158,322.94952
17260,459.5897
12420,448.36368
11135,518.3411
16423,637.6047
3354,373.62634
13352,366.08612
10414,413.30396
20172,461.73804
5024,831.7002
17242,460.9281
17145,1153.6447
12335,524.953
15382,443.46796
6942,647.97253
2297,843.28345
10979,3641.6885
7679,536.3156
11710,539.3075
7640,514.3584
10636,408.94666
10351,468.3308
1069,791.1437
7653,683.3479
16121,407.33557
1061,612.57904
1800,322.0999
1766,378.50638
13416,366.14984
10629,826.8222
4535,510.45566
8414,511.92786
14094,222.12648
7803,419.1725
1612,451.84048
18746,480.9298
18317,524.1811
1533,366.9353
12475,1104.4476
2239,560.0576
5388,513.78503
730,1277.2388
688,548.6473
19072,422.82562
3796,533.62305
5176,2241.6826
3493,352.1936
16052,2406.5698
2612,858.21387
8140,241.64088
3495,736.7042
1366,546.9972
8291,678.21967
14579,446.6324
16202,494.8205
3626,316.19064
2147,557.5301
2314,508.08527
13906,561.4591
14595,422.03473
4062,330.2049
9905,274.79388
851,802.1775
15419,517.2556
7151,1108.4169
2814,358.08722
16931,3233.661
3044,707.9823
1589,487.72275
19013,508.5247
4086,1131.5562
7549,503.01657
16063,973.119
9001,3080.7805
4722,706.7328
15762,1645.2896
8437,564.0261
12392,1274.2482
15566,879.7912
10526,2222.0522
4209,306.34967
5368,341.89386
9380,458.63397
9723,504.19666
11187,473.63837
17565,884.5147
6438,516.8771
8522,552.82996
8809,672.3202
19460,315.09354
14810,526.0487
1247,396.30307
6451,522.56506
13446,458.4732
4294,455.71985
11105,776.5596
4706,506.76404
17223,477.57135
990,501.38644
13938,491.28305
13128,820.58563
13510,542.2906
1068,425.31628
13669,545.2806
10232,407.99536
10895,376.543
14074,606.87195
20712,389.27985
3243,525.78674
387,315.15958
11797,516.8771
1558,575.88635
5242,441.00012
1802,446.7376
17427,527.3819
1481,702.5024
13575,543.8083
15603,507.3947
11054,1379.3607
2331,409.71506
732,1190.7197
1733,1480.622
9618,382.3855
15303,489.7179
13792,541.34937
4292,870.8098
14704,798.8473
15015,976.64685
13466,1932.6797
20319,522.9872
15305,324.0402
18117,543.9493
19252,285.4348
709,192.22234
19274,535.1053
3958,416.48157
15019,455.5531
19331,1512.8489
4411,401.03784
128,263.70798
11741,389.77884
6930,487.04428
9246,544.09503
8047,703.50146
729,726.4368
15973,523.9228
2739,453.0918
4679,439.63666
14708,534.44507
6276,786.98193
7920,261.29843
29,440.60114
8155,489.2258
2347,403.4095
16350,1666.9164
10236,593.5522
3114,528.0589
6427,619.45374
13414,509.2735
17466,506.7
8183,1559.8091
12243,498.67374
12316,416.83673
9501,502.0385
12366,435.34927
12836,513.45435
711,500.53775
8426,1968.9172
19572,653.4399
10574,493.86078
580,3493.245
343,461.52194
10385,511.46307
17398,367.88287
19410,517.05347
16873,533.7252
19758,368.12726
17003,240.79768
14741,447.63327
5571,511.1154
6197,885.7239
1189,2137.7302
2446,420.20773
17022,338.9986
3990,425.50122
12783,418.07037
13224,458.24042
9215,292.6068
550,561.1292
3292,276.1187
14654,839.4696
7780,363.0814
2749,487.6457
19794,436.1705
10733,514.94037
8097,567.6918
15204,918.9501
3676,288.9514
13054,250.08192
17232,1460.1736
13820,574.8345
3374,260.64948
18259,261.8337
5586,250.81499
16787,415.4181
7975,691.3054
20374,576.00757
13162,396.53253
19176,512.80615
14995,465.47556
12944,2001.9468
4950,523.81055
20433,515.57153
18536,2752.2346
2929,519.23224
11195,395.66107
15592,436.17725
139,336.34866
15231,487.32404
8688,467.72534
14807,556.4773
2718,347.88733
18410,436.09723
9043,308.43604
1680,498.11932
4840,356.02402
17128,477.80035
3834,532.99426
13742,2135.5583
7171,486.3486
875,347.00854
15239,542.2598
5785,470.44434
11379,350.93826
13956,744.1307
8042,484.7899
1896,305.65866
15770,2300.5625
18698,432.92792
19655,298.8581
4035,401.43683
6171,531.723
17885,386.9512
16217,770.5407
18979,442.07312
7246,525.40955
9339,1878.9346
20407,2795.3828
17209,459.12482
9176,3307.049
14523,423.6526
4168,897.2044
2558,392.96564
11058,477.57727
15093,516.42224
15556,320.35645
10648,439.57977
14028,803.8838
18103,380.53372
17511,508.03552
2392,506.04626
4723,368.77957
2562,758.7473
12394,301.1808
19707,1024.7284
426,302.8186
18789,599.4076
13676,360.2489
9100,684.6382
10567,276.75848
3037,546.2809
16338,2977.397
5949,802.677
12518,291.54114
13488,499.266
13118,2327.1804
6714,1724.5481
3575,427.56366
13671,1116.1204
12571,1204.0092
19919,346.76654
12631,404.48138
14883,324.03204
14425,565.76996
13949,496.42166
14178,767.7081
5892,532.6846
10987,1724.8135
6319,522.5373
19585,569.61633
11214,830.65204
7844,1455.6395
9848,315.58228
9290,585.3522
10436,425.26752
11940,496.6134
6045,491.66162
18659,583.72784
18810,306.63266
1613,475.22977
7415,499.7516
19011,487.0612
3659,459.34515
19607,410.58612
18932,283.53375
6926,524.051
8025,344.95767
5905,280.5691
5479,429.26212
15891,298.3957
7392,449.9274
20093,489.6515
10165,563.0036
18107,526.0487
13441,516.47375
10444,416.38474
1828,1767.5425
18971,1104.4476
9698,493.72964
586,493.4428
16909,496.38373
2710,453.71307
7133,963.0791
16648,367.60895
1897,720.71216
2490,298.69305
344,345.5662
8713,389.75122
11778,1674.3169
3217,510.9422
19879,2752.1387
11415,427.82684
2655,320.37708
1959,511.92786
4471,416.05566
2811,306.96295
13950,972.77057
16650,1329.7177
11626,527.4197
6481,466.34406
7468,728.91394
6858,403.00684
11238,736.82477
6548,328.0124
3757,415.17157
6768,523.3946
12061,570.0227
6023,2962.1316
110,591.99677
4663,350.49475
9180,290.08887
11075,443.67444
13866,363.32574
11644,544.5029
13503,569.72644
8466,490.22845
1160,4319.636
19586,296.5095
11548,231.08711
9313,307.64606
15160,504.31995
8830,586.1111
10661,262.07935
13702,619.5017
6856,529.76733
5394,365.62537
18883,551.5155
20783,655.72327
9150,510.4654
11871,219.0453
14733,402.97498
13754,483.66483
5092,480.08905
8654,365.7006
20402,247.25255
11429,281.33524
3534,1054.0347
7760,395.7131
20654,467.91998
4233,399.68665
10714,421.61273
4273,1411.971
8691,1482.7402
20255,2147.44
14119,491.58517
16106,303.0637
5519,2027.1543
5897,296.55856
535,984.443
20887,338.05618
13601,476.45593
3988,1988.838
12201,479.54645
6633,442.93213
3720,472.101
12915,469.7776
15110,635.1609
17031,528.4884
14987,355.5928
6257,221.85455
1065,879.48975
7529,485.202
5657,470.90125
3258,276.79315
17235,544.4818
9938,904.88403
4640,417.22046
9606,346.83176
5484,605.9182
11825,508.38052
10487,429.7964
18022,486.28992
1436,442.0916
5622,517.35236
4330,716.65955
14450,350.093
20805,837.74036
10680,551.52747
4588,1056.37
679,529.0489
3211,366.69907
13047,2104.4468
6275,640.7241
3346,461.80237
14513,517.70337
10878,545.4148
13410,401.81775
6879,436.01312
4462,633.5475
4921,495.47974
5291,558.9379
5420,373.22375
3778,703.7837
20931,382.0741
2550,2548.918
15224,1902.5077
11802,657.8312
12912,201.55421
15005,2684.0288
3193,474.0543
17196,325.99426
3326,832.5591
10141,612.62744
7992,602.3626
7521,808.7274
8527,489.02332
9829,463.24985
8510,376.9434
16055,598.49414
20677,1425.1799
16868,578.66315
10660,1160.9961
3531,383.2964
7098,498.49326
3132,1495.1499
18682,358.41965
13185,2023.9727
3545,565.5977
12030,498.53888
5266,522.6093
11516,515.7252
15179,998.5862
9769,261.83405
16379,356.02402
18032,416.9436
6817,476.9245
15834,504.35297
14037,400.12622
10868,376.23798
16536,465.01263
16418,326.89365
3341,255.26466
4493,1033.0608
674,2228.1228
14331,333.89694
20482,363.58795
16250,372.6312
8978,615.479
19775,802.677
5296,557.81116
18511,535.5038
5258,1205.1011
10732,282.37463
1789,2241.9377
20541,382.34784
18844,436.48163
7029,552.2167
20227,421.65674
12456,959.4806
19760,609.93036
18417,639.90906
17066,435.96655
13745,443.87347
9653,1002.11523
20079,679.3523
20364,287.33032
4125,515.6936
20307,492.0109
18502,445.70483
3520,425.94232
10792,444.5121
8386,790.8668
8337,514.91174
17089,494.51538
4984,326.8711
7816,516.95166
11008,848.2206
8573,652.4146
543,251.71013
16401,374.48346
8543,597.9308
5013,384.29303
9477,488.2853
10725,525.93414
2774,512.0463
9997,517.1281
6162,659.2039
5080,774.9381
8647,1495.1499
10905,471.35907
6125,515.3512
15331,779.6108
1796,270.11523
16898,693.8479
15569,522.2939
6756,598.77606
452,579.7901
15857,425.7002
937,506.20886
16380,434.32214
7040,302.60257
11588,304.5458
13865,624.78845
11090,998.60974
4234,230.48389
14767,532.6228
15873,322.36768
12299,605.2467
7566,479.87674
9069,1349.8972
8581,518.11896
7877,486.7232
7604,447.93494
3456,1131.5562
4969,725.40875
10655,520.6874
8568,348.75458
15628,644.2709
18638,424.29257
8778,544.0573
12164,416.12518
3305,570.0227
173,377.6123
6513,580.00977
13596,478.6576
17495,529.82837
11368,469.4301
18000,493.06494
15446,570.1315
8585,725.40875
2714,537.73596
17100,393.2328
20423,734.5404
4990,408.4317
79,591.99677
6017,965.3125
18178,1466.3403
363,727.072
4869,477.4208
6484,522.3549
5782,462.89175
2798,310.1586
14926,758.7473
11243,664.88257
3801,620.6095
14808,403.4095
16142,2245.0447
4828,439.72473
10561,2006.7981
19535,274.95007
10515,394.6371
17635,4374.2456
15967,247.62471
8165,475.20367
3799,487.77057
8963,590.13525
10710,831.7002
5778,613.3572
13658,269.64383
11419,511.09775
6312,2052.8975
666,1804.5566
15669,547.5161
3107,362.47235
17510,439.1991
19084,450.56647
9743,1397.6584
18316,564.4881
6554,593.2825
9308,777.5724
14693,2398.8188
5777,2602.4968
12810,475.31274
3021,540.3494
16507,923.8459
7625,570.35614
414,312.42065
7044,399.6925
7508,382.39963
11531,470.91412
8142,1016.2668
17749,222.1715
3753,352.56573
1211,384.38727
19826,957.20013
11726,493.44904
7779,502.40613
18251,641.9446
19330,511.89606
14223,540.3923
15000,385.2022
19853,377.23584
11640,1778.3029
7124,2574.1357
12477,482.93402
2911,599.49774
3452,569.6726
5639,192.22234
5267,788.44946
17457,582.1837
17946,276.16937
19926,696.83154
20204,645.9749
17447,536.8539
18998,297.7142
3288,466.49792
2007,433.75757
14190,2529.9058
19349,494.44427
5954,395.9924
2611,394.37613
11309,1098.5082
16068,475.24225
2237,510.40558
20222,608.7605
8758,544.8539
11212,643.79675
3920,714.0809
15141,2017.7937
13117,561.09265
6650,2119.831
16677,639.90906
5546,455.74347
7880,451.7434
1492,261.95932
11478,677.786
617,413.52063
20958,448.34845
10584,428.76038
12198,380.53372
12639,507.42786
18038,517.0033
10363,341.02158
9272,569.54407
20146,489.06534
8306,352.25058
18273,511.16803
12905,338.9986
8737,998.4955
18424,477.57727
4048,403.17694
20281,487.913
7927,346.91177
12070,463.06137
14354,302.76685
15726,488.62103
14548,586.44763
1119,421.9486
5232,406.18103
16849,2120.5593
11115,480.25854
18733,963.0791
17204,319.3414
3173,1109.5378
13326,322.25195
6051,508.06934
10479,425.90427
19309,736.9352
10000,3306.6123
11245,476.33795
15639,495.6331
3364,473.88965
14857,3904.481
16703,469.25543
9196,551.10657
5667,498.8968
7130,594.1295
2822,2052.3945
1576,333.89694
145,351.5668
6007,2476.8972
2406,500.93384
5142,2299.6392
9774,509.6427
3219,526.37537
8274,358.253
8001,952.10803
8708,2795.3828
1667,1315.5562
1820,269.73764
4359,468.59644
12644,422.19006
7428,539.2185
3421,844.0587
3624,581.3004
14012,356.91275
1081,459.90363
4774,548.3956
16978,389.341
9421,664.88257
11839,480.27747
18760,522.18097
16194,2652.017
14322,506.20886
11291,591.99677
16156,543.2363
9004,383.54883
5230,2204.0186
11393,1343.5166
6282,520.0305
8627,289.1772
528,2181.1958
11099,1959.8828
2248,563.11694
2033,513.7394
6506,491.73956
11540,2245.181
9656,501.11942
18357,640.0758
5063,2454.2373
11432,356.95004
20790,401.0957
18924,466.53064
4264,728.1073
18901,669.8382
17160,506.10632
13090,323.49994
4760,420.04095
14581,618.53314
20551,367.65823
5461,525.40955
13916,799.6722
2058,849.0458
5213,440.43497
3642,392.98773
19654,3516.4026
8864,715.4096
12284,443.07538
6065,429.5841
14402,2028.5131
471,506.41605
4386,690.55444
14033,228.43074
17366,420.8673
15228,380.78116
9821,484.42264
10107,1242.7543
16391,535.1207
20469,442.74197
18091,554.4955
6239,419.6706
6785,355.4561
1793,524.0773
12689,375.7109
12913,529.5717
5772,4338.9595
8251,304.014
9248,383.8206
19700,408.24048
11813,341.54056
492,535.6394
11615,548.86536
18167,433.86523
4705,474.16592
12048,412.6051
4612,259.54462
9739,3450.6182
2352,488.15387
1405,526.30774
522,635.1282
4241,694.97766
11437,471.52118
15402,684.6382
4944,766.3988
18846,2002.9248
17215,790.8668
1986,370.18866
9909,436.5463
2460,1316.1865
150,323.93634
14159,860.5864
7895,338.15625
12029,461.57767
13698,314.76996
15704,1506.5435
7532,2675.666
19426,1066.2429
7723,508.09964
12410,684.6382
9226,396.74744
8293,411.20715
14078,455.43106
3024,630.66235
3968,527.3819
16455,900.64526
4877,240.6527
18432,1823.9854
9487,701.2899
18562,679.07605
7018,549.1488
10731,496.28857
20247,430.8393
17523,961.6963
3321,611.4532
6583,516.76904
10698,293.3318
16837,1693.1807
7837,411.63843
5137,444.1912
7630,456.66058
13555,1625.6682
7960,3432.3613
5203,320.98724
17294,228.00102
9516,487.29163
18894,1443.7491
7749,488.43222
12459,606.012
11983,439.924
17262,536.5167
9536,396.35056
5653,313.67868
6890,2775.1306
1898,557.1247
16155,437.00363
2779,393.9917
2010,1143.8762
11784,251.99152
11872,287.33694
3181,831.0446
15438,494.7075
5738,305.07736
14293,399.18494
19248,461.12695
17571,477.98712
18820,1381.522
1763,331.42407
1618,501.74863
14978,315.58228
8906,2241.6826
1706,357.38
6613,485.64328
1327,479.06778
1215,429.78992
17744,459.60474
4782,260.90063
19565,1761.4119
1015,551.52734
6988,308.92657
4003,608.4015
5713,350.9105
17968,429.28503
14297,551.66504
1568,522.8998
17578,2107.4014
13731,2249.0823
15420,501.43567
9960,446.7376
17531,1471.3359
15061,1044.3406
7919,350.11804
12747,337.59375
19567,479.70206
314,417.00363
181,265.6395
3665,498.78442
11609,507.77267
13608,451.37018
15940,519.6799
12305,579.24805
11500,506.31192
8893,570.0425
2589,771.6935
13111,514.30457
13330,440.66614
11325,449.20114
4798,586.8242
10116,2698.8875
4481,308.6491
7216,978.2086
5402,500.65912
6147,591.99677
13650,533.32904
17974,790.6819
6227,426.03748
11959,497.505
5486,1216.8704
4728,2271.6577
18793,368.8559
8355,786.6884
1585,497.505
10488,768.23755
10839,645.2157
14903,306.34967
1166,205.62468
20327,584.2145
8364,1329.7805
3928,528.6599
13160,565.50525
3105,574.86926
9363,477.30743
3100,675.41266
5156,544.7764
8402,461.07565
12158,512.3281
10559,529.8358
5512,522.99097
18479,443.8896
1204,2034.4736
7082,458.4659
19097,281.09186
15379,598.1046
6360,429.5841
17458,604.64435
8513,487.9688
5241,465.93463
6149,474.1563
4490,396.30307
4322,540.186
7966,240.79771
18688,504.66876
19296,510.82944
4144,299.7715
15715,509.53412
4649,509.37885
2907,488.62103
11161,601.17285
13174,2866.1245
17442,413.53778
3207,437.54642
20288,1442.1792
6245,300.27826
19657,459.18317
13079,605.29395
6531,591.985
3002,516.04767
2227,560.8104
9207,543.837
169,465.835
5694,557.89825
5015,476.43573
4677,385.59998
3049,451.7922
18926,469.2511
5071,463.13113
18955,489.18607
18467,534.0454
6397,435.4306
9087,513.3158
11485,2030.9138
15485,524.23627
18274,507.45773
16253,422.6394
18589,519.6641
15723,381.72812
12078,454.4876
8420,533.64886
1504,2269.0698
20136,558.2226
1491,345.55304
2824,373.16492
2849,532.99426
12749,460.75073
10118,564.4097
9347,1955.6956
9374,390.0938
118,1608.353
16649,2322.809
1264,438.70425
430,644.116
17236,315.97168
14193,540.51746
3602,2891.2192
6237,399.1722
19944,661.25244
12618,1190.2075
18084,777.51196
8703,366.03564
2021,478.43497
8817,559.34204
6344,962.96387
8026,2487.4756
1614,1736.4535
6708,241.64912
14649,372.53378
1514,1750.2592
13789,441.19745
2666,583.24
15045,370.23212
1020,565.18176
2224,393.4165
20601,536.44666
7491,442.74017
3246,400.94934
468,508.00717
16818,605.9182
18582,821.86536
3089,2526.0205
17781,253.47403
683,535.38196
12862,539.391
8230,550.00714
4380,506.38568
6168,523.9228
861,561.3486
9369,424.07132
10115,465.35693
19694,384.0376
12287,494.47653
7088,434.41547
11444,648.26166
3378,1349.8972
4521,478.67303
2402,492.4338
5984,460.611
12398,417.86707
9064,2250.925
20652,500.53406
14700,239.32954
6181,282.37463
1814,988.5663
11748,3308.3809
20297,377.4463
12260,1106.5051
15763,590.9982
6718,551.10657
16218,454.98074
1206,350.66296
17871,522.80084
9729,446.7054
5140,1602.3425
4177,468.68893
8319,982.4049
4726,465.23907
11681,543.8068
18654,551.5443
2948,271.97012
11688,377.45282
5424,1451.1588
12771,536.9679
1775,513.7054
11779,471.07965
7307,466.8933
14880,521.09357
8271,437.6502
10537,528.2927
13552,577.0115
6774,401.43686
1107,321.06882
7390,1995.9954
20086,437.55615
5730,485.11255
5826,620.17944
9513,456.75458
4204,328.93265
13175,675.357
3057,532.92004
19518,1595.529
10624,475.46643
3467,861.9365
9013,596.7774
17693,557.13245
17707,342.14136
4566,541.07104
18217,467.09753
13233,553.3281
5227,338.36877
736,1059.7976
8607,490.16504
6887,3519.3901
50,411.73462
12603,2081.9512
16582,410.06485
3981,456.2853
2534,661.3132
1512,496.62146
8334,330.54205
768,783.81244
15496,596.9866
1726,424.28986
14088,631.62537
3119,313.15222
17918,1660.9656
2485,2322.809
3645,450.72363
19674,679.07605
18642,557.77734
633,489.0321
18568,472.03357
16010,487.20068
7788,516.3965
10281,2681.3489
8188,531.70886
11526,574.22437
22,397.89224
15653,855.9852
7172,331.25934
18570,500.55923
6721,3025.3455
13629,551.8844
16195,417.44928
16012,336.6289
17604,2185.5552
259,321.49393
8618,487.15088
15154,440.77045
15769,787.96423
4693,401.48816
17953,499.41415
12582,671.83875
10635,529.22754
843,359.34253
9717,606.61475
16467,437.61438
15230,561.55927
6002,511.75586
20579,386.8961
16722,610.8439
2729,725.1978
16158,505.62708
6113,514.32587
19456,554.6782
14651,506.3666
19474,443.15607
10947,365.91376
20044,543.74744
16405,4064.6348
4454,436.54953
52,550.8284
13354,485.86948
16547,505.33762
17856,1006.54034
15030,2714.1318
20213,199.53932
13685,188.19362
17017,377.8615
15264,352.31763
13168,298.15207
1342,530.014
11695,3519.3901
1272,468.44083
12595,792.8458
1465,520.8143
14510,526.56726
13088,1465.4838
12040,2085.5732
14658,282.0357
13963,291.09216
6685,408.9478
7325,531.33875
7265,468.95435
10651,490.47485
15024,506.3353
14138,365.35657
7558,521.8516
11764,1388.0493
13616,301.8963
9881,494.9467
4923,379.04047
11935,1264.7598
754,344.8582
12508,543.8083
16034,788.75195
15408,439.82648
12374,450.33588
5965,407.98965
4457,380.55414
20807,1187.4814
9312,302.91006
8537,436.83936
7700,573.3924
11202,347.98065
2435,472.865
2152,361.65656
16485,325.55002
10481,426.31274
3425,671.5046
10261,317.14526
4888,695.33203
19427,545.2806
4796,514.5825
20182,514.2903
10885,512.3281
912,524.9176
407,388.65747
2499,504.98828
661,395.50583
15536,1592.1648
19889,333.89694
12707,763.75446
8987,471.4209
2794,544.5029
14648,289.85593
2027,689.847
20328,474.5325
8458,511.46307
17203,307.77457
17586,677.135
16822,281.33524
7000,518.95776
20521,399.18243
9280,706.7328
8668,467.19803
2024,484.78992
132,314.76996
19327,382.15588
6970,847.92816
4398,513.2638
11232,1961.6229
7059,509.45755
15772,475.46643
15492,397.97852
17051,525.7211
13084,1707.0798
1085,740.5405
13901,2923.7188
2165,382.44043
10384,1489.7297
2100,648.369
16894,1015.53064
2055,240.79768
4409,422.13324
1610,461.1198
13862,529.4974
14838,383.54883
7537,465.46066
4780,2476.2258
8734,338.3984
2503,2359.6155
349,2542.7954
8258,284.56775
6019,411.74933
10420,803.0733
11743,522.03906
12063,557.77734
14673,363.378
10801,350.50897
18398,489.0321
8369,493.56378
120,639.90906
15133,471.52118
6692,229.1356
8530,2219.0078
16497,508.56274
9587,517.7287
11311,515.0019
136,464.8393
6287,630.66235
14966,470.46838
11233,283.90564
10344,461.50104
1067,382.77814
3547,4000.7095
14537,480.8353
9244,323.4349
3402,928.4623
18825,313.84827
9944,2392.9185
12062,780.04193
10003,725.1978
20814,487.76685
2806,407.69562
8882,566.3081
15833,382.16345
16498,333.89694
222,332.08508
7005,1762.0303
11071,415.71716
2893,566.2456
11416,447.39142
10319,508.05414
2232,516.2436
1623,838.7139
14793,313.20844
17388,382.60342
14901,3288.9434
11082,439.97278
5993,505.12866
394,485.8361
17599,498.72742
14249,442.4864
13565,450.54907
3872,775.8158
6870,3113.3115
352,353.61166
10925,356.9372
11487,397.03357
14242,471.3245
14538,750.09576
4372,1855.0833
10068,780.07965
16899,235.65225
11201,503.3322
18814,505.09927
10179,1618.5212
17342,505.59653
2373,495.7793
10653,384.13086
11402,359.46423
7499,563.2758
3263,412.7212
3927,541.0157
9031,641.8853
4835,378.79706
2700,457.6469
20382,3450.6182
12661,414.28046
18326,2014.2864
18611,262.18018
16948,2579.9275
7934,374.79218
3597,704.00183
6965,403.39252
6401,542.28674
870,7320.406
8031,777.5864
11109,1173.3801
16518,678.82495
1889,764.0167
19294,532.64404
6358,484.50867
16387,639.90686
13863,513.2672
12844,271.92737
10734,279.5981
8787,3538.3445
14161,962.53296
17594,409.07635
14118,807.327
20225,512.30176
1532,480.1847
3279,289.85593
6470,2682.2024
19757,741.91583
19227,415.48584
16252,523.2977
9504,497.45074
9047,518.1921
10510,446.23663
13649,371.96356
2809,489.18607
12653,452.6323
7358,396.7701
15778,540.3253
11799,1772.4058
7444,279.88898
16109,293.24765
13834,403.51965
5722,343.7175
4456,1197.4551
4039,1310.6943
6281,754.4422
1878,534.83105
3151,520.6874
14369,657.9196
5218,430.66632
7598,906.25195
9403,1369.1785
753,416.99393
601,549.6182
18913,516.609
7013,371.5556
11804,477.18164
11664,362.37427
9669,337.74945
15825,957.52356
7006,304.75006
9324,2317.0977
11624,1810.9456
6132,420.68207
13151,408.10315
15866,290.35236
17378,445.3142
10402,745.55066
16469,370.73837
19895,385.99957
17662,759.5759
2080,457.40042
11363,541.04675
15138,517.59644
14907,611.8299
17430,744.12964
14026,1797.3456
12406,478.95648
6238,405.35992
1398,388.98242
2494,192.22234
12759,455.42505
17776,418.60608
3977,431.99365
4018,549.9521
6556,480.26553
3351,1669.8625
19437,438.12805
1970,519.0163
15262,512.3281
16072,683.6037
13675,357.5567
9549,276.1092
18208,577.078
9952,382.3312
13530,441.00012
10610,527.4197
2686,273.8467
20937,503.01657
15659,310.1586
5206,1108.4169
12894,256.414
13341,288.2057
4783,1442.1792
16470,424.34552
13448,465.97562
7473,290.9256
14494,519.8323
11320,362.58203
15871,474.6438
1004,488.25848
5179,1822.5061
19882,560.0024
6845,557.6893
19860,553.73883
17126,567.41284
16825,514.5523
13070,337.61203
20212,439.97406
16630,714.92175
17444,539.40186
8961,486.17072
4342,323.96243
10854,411.83185
4791,455.42502
14484,566.3081
15363,361.65656
9682,168.6302
989,366.3192
18609,459.91864
12762,401.2558
15963,482.54874
18232,459.1552
4915,630.13385
1975,459.60474
13473,571.43176
16759,596.7774
19504,413.80182
17639,734.5404
3906,551.5155
18701,577.44025
19268,2137.7302
10373,1169.0222
9266,452.07593
1208,1746.7505
5265,383.2481
8376,713.3176
2702,455.81677
5370,804.1215
7158,280.45242
5726,432.9599
13945,386.37366
17101,1411.7866
5606,678.01294
20042,432.06165
17591,330.09622
8223,568.70135
15378,413.6058
20164,539.8371
4524,561.93146
9822,376.39
3657,867.2838
1490,463.7821
5430,426.2906
12094,747.04016
84,1460.1736
9818,2618.3252
5893,329.2489
1029,688.9249
17370,1568.4089
18755,460.17728
9113,2013.3682
16976,715.8063
15576,389.77884
18175,487.76923
15904,482.85138
19057,1822.8674
1819,2125.6282
13807,276.2205
4676,5257.485
14219,531.63196
13386,472.20642
4857,321.38266
18930,508.5247
8141,352.95682
14455,1004.8314
19886,1822.888
15860,434.30872
13808,536.4159
6901,477.84473
1219,542.3971
8006,478.00653
3412,281.42462
20693,429.52213
4511,371.6662
16298,522.8998
15950,224.78828
4633,526.2405
11454,257.69766
11945,226.99274
13267,2299.6392
4623,2125.6782
15271,2703.1177
2639,849.83936
9425,1086.4211
55,523.95154
12028,528.77325
17327,676.9726
2587,406.45166
15032,421.9015
3569,505.01663
6976,362.634
16025,453.83105
9825,447.6416
10453,1165.6616
10509,1187.0007
12356,754.4422
8698,618.73346
2866,2441.5745
11893,1264.7598
16477,188.1867
13803,290.75235
16221,543.74585
1244,608.7605
20147,452.23077
6514,1198.6675
811,397.03357
8304,332.71994
7758,413.73245
6909,571.0764
95,524.0773
18377,514.9549
11474,359.73682
4389,561.9355
14112,414.87756
2840,283.596
17429,272.86737
4429,515.2248
8899,281.04346
231,507.31525
17389,417.6955
3837,423.85846
12232,467.30566
6308,2307.9443
9576,431.94852
18555,495.59717
12476,896.0123
18033,482.01715
699,512.8443
13531,466.43222
10128,909.8082
6163,900.76556
17545,322.09988
4222,487.89948
13001,570.4855
386,2007.1853
8872,620.98474
19530,560.2925
17478,308.43604
18341,1650.9172
14189,448.2118
9855,2137.7302
17905,539.8342
5159,547.20953
509,265.288
9805,1363.4492
13333,531.5075
11859,2875.5278
137,503.21826
19783,410.37314
1236,583.37354
13436,708.7012
6303,530.3822
14403,763.75446
16526,477.94516
700,421.4525
12556,714.1959
20128,535.7719
17299,471.83368
20202,513.12274
18260,381.1421
16358,682.0517
8185,2977.782
18706,371.51526
3302,168.28625
14756,289.82666
4393,256.414
10077,519.21533
7101,416.23834
5186,333.54007
8870,657.9603
12568,286.82263
19241,493.44904
9140,362.9214
19827,480.68765
13560,1223.3783
1553,3029.3967
14800,2307.9443
16178,1460.1736
10598,357.6365
7197,2262.6997
12263,748.70917
2839,3164.1055
2451,351.89127
14412,192.26695
8765,377.31128
11239,241.64088
3907,1073.724
11718,2007.1189
8789,1072.369
6111,830.6643
14812,732.2437
12320,569.99365
11782,365.81067
14209,1234.2593
3814,416.76617
4182,2762.722
16671,356.94714
5496,560.47815
15631,492.36563
7435,1505.6667
19205,696.551
10749,360.71835
7424,243.66914
390,675.41266
5483,518.43536
2273,2069.4443
19866,306.95776
12020,697.37177
20016,680.4038
19112,1838.0092
3224,511.92786
14873,459.60474
8358,428.71588
16624,466.7689
12736,403.53455
